prediction,probability,label
1,0.5531776991914424,0
1,0.5167939583836516,0
0,0.9832555879269164,0
1,0.6350174109150485,1
0,0.9973058628931881,0
1,0.9651057353200314,1
0,0.8048579494614282,0
0,0.8798743221396305,0
0,0.8571602623763234,0
1,0.9152343306920471,1
1,0.9818660976690224,1
0,0.9140808759709425,0
0,0.8981683940979465,0
1,0.980668731894651,1
1,0.9664195843424679,1
1,0.9413587442996302,1
1,0.6914097919169727,1
0,0.7655232679369085,0
0,0.6831360492622303,0
1,0.9889500078932839,1
0,0.9450747215422945,0
0,0.7806218955589561,0
1,0.7666248312171072,1
1,0.9751137963194006,1
1,0.9456463650573794,1
0,0.7822178022058033,0
1,0.9329964156154382,1
0,0.9380348551602096,0
0,0.9556557765205791,0
0,0.962055516711919,0
0,0.9611259271439879,0
1,0.9672131615013237,1
0,0.8950263545899546,0
0,0.9202750889599819,0
1,0.7759089972444265,1
0,0.8900072667191727,0
1,0.8310452426085468,1
1,0.8268591945986988,1
0,0.8170506764020298,0
0,0.724458208394824,0
0,0.9261140343372579,0
0,0.7852940302233897,0
1,0.8704670865330332,1
1,0.7882881509940879,1
1,0.9659391919758339,1
0,0.7714251714727962,0
0,0.9432362927267586,0
0,0.7407701392038671,0
1,0.8675902092476527,1
0,0.9481915154582148,0
0,0.9536338946384694,0
1,0.9817239872369053,1
1,0.7722830924586886,1
1,0.992630663531889,1
1,0.9216361488442166,1
0,0.9695161417162766,0
0,0.8984859379097886,0
1,0.6329801213102009,1
1,0.5241952813168886,1
0,0.9298296779677053,0
1,0.9416487150916212,1
0,0.7504140301511576,0
1,0.9339146565438786,1
1,0.8344106152341498,1
0,0.9767756017922162,0
0,0.9012682378869251,0
1,0.9667230060935735,1
1,0.735494813558111,1
1,0.9674671726044732,1
0,0.9353835857632634,0
1,0.8885522114287189,1
0,0.9876927092434933,0
0,0.8188837064852267,0
1,0.9722406173430598,1
0,0.9603492227603271,0
1,0.9637491143804525,1
0,0.7009371979551502,0
0,0.884473565333639,0
0,0.9913890422494043,0
0,0.8202681082017401,0
0,0.8936460266444467,0
1,0.9643075070304962,1
0,0.8152590109365204,0
0,0.8948215632504135,0
1,0.990579420442163,1
1,0.9285193618810432,0
0,0.9323278529573906,0
1,0.9399354775588235,1
0,0.6878521177028767,0
1,0.9167666824377613,1
0,0.8261635911251592,0
0,0.7041174384903228,0
0,0.9122108038324693,0
0,0.9695493852917784,0
0,0.9383028586725878,0
0,0.9431046311413545,0
1,0.5,1
1,0.6702131281992284,1
0,0.942145026140405,0
1,0.8444585086512261,1
0,0.65807612257386,0
1,0.9621352863248511,1
1,0.9243467575503357,1
1,0.5576814768529371,1
0,0.9655290737615426,0
1,0.648454282069265,1
0,0.867857450025875,0
0,0.9962096109234914,0
1,0.9690170284881865,1
0,0.8734267010133415,0
1,0.9337992368637379,1
0,0.8825275433203746,0
1,0.8383002310885006,1
0,0.9321245557134631,0
0,0.9784373038437288,0
0,0.9194282801601525,0
0,0.9982149419891173,0
0,0.8503972979178559,0
0,0.9308254934386762,0
0,0.8138093783478547,0
1,0.9036799476810061,1
0,0.7592667918159183,0
0,0.9736660278693142,0
0,0.9316927676766591,0
1,0.7239353048821263,0
1,0.9167097709691819,1
1,0.9706060806218871,1
0,0.9857645457238227,0
0,0.7801710842573735,0
0,0.9550265887230734,0
1,0.900274711299897,1
0,0.6796171971008731,0
1,0.9674187800426263,1
1,0.8309561277434149,1
0,0.9622908645160098,0
1,0.6495360079776603,1
1,0.9206882436765477,1
0,0.6552623268960446,0
1,0.9047898635365518,1
1,0.7024776351699666,1
1,0.9774979249275872,1
0,0.949471041787512,0
0,0.9166021142029259,0
0,0.9274330490370745,0
0,0.9904023935140241,0
1,0.8740631030534236,1
1,0.7667692898644682,1
1,0.73802811944453,1
1,0.8767171980116588,1
0,0.9765041735473439,0
0,0.8212836456764531,0
0,0.918916110427233,0
1,0.9172051005731647,1
1,0.8548451662448703,1
0,0.8557942909232289,0
1,0.896955367980569,1
0,0.9423833226607162,0
1,0.5610779449654799,1
0,0.7514981965663277,0
1,0.8596484310859677,1
0,0.8583146097963649,0
0,0.9298282392281079,0
0,0.7669919899772796,0
1,0.9465727004299398,1
1,0.8607088587294575,1
1,0.6042398350180679,1
1,0.9411516402611064,1
1,0.9226451384088524,1
1,0.6762936760569821,1
1,0.8375664816279428,1
0,0.8673445484880337,0
1,0.9628776989699306,1
0,0.7639873547258401,0
1,0.8368272932078749,1
1,0.8547876196999189,1
1,0.9648865204272589,1
1,0.878895993780196,1
1,0.7541615070313131,1
0,0.8999560845594238,0
1,0.9406904418021975,1
0,0.974385508945346,0
0,0.8986112252874296,0
1,0.9554020084803305,1
1,0.522092751896224,1
0,0.8298903850969616,0
1,0.9451563999220158,0
0,0.9866664094364859,0
1,0.6229246591379315,1
0,0.9582655122924811,0
0,0.8930741581788717,0
0,0.9984206225524564,0
0,0.9833860546398506,0
1,0.9917554061875814,1
1,0.9292613558167919,1
0,0.8501518172685445,0
1,0.7182376202244394,1
1,0.9194461694547124,1
0,0.9549196269418057,0
0,0.9213300648935765,0
1,0.5633198983599397,1
0,0.8264749205168274,0
0,0.8893720868291272,0
0,0.983366749387606,0
1,0.9125091343008948,1
0,0.7793426548251252,0
1,0.9111875156406696,1
0,0.8933685546329103,0
0,0.9939925278906518,0
0,0.874379821621974,0
1,0.9537202037156353,1
1,0.9414309719022879,1
0,0.9974145194098504,0
0,0.6945458625599642,0
1,0.8567409806583656,1
1,0.5590061517198711,1
0,0.9969432258680118,0
0,0.983019059298056,0
0,0.9497884375104676,0
1,0.9691991042710423,1
1,0.7809848286851976,1
0,0.7318159930860609,0
1,0.7160220843375876,1
1,0.9246228106622442,1
1,0.8606972114037201,1
0,0.7938622815531919,0
1,0.9133878892394788,1
0,0.9850189197133831,0
1,0.6748253145607014,1
1,0.8861497221079219,1
0,0.9733213399331871,0
1,0.9652373212443335,1
0,0.843548483862311,0
0,0.9421820203256995,0
0,0.9495758704256615,0
0,0.75407613641932,0
0,0.8870189344972,0
0,0.7352135072954333,0
1,0.8811702901531847,1
0,0.9170630024250557,0
1,0.9645394136702062,1
1,0.9293648098067574,1
1,0.867492000143825,1
1,0.5696871051844509,1
1,0.9645710948188522,1
0,0.7834246777004087,0
0,0.925920536801032,0
0,0.7564062752901619,0
0,0.7727292810154863,0
1,0.9777955068931782,1
0,0.6914021814919534,0
1,0.5080873418488746,0
0,0.8948351394287084,0
1,0.7614341743394387,1
1,0.634937176657887,1
0,0.9501047939646128,0
1,0.8351682975761289,1
0,0.6662476394788069,0
1,0.9702916791180596,1
1,0.7990501803311012,1
0,0.8424678179974768,0
0,0.8026625365034239,1
1,0.5773450034610188,1
1,0.8270075171677622,1
0,0.8191761151389205,0
0,0.9289172934068474,0
1,0.8039226012090169,1
0,0.9036475703425413,0
1,0.9564385493931233,0
1,0.8457734190292879,1
1,0.9119717659730168,1
1,0.8979778747341438,1
0,0.9194924940747055,0
1,0.8607354523927919,1
0,0.9825548618977448,0
1,0.8791249547918462,1
0,0.7785323277128652,0
1,0.746969384691851,0
1,0.8264947182931475,1
1,0.8917150259641079,1
0,0.7054682834229733,0
0,0.9762410584926826,0
0,0.7286693984765581,0
0,0.9323118949336547,0
1,0.934263275396555,1
0,0.8771788799552134,0
0,0.929789585319714,0
1,0.8680990800656357,1
1,0.9151232575776496,1
1,0.9827811085986167,1
0,0.9321649116577994,0
0,0.9866566252633873,0
0,0.9447659007375592,0
1,0.7461546788014126,0
0,0.848084259249951,0
0,0.6119146039698486,0
0,0.9854881217146263,0
0,0.9234040433330305,0
1,0.9100665111691612,1
1,0.736675919167089,1
1,0.8212899996219726,1
0,0.9047371819938156,0
0,0.9650522550041816,0
0,0.7919802908381032,0
1,0.8288671911843468,1
1,0.6954182283385657,1
0,0.9891978029005029,0
1,0.9140667815285672,1
0,0.9901606416814541,0
1,0.8697644290634353,1
0,0.8318277677432673,0
0,0.9287594604232047,0
0,0.8760775023027654,0
1,0.8139945147437745,1
1,0.8940299724172791,1
1,0.9750316796612924,1
0,0.9964655121302581,0
0,0.9760979689858792,0
1,0.7684008147520105,1
1,0.6521181887953004,1
1,0.9849579043940613,1
0,0.8511484978298899,0
1,0.5521210021843929,1
0,0.9187296898581041,0
1,0.6508081220099049,1
1,0.8336537726218267,1
0,0.8437765062164627,0
0,0.9057320438695606,0
0,0.9340533874373337,0
0,0.9334443036609603,0
1,0.5244715252286092,1
0,0.8668577146627551,0
0,0.9935969219625045,0
1,0.9416997585043008,1
1,0.9580851045385427,1
1,0.8017777111031515,1
0,0.9502170544476586,0
1,0.8275534079629361,1
0,0.8575925476656825,0
0,0.9936877556000189,0
0,0.8994856906503508,0
1,0.949864751616043,1
1,0.784825016274295,1
0,0.6963544243089913,0
1,0.8471017828204687,1
0,0.7184180931640508,0
0,0.9619970207363517,0
1,0.9799238406125653,1
1,0.9132493519636954,1
0,0.88711605618848,0
1,0.9006981267886053,1
0,0.6648881322785596,0
1,0.9894220627968641,1
0,0.9959332206582557,0
0,0.9702008459766527,0
1,0.8115497227768808,1
0,0.902916733508854,0
1,0.8912959507306885,1
0,0.787773749314402,0
1,0.9480134439033944,1
0,0.5964755365306563,0
1,0.8392231380975878,1
0,0.9800651689921257,0
1,0.6910145962565868,1
0,0.9351231405771621,0
0,0.9035784838779741,0
0,0.994017667531509,0
1,0.7867354464046014,1
1,0.6749756826207669,1
1,0.9249386719801594,1
0,0.8891943654445486,0
1,0.9109610773981134,1
0,0.9200932627801078,0
1,0.5938889424329101,0
1,0.7138725495782714,1
0,0.9176834208221843,0
0,0.8541704171484171,0
0,0.8399439693286721,0
0,0.8474676973160159,0
1,0.8965870410023504,1
1,0.863868146998131,1
1,0.8620356701453009,1
1,0.9424967882750349,1
1,0.7242125225805153,1
1,0.9555870455264245,1
1,0.8853611371318525,1
0,0.7195906225609845,0
0,0.9449111698619087,0
1,0.9858269481922346,1
0,0.9158023787220719,0
1,0.9253098160037824,1
1,0.9419140012069076,1
0,0.9536818634472918,0
0,0.9735971096057466,0
0,0.827258110701699,0
1,0.9223392568877012,1
1,0.8451543711108186,1
0,0.7761002674429059,0
1,0.8740983644254776,1
1,0.9112564034637958,1
1,0.7881130041758216,1
1,0.902777382246201,1
1,0.8956240968604813,1
1,0.9424775539274173,1
1,0.9828601762643058,1
0,0.9795657637916257,0
1,0.7971492012505306,1
0,0.814662797499288,0
0,0.6521276337851789,0
0,0.9696688910068285,0
1,0.7630504764863952,1
0,0.8677910141442572,0
1,0.833220734831009,1
1,0.6707748302467728,1
1,0.7020743477235694,1
0,0.7245464133447035,0
0,0.995877956792569,0
1,0.918313672234926,1
0,0.9079270232932899,0
0,0.8252367806624508,0
0,0.7500617150945006,0
1,0.9362172966168716,1
0,0.9847849567446773,0
0,0.9910153994158807,0
0,0.650368983554846,0
1,0.8119134877903189,1
1,0.937522002196154,1
0,0.9330088462220321,0
0,0.7124273763219776,0
0,0.9005774998601822,0
1,0.890496118462744,1
1,0.9515197040094032,1
0,0.8900526904081384,0
0,0.8934545010881904,0
0,0.8014782322332127,0
1,0.6872187011918258,1
1,0.8062707395539791,1
1,0.9864202102293294,1
0,0.9247235031872576,0
1,0.8115775283098247,1
0,0.9858749097946811,0
0,0.7677632731899369,0
0,0.9622908389277307,0
1,0.9107949413135521,0
1,0.9229274598944898,1
1,0.937566881841908,1
1,0.9717795795575929,1
1,0.9015552043507147,1
0,0.9023588508206881,0
1,0.9895436533790233,1
0,0.9024921497998689,0
0,0.9167728885428771,0
1,0.8190831757007798,1
1,0.9039602946039986,1
1,0.8882732960372242,1
0,0.8491736266417008,0
0,0.8671287745383789,0
0,0.9881441306035927,0
1,0.9735697663823721,1
1,0.7630172680523494,1
1,0.8794279617888547,1
1,0.7906777599433196,1
1,0.923899782830196,1
1,0.936484579902191,1
0,0.8755470128611139,0
0,0.9060910222084508,0
1,0.8745509507557016,1
0,0.9317839059565372,0
0,0.7876624470735557,0
0,0.7877598244379499,0
1,0.8800834503803528,1
1,0.8188036112094452,1
0,0.6888880123894018,0
1,0.945927533693813,1
1,0.9576568707408964,1
1,0.6767415337248279,1
1,0.9500654068019627,1
1,0.5389230360669814,0
0,0.9416192746903643,0
0,0.8313074552235324,0
0,0.9851710291585131,0
0,0.8165194016410245,0
1,0.8227551106131635,1
0,0.7354046211289452,0
0,0.9658657658498235,0
0,0.9804016143076821,0
0,0.9261017667566406,0
1,0.8452638718831194,1
1,0.9847643829066958,1
1,0.7250144083153897,1
0,0.823879467296017,0
0,0.823912609866786,0
0,0.8867918923871174,0
0,0.9814216893134521,0
0,0.7340368685637513,0
0,0.9772978700462357,0
0,0.6991975866491134,0
0,0.8590340178256509,0
0,0.9938036924551812,0
0,0.8783926485513536,0
1,0.6570865723638428,1
0,0.5646563895460787,0
1,0.704680511767496,1
0,0.938347245716477,0
1,0.8464683126253814,1
1,0.8025934224511666,0
0,0.8296191527318874,0
1,0.8755254041870896,1
1,0.8392948833963414,1
1,0.6957287931334168,1
1,0.9101012685478841,1
1,0.9016023994702401,1
1,0.9579765720276057,1
1,0.6730755972553685,1
1,0.8345415845150144,1
0,0.8577819410149725,0
1,0.8871195569022787,1
1,0.9076028371082464,1
1,0.9114282086226712,1
1,0.8320663442894204,1
1,0.9085468578866203,1
0,0.9795089595412431,0
1,0.8008161023209426,1
0,0.783618563091828,0
0,0.8513061329688574,0
1,0.6066874596673016,1
0,0.9959777340484999,0
1,0.8900534324764546,1
1,0.9556061177154646,1
1,0.8929076655228079,1
0,0.9775722670002494,0
1,0.8466213743632577,1
1,0.8866918567116604,1
0,0.8606391139290122,0
0,0.8560811464660312,0
0,0.8969312205584552,0
0,0.9754885865702817,0
0,0.9745977119103684,0
0,0.8755485510020182,0
0,0.8666627745709781,0
0,0.7940792954917731,0
0,0.8917980676332409,0
1,0.8691050353154589,1
1,0.9348584825132222,1
1,0.8742604848104513,1
1,0.7705089528850272,1
1,0.8954535072983759,1
1,0.7771853457540403,1
0,0.9720059065123817,0
1,0.8227558936832333,0
1,0.8211050919230405,1
1,0.8063511759479625,1
0,0.9908494970299887,0
1,0.9020458064377811,1
1,0.9665430381738509,1
1,0.9462618992948227,1
1,0.794224963334363,1
0,0.9189049517438207,0
1,0.9060282291449838,1
0,0.8093049747459786,0
0,0.8428452162791417,0
1,0.6861331773708879,1
1,0.9728503316999261,1
1,0.8465579457660296,1
0,0.9437423577361048,0
0,0.8849922461693283,0
0,0.8279500784245758,0
1,0.8828059804992132,1
0,0.9139807085959247,0
0,0.9096860299039558,0
0,0.9677367931257739,0
0,0.9885166024607598,0
1,0.9798503344303169,1
1,0.8909134986765473,1
1,0.8365706500105217,1
1,0.9040447121579455,1
0,0.5879480060558151,0
0,0.8042603471729827,0
0,0.856679430087051,0
0,0.8738820269279975,0
0,0.9190335055156821,0
1,0.954538806671379,0
0,0.8355046959555993,0
0,0.7363097674379174,0
1,0.960813034886765,1
1,0.6329086062456362,1
1,0.7060580424703128,1
0,0.9281846734579718,0
1,0.9017530782523444,1
1,0.9535672838376938,1
1,0.8804771611950553,1
0,0.9586741687083172,0
0,0.8308433851606953,0
1,0.7949321919702612,1
1,0.8726049461337461,1
0,0.92283921488627,0
0,0.581991443013185,0
1,0.8119084954499851,0
1,0.6746910858943871,1
1,0.8347007333023317,1
1,0.6447786137686886,1
0,0.838835273368043,0
0,0.8241804175413026,0
0,0.8277976748492809,0
0,0.9858232178656002,0
0,0.6938431779804038,0
0,0.8083174786099824,0
0,0.8759303306090791,0
0,0.8817477857616584,0
0,0.7138760907079154,0
1,0.9478188317132966,1
0,0.7974879489994843,0
0,0.8505520077316914,0
1,0.8916866782839019,1
0,0.8440051368977733,0
1,0.9639879337723549,1
0,0.654155226340351,0
1,0.8126494598984008,1
0,0.8584779492666201,0
1,0.8986491251592615,1
0,0.9976467159433173,0
1,0.9834354306926157,1
0,0.9817137277207373,0
1,0.898527641947934,1
0,0.6929671072644995,0
0,0.9852552969532549,0
1,0.813421209172938,1
1,0.8662910491543954,1
1,0.8411841460345899,1
0,0.9679949171672101,0
0,0.7709937588195525,0
0,0.70531966778478,0
1,0.7854741292844998,1
1,0.8809035835258096,1
0,0.9376391156687509,0
0,0.6156392409056161,0
1,0.9797705187621101,1
0,0.678204027268052,0
0,0.9885232638255983,0
0,0.9388265611169327,0
0,0.8120913227363603,0
1,0.812928292818391,1
0,0.6983389502342819,0
0,0.8565533749813621,0
0,0.9731848514300021,0
1,0.6116212182187348,1
0,0.8377282482063816,0
1,0.9636047213738034,1
1,0.9088877757156222,1
1,0.984784387560686,1
1,0.7149025881648678,1
0,0.9395574475281737,0
1,0.7016402743756639,1
1,0.7296667660524222,1
0,0.9400340092941629,0
0,0.8271805734603235,0
1,0.8833493001109153,1
1,0.8603883888255426,1
1,0.7609918170377827,1
1,0.7200820812745983,1
0,0.9762877705229064,0
0,0.9559876266319679,0
0,0.8197815966712897,0
1,0.9405891900174217,1
1,0.7352130077297945,1
1,0.6802165996601021,1
1,0.8502065627912868,1
1,0.8386150239683902,1
1,0.8640566163701203,1
0,0.8727228619666187,0
1,0.6453321630144655,1
0,0.9952679834522613,0
1,0.9486411110168351,1
1,0.8286273031811436,0
0,0.6913684741218441,0
1,0.9565331570205922,1
0,0.6828375839583664,0
1,0.9700214637989385,1
0,0.7760050240349362,0
0,0.7137359878936996,0
1,0.8488168192941787,1
0,0.9008206723374866,0
1,0.9043773916855065,1
1,0.9039429347293704,1
1,0.9705282923796421,1
1,0.8558736604408204,1
1,0.8783047013804858,1
0,0.9553048070505188,0
1,0.8582232365210193,1
0,0.9916664898443681,0
1,0.8095557135020275,1
0,0.9915271964133249,0
1,0.9468293818981776,1
0,0.6376545099413975,0
0,0.7603830401415653,0
0,0.8496867416025286,0
0,0.9612151354791291,0
0,0.6200402091583004,0
1,0.8389680019159572,1
0,0.9389323509529415,0
0,0.9974340754736717,0
0,0.9080135722872407,0
0,0.9502694783480321,0
1,0.8149734878580269,1
0,0.9090166640141268,0
1,0.7923648280410663,1
1,0.9806886011714054,1
1,0.9939054392986447,1
0,0.8448746534325903,0
0,0.9623804615934306,0
0,0.8278555625395212,0
1,0.9260026686473694,0
1,0.6864573640288779,1
1,0.8253790515245681,1
1,0.8392314484163581,1
1,0.9495481941642497,1
0,0.8999086588719846,0
1,0.8678713470248157,1
1,0.9414060281815401,1
1,0.6482826271883352,1
0,0.857962449364376,0
1,0.8728665184753165,1
0,0.7883236205747938,0
0,0.9073609532453765,0
0,0.9483901846418826,0
1,0.961428154959142,1
1,0.8499707928662426,1
1,0.6223012193565306,1
0,0.8574829724820943,0
1,0.9519716191206338,0
1,0.958062727025741,1
1,0.9552181596285733,1
0,0.96058102622094,0
0,0.8263152181282593,0
0,0.7302263656987421,0
0,0.8551754377529608,0
0,0.8999771033181285,0
1,0.7774341721095382,1
0,0.9603298135464065,0
0,0.8454706508058808,0
1,0.8469514738440858,1
1,0.7665007090286242,1
1,0.667543621576589,1
1,0.771537556359225,1
1,0.9893599703477004,1
1,0.667277899024227,1
1,0.7942129503165137,1
1,0.9920428464054278,1
0,0.9766347006288093,0
1,0.862612181241549,1
0,0.9960814990643304,0
0,0.9865988617761988,0
0,0.9150589406478764,0
1,0.9569107029670512,1
0,0.9729806747708827,0
0,0.7570305510421846,0
1,0.9999895954540929,1
1,0.888926263941854,1
0,0.9751313460087219,0
0,0.813086851819564,0
1,0.9565162568120258,1
0,0.967186596919677,0
0,0.7978463451692548,0
1,0.6439373636663743,1
0,0.9502368907392633,0
0,0.8717913105225752,0
0,0.9204667533612381,0
0,0.8431686711008215,0
0,0.947829678819549,0
0,0.7214455326536814,0
0,0.9853123254650396,0
0,0.9300663778066369,0
1,0.5087599389201249,1
0,0.9915831860350742,0
1,0.8593691839341003,1
0,0.9170322023754406,0
0,0.8424719555600785,0
0,0.980055006200085,0
0,0.9072896635752217,0
1,0.5304756065981499,1
1,0.9729380414166018,1
0,0.678468253262204,0
0,0.8823500636704202,0
1,0.9733290953173989,1
0,0.8462721180261901,0
0,0.8834771489847761,0
0,0.8414390890381634,0
1,0.916033407150898,1
0,0.9009244723414229,0
1,0.7805397682068498,1
1,0.5593343374819899,1
1,0.7285175976146798,1
1,0.9115737692123573,1
1,0.970557654406268,1
1,0.8082194031942279,1
1,0.6887751269731515,1
1,0.9886922671280174,1
1,0.8578595068936224,1
1,0.8992787205766016,1
0,0.9572531781630788,0
0,0.9776979991012397,0
0,0.796161729395124,0
0,0.9309294026378789,0
0,0.968657708461307,0
1,0.7188414611756929,1
0,0.9891212680599605,0
1,0.8784255116547859,1
0,0.9630178384781045,0
1,0.7623588715681198,1
1,0.8678163032368369,1
1,0.9047214104425908,1
0,0.9078387947438905,0
0,0.938893514799587,0
1,0.897374360489485,1
0,0.9013160306826346,0
0,0.9671637255525267,0
0,0.7788116056363095,0
1,0.6981879885533471,1
1,0.9773537391763158,1
0,0.8066437651056948,0
1,0.8522841640085024,1
1,0.7018202186931818,1
0,0.9732784140672461,0
1,0.8737068921208054,1
1,0.9051163801232852,1
1,0.9313922440356819,1
1,0.8026502769232184,1
1,0.9861698972184383,1
0,0.9789369258227492,0
1,0.9583564273296095,1
0,0.9574291931470686,0
1,0.8950468388246556,1
0,0.69808714264217,0
1,0.8654571548660525,1
0,0.649513994451395,0
1,0.74576015675107,1
0,0.9087491982080365,0
0,0.8671930805633541,0
1,0.8189069648924112,1
0,0.9599569295962803,0
1,0.858091210514289,1
0,0.9996462263784065,0
1,0.568164328322198,1
1,0.9337230873685853,1
1,0.9746989164789606,1
1,0.714325491813983,1
0,0.9573601390354506,0
1,0.8551701536982386,1
0,0.8700015067402126,0
0,0.7533367434394133,0
0,0.7695020547014665,0
1,0.8728632232812213,1
0,0.6034042799536072,0
0,0.5564378371891566,0
1,0.9364385195145749,1
1,0.6660460892573696,1
1,0.7453803146438663,0
0,0.9082900048109365,0
1,0.8254695093167185,1
1,0.9254737852223659,1
0,0.8231314110729371,0
1,0.55804273848881,1
0,0.9397835446137015,0
0,0.787342275483355,0
0,0.9458176850074121,0
1,0.7471299575486526,1
0,0.8624489748811214,0
1,0.9086077231248318,1
1,0.9924445097513953,1
1,0.9264684267528485,1
1,0.8702103530112576,1
1,0.7737805343356732,1
0,0.7174241000150895,0
1,0.80411419228106,1
1,0.7692269939540479,1
0,0.955306001255791,0
1,0.9305978546047665,1
0,0.9063841500805567,0
1,0.5164455880832393,1
1,0.9278393933743373,1
0,0.8985134699889561,0
1,0.9242058471634648,1
1,0.8685657405165779,1
0,0.9459971091925544,0
1,0.7921180135424242,1
