text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['knocked-out', 'secret', 'service', 'agent', 'wake', 'to', 'realize', 'jimmy', 'carter', 'loose']",1,"[0.0, 0.8890116809757249, 0.9057763361157541, 0.9400514373378097, 0.9476691163077787, 0.5229329266427389, 0.8979683592391431, 0.9260573100173345, 0.9823337072037831, 1.0]",-0.3182,10,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0,1,"['N', 'A', 'N', 'N', 'N', 'P', 'V', 'N', 'N', 'N']",7,1,1,1,0,0
"['why', 'emotional', 'intelligence', 'affect', 'the', 'bottom', 'line']",0,"[0.49758407114961783, 0.8794985324549621, 0.9360157672112235, 0.9181934033114413, 0.0, 1.0, 0.7132571917910616]",0.5719,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N', 'V', 'P', 'A', 'N']",2,1,3,1,0,0
"[""'new"", 'york', 'time', ""'"", 'bully', 'knock', 'stack', 'of', 'poll', 'from', 'nate', 'silver', ""'s"", 'hand']",1,"[0.8978651292241335, 0.699952702771752, 0.49823189327811973, 0.1021416863376853, 0.8870116708476434, 0.9230297894690213, 1.0, 0.0, 0.6973323424265732, 0.3395881487951644, 0.9869464663148748, 0.9162236537790036, 0.04924069157034961, 0.7306146272910182]",0.0,14,0,0,0,3,0,0,0,0,0,0,0,0,0.25,0,1,"['O', 'N', 'N', 'O', 'A', 'V', 'N', 'P', 'N', 'P', 'A', 'N', 'O', 'N']",6,1,2,2,3,0
"['gwen', 'stefani', 'say', 'her', 'divorce', 'from', 'gavin', 'rossdale', 'be', ""'still"", 'painful', ""'""]",0,"[0.9848938610921997, 0.9848938610921997, 0.7131964299215271, 0.7533641082444137, 0.870189784993951, 0.6715373403944611, 0.9848938610921997, 0.0, 0.5697155094502485, 1.0, 0.9188002211130041, 0.5709074020584632]",-0.4404,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'V', 'O', 'N', 'P', 'A', 'N', 'V', 'V', 'A', 'O']",5,3,2,1,1,0
"['mark', 'zuckerberg', 'cite', 'for', 'contempt', 'of', 'congress', 'after', 'refuse', 'to', 'shut', 'the', 'fuck', 'up', 'about', 'how', 'he', 'start', 'company', 'in', 'dorm', 'room']",1,"[0.7162233784559142, 0.8200431714424079, 0.879817278220482, 0.1888232733356534, 1.0, 0.08051899354802572, 0.6714869714183886, 0.4070383238662745, 0.7579442088226587, 0.0, 0.7646543137502506, 0.13226486656346445, 0.6725710729308, 0.4371030858812869, 0.3898930335948644, 0.4335906126867049, 0.43105664470176336, 0.6451309381311232, 0.6641383276748063, 0.1399992047699328, 0.902639379466946, 0.6977214670161161]",-0.8591,22,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N', 'P', 'N', 'P', 'N', 'P', 'V', 'P', 'N', 'A', 'P', 'O', 'O', 'V', 'N', 'P', 'N', 'N']",11,2,1,7,1,0
"['historic', 'opportunity', 'for', 'the', '45th', 'president', 'of', 'the', 'united', 'state']",0,"[0.8582929057900113, 0.8582929057900113, 0.12070898762251454, 0.05767262344188865, 1.0, 0.5776450795739356, 0.0, 0.05767262344188865, 0.7574597288865513, 0.5478245528953227]",0.6808,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'P', 'O', 'N', 'P', 'P', 'A', 'N']",3,0,2,4,1,0
"['christie', ""'s"", 'auctioneer', 'throw', 'in', 'sketch', 'of', 'a', 'horse', 'he', 'do', 'to', 'see', 'if', 'anyone', 'bite']",1,"[0.8035021730679072, 0.11886986586571596, 1.0, 0.6746106646710254, 0.1358720597040141, 0.8847558743906606, 0.07814531172975696, 0.17680119677845454, 0.7789202765838378, 0.4183491917756133, 0.39859150482582945, 0.0, 0.5647940403248713, 0.5541524157470128, 0.7443700037694387, 0.8255333180223724]",0.0,16,0,0,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,0,1,"['N', 'O', 'N', 'N', 'P', 'N', 'P', 'P', 'N', 'O', 'V', 'P', 'V', 'P', 'N', 'N']",8,2,0,5,1,0
"['toddler', 'choke', 'to', 'death', 'on', 'plastic', 'taiwanese-made', 'toy']",1,"[0.93454125866617, 1.0, 0.5206506698138378, 0.8424654712308137, 0.6532437305877304, 0.9811265781870193, 0.0, 0.958186977437596]",-0.8126,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'N', 'P', 'N', 'P', 'A', 'A', 'N']",4,0,2,2,0,0
"[""'expendables"", '3', ""'"", 'cast', 'request', 'to', 'be', 'pay', 'in', 'steroid', ',', 'meat']",1,"[0.0, 0.8190427830193711, 0.579663885228561, 0.894151070496707, 0.9299639416331531, 0.49505454419834777, 0.5784537115689415, 0.8278782886638677, 0.5657465064627704, 1.0, 0.596163393781903, 0.9152053661657116]",-0.1027,12,0,0,0,2,1,0,0,0,0,0,0,0,0.3,0,2,"['N', 'O', 'O', 'N', 'N', 'P', 'V', 'V', 'P', 'N', 'U', 'N']",5,2,0,2,2,1
"['huntsman', 'drop', 'out', ',', 'endorse', 'huntsman']",1,"[1.0, 0.6530466681694999, 0.2826787667694153, 0.0, 0.795446984321711, 1.0]",0.0516,6,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1,"['N', 'N', 'P', 'U', 'O', 'N']",3,0,0,1,1,1
"['whole', 'food', 'announce', 'it', 'balance', 'out', 'low', 'price', 'on', 'most', 'item', 'by', 'jack', 'cost', 'of', 'pita', 'chip', 'way', 'up']",1,"[0.708694176505968, 0.619910918040953, 0.6599142393141669, 0.3109044363811129, 0.8655208592177253, 0.36404893118866144, 0.733025196988718, 0.7708508786891827, 0.17809067882941074, 0.5384293816758572, 0.7912278447391288, 0.34610286694074055, 0.8281050692063939, 0.733025196988718, 0.0, 1.0, 0.8854485316891448, 0.48599935333800964, 0.37540848672020993]",-0.6705,19,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'O', 'V', 'A', 'A', 'N', 'P', 'A', 'N', 'P', 'N', 'N', 'P', 'A', 'N', 'N', 'P']",9,1,4,4,1,0
"['parental', 'leave', 'revolution', 'move', 'from', 'tech', 'to', 'banking']",0,"[0.9453504947122882, 0.6114591673549955, 0.879817278220482, 0.6442472937792807, 0.36990673457186984, 0.8239033129646561, 0.0, 1.0]",-0.0516,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'V', 'N', 'P', 'N', 'P', 'N']",3,2,1,2,0,0
"['texas', 'gop', 'chair', 'lament', 'inclusion', 'of', 'gay', 'conversion', 'therapy', 'in', 'party', 'platform']",0,"[0.7173447778084413, 0.579791899063564, 0.7911604473759043, 1.0, 0.9638855932037056, 0.0, 0.6416280184175445, 0.9373789344476103, 0.8702080422881336, 0.06629281958430906, 0.615135045621153, 0.8986809899504945]",-0.0772,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'A', 'N', 'P', 'A', 'N', 'N', 'P', 'N', 'N']",7,0,3,2,0,0
"['miss', 'u.s.', 'marine', 'vet', ',', 'canadian', 'girlfriend', 'find', 'strangle', 'in', 'belize', ':', 'report']",0,"[0.818887504716364, 0.7558980303201684, 0.9105991166176872, 0.957715695930929, 0.5871576667436879, 0.932387609663477, 0.8574015596926121, 0.7396429125177075, 1.0, 0.557200261149541, 0.0, 0.6098299462267625, 0.7174174397580255]",-0.1531,13,0,0,0,0,1,2,0,1,0,0,0,0,0.36363636363636365,0,3,"['A', 'A', 'N', 'N', 'U', 'A', 'N', 'V', 'N', 'P', 'N', 'U', 'N']",6,1,3,1,0,2
"['8', 'famous', 'woman', 'who', 'pop', 'the', 'question']",0,"[0.8108000248538755, 1.0, 0.40079036317825595, 0.4764789988822892, 0.9331394027650395, 0.0, 0.7853340382788411]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N', 'O', 'V', 'P', 'N']",3,1,1,1,1,0
"['our', 'american', 'life']",0,"[1.0, 0.0, 0.15428412977014774]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N']",2,0,1,0,0,0
"['nikki', 'haley', ':', ""'the"", 'u.s.', 'will', 'no', 'longer', 'sit', 'idly', 'by', 'while', 'iran', 'continue', 'to', 'exist', ""'""]",1,"[0.9174817747704334, 0.9174817747704334, 0.23857939526449132, 0.6069132013426244, 0.5236326633136013, 0.47688500783430676, 0.5322461548428011, 0.7789202765838378, 0.7466741195155973, 1.0, 0.39720186224285076, 0.6137952655463286, 0.7110206106842353, 0.7162461256626457, 0.0, 0.8207253993720648, 0.16262167674697714]",-0.296,17,0,0,0,2,0,2,0,1,0,0,0,0,0.3333333333333333,0,3,"['A', 'N', 'U', 'A', 'N', 'P', 'A', 'A', 'V', 'A', 'P', 'P', 'N', 'V', 'P', 'V', 'O']",3,3,5,4,1,1
"[""'do"", ""n't"", 'be', 'mad', 'at', 'me', 'for', 'be', 'a', 'picky', 'eater', ""'""]",0,"[0.8184029622245381, 0.26732436356811773, 0.0, 0.7982445777210158, 0.23760477373665562, 0.5995923690478421, 0.02734429068605634, 0.0, 0.019656335734117257, 1.0, 0.9648926716170968, 0.002770010619466975]",0.3875,12,0,0,0,3,0,0,0,0,0,0,0,0,0.3,0,1,"['P', 'A', 'V', 'A', 'P', 'O', 'P', 'V', 'P', 'A', 'N', 'O']",2,2,3,4,1,0
"['toaster', 'really', 'hit', 'it', 'stride', 'recently']",1,"[0.9643582113287675, 0.3676767241821166, 0.47716548080586213, 0.0, 1.0, 0.8074508581083099]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'O', 'A', 'A']",2,1,3,0,0,0
"['nation', 'to', 'honor', 'harper', 'lee', 'by', 'ensure', 'novel', 'about', 'horror', 'of', 'racism', 'always', 'remain', 'relevant']",1,"[0.5361232512852651, 0.0, 0.7177674675011667, 1.0, 0.8320716963386307, 0.40926696017027164, 0.9215678034421655, 0.8506090824411175, 0.3898930335948644, 0.8279087363911996, 0.08051899354802572, 0.8279087363911996, 0.7146983746507033, 0.7903755182126608, 1.0]",-0.1779,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'N', 'N', 'P', 'V', 'A', 'P', 'N', 'P', 'N', 'A', 'V', 'A']",5,3,3,4,0,0
"['champagne', 'company', 'develop', 'new', 'second-place', 'beverage']",1,"[1.0, 0.8304081747814499, 0.9003137484763227, 0.6613899226940262, 0.0, 1.0]",0.296,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'V', 'A', 'A', 'N']",3,1,2,0,0,0
"['tucker', 'carlson', 'angrily', 'explain', 'difference', 'between', 'good', 'baby', 'and', 'bad', 'baby']",1,"[0.9032379126856762, 0.8829665461762284, 1.0, 0.5634087600839759, 0.7525584401238514, 0.5439452706355445, 0.3765886293890957, 0.4500434707896686, 0.0, 0.4500434707896686, 0.4500434707896686]",-0.5267,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'N', 'P', 'A', 'N', 'P', 'A', 'N']",5,1,3,2,0,0
"['this', ""'gotham"", ""'"", 'fan', 'theory', 'claim', 'the', 'joker', 'have', 'already', 'be', 'reveal']",0,"[0.7089776163750515, 0.0, 0.579663885228561, 0.819480478987883, 0.9091316171793669, 0.8314474656266588, 0.5618410875317811, 1.0, 0.6751491181373446, 0.8480375424827651, 0.5784537115689415, 0.8447472911092802]",0.4215,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['P', 'N', 'O', 'N', 'N', 'N', 'P', 'N', 'V', 'A', 'V', 'A']",5,2,2,2,1,0
"['woman', 'derive', 'some', 'sort', 'of', 'sick', 'pleasure', 'from', 'healthy', 'new', 'diet', ',', 'lifestyle']",1,"[0.3693945930375053, 1.0, 0.5950674353841526, 0.8084825180730455, 0.0, 0.7465748780933861, 0.9565816268384699, 0.31472943866509245, 0.7491568822623322, 0.27068919436226935, 0.817366207150533, 0.13020190370532933, 0.9565816268384699]",0.3641,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['N', 'V', 'P', 'N', 'P', 'A', 'N', 'P', 'A', 'A', 'N', 'U', 'N']",5,1,3,3,0,1
"['steven', 'spielberg', 'criticizes', 'netflix', 'for', 'ruin', 'golden', 'age', 'of', 'pander', 'big-budget', 'corporate', 'film']",1,"[0.9218616111154414, 0.9364747032037545, 1.0, 0.8778421231488379, 0.5814813336375425, 0.8764923126201163, 0.891754469450126, 0.8415189761436426, 0.5276197005222201, 0.9738303280503082, 0.0, 0.9081354245837955, 0.8173580155403275]",-0.7351,13,0,0,0,0,0,0,0,0,1,0,0,0,0.07692307692307693,0,1,"['A', 'A', 'N', 'V', 'P', 'N', 'A', 'N', 'P', 'N', 'A', 'A', 'N']",5,1,5,2,0,0
"['notre', 'dame', ',', 'stung', 'by', ""'the"", 'hunting', 'ground', ',', ""'"", 'be', 'under', 'u.s.', 'investigation', 'for', 'sexual', 'harassment', 'case']",0,"[0.9603960187595795, 0.9553782415199318, 0.596163393781903, 0.0, 0.7017120359460822, 0.81082134143801, 1.0, 0.8913063202316577, 0.596163393781903, 0.579663885228561, 0.5784537115689415, 0.8335759098075842, 0.7674918691054832, 0.8735409273073347, 0.5903999980187793, 0.8416170604095875, 0.8987080122409205, 0.8374734938257136]",-0.5423,18,0,0,0,2,2,2,0,0,0,0,0,0,0.4,0,3,"['A', 'N', 'U', 'N', 'P', 'A', 'N', 'N', 'U', 'O', 'V', 'P', 'A', 'N', 'P', 'A', 'N', 'N']",7,1,4,3,1,2
"['sandra', 'bland', ""'s"", 'mother', 'say', 'cop', ""'s"", 'perjury', 'charge', 'be', ""'not"", 'justice', ""'""]",0,"[0.9746485271948022, 0.9545054298763214, 0.0, 0.6256344695943781, 0.3774203944178947, 0.6306387040309769, 0.0, 1.0, 0.6993577381406682, 0.04864181712081083, 0.8356894684218606, 0.6973128169103232, 0.05137297297576785]",-0.6884,13,0,0,0,4,0,0,0,0,0,0,0,0,0.4,0,1,"['A', 'N', 'O', 'N', 'V', 'N', 'O', 'N', 'N', 'V', 'A', 'N', 'O']",6,2,2,0,3,0
"['what', ""'s"", 'for', 'breakfast', '?', 'how', 'about', 'some', 'monsanto', 'weed', 'killer', '?']",0,"[0.4184879504983732, 0.0, 0.08062356587349291, 0.8431914534386322, 0.39293925421150483, 0.3780792519143925, 0.3249753802885801, 0.6139386245048394, 1.0, 0.9203601758236243, 0.8431914534386322, 0.39293925421150483]",-0.6868,12,0,2,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0,2,"['O', 'V', 'P', 'N', 'U', 'O', 'P', 'P', 'N', 'V', 'N', 'U']",4,2,1,3,0,2
"['street', 'musician', ""'s"", 'mother', 'really', 'on', 'his', 'case', 'about', 'practice', 'his', 'bucket']",1,"[0.7563208814447963, 1.0, 0.0, 0.6956933730938107, 0.6118538337371783, 0.16118478690832838, 0.45173838938197597, 0.7041120495807416, 0.3388614048442258, 0.8839417482540428, 0.45173838938197597, 1.0]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'O', 'N', 'A', 'P', 'O', 'N', 'P', 'N', 'O', 'N']",8,0,1,2,1,0
"['the', '1-800', 'case', 'come', 'to', 'philly']",0,"[0.1283657280481503, 1.0, 0.658139433073428, 0.5501033617229751, 0.0, 0.9174817747704334]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['P', 'A', 'N', 'V', 'P', 'A']",1,1,2,2,0,0
"['gary', 'busey', 'nearly', 'drowns', 'recover', 'pork', 'chop', 'from', 'swim', 'pool']",1,"[0.9409461650940417, 0.0, 0.886713483931237, 1.0, 0.9159157771515972, 0.9738303280503082, 0.9650397609514468, 0.6715373403944611, 0.932387609663477, 0.8883422360238273]",-0.4939,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'A', 'A', 'N', 'N', 'N', 'P', 'A', 'N']",4,1,4,1,0,0
"['sylvester', 'stallone', 'shell', 'out', '$', '400,000', 'for', 'a', 'statue', 'of', 'himself']",0,"[1.0, 1.0, 0.8488944372080786, 0.36404893118866144, 0.5135987680321042, 0.9680212343222182, 0.11402175995668508, 0.10701891122755397, 0.8055283518009504, 0.0, 0.7131871006031443]",0.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,2,"['N', 'N', 'N', 'P', 'O', 'O', 'P', 'P', 'N', 'P', 'O']",5,0,0,4,2,0
"['evangelical', 'christian', 'enter', '10th', 'day', 'of', 'vigil', 'outside', 'your', 'house']",1,"[0.9638855932037056, 0.7789024417554169, 0.8424631763122277, 0.9638855932037056, 0.4641018385378116, 0.0, 1.0, 0.7434331197378554, 0.43882671916760435, 0.5145025822168814]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'O', 'N', 'P', 'N', 'P', 'O', 'N']",5,0,2,2,1,0
"['authority', 'investigate', 'suicide', 'determine', 'victim', 'really', 'go', 'for', 'it']",1,"[0.9295786550638228, 1.0, 0.9031296014936921, 0.9668837477501542, 0.8150065703245188, 0.6341070833858482, 0.4695822577244508, 0.0, 0.28471554537077776]",-0.743,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'N', 'A', 'V', 'P', 'O']",6,1,1,1,0,0
"['what', 'be', 'america', ""'s"", 'first', 'muslim', 'fraternity', 'really', 'like', '?']",0,"[0.4111298434222169, 0.0509602309199158, 0.5780644841592292, 0.0, 0.4908432066623862, 0.7202900830284352, 1.0, 0.5764638582974047, 0.4755855511896628, 0.3860303596938251]",0.4201,10,0,1,0,1,0,0,0,0,0,0,0,0,0.25,0,2,"['O', 'V', 'N', 'O', 'A', 'N', 'N', 'A', 'P', 'U']",4,1,2,1,1,1
"['nation', ""'s"", 'mom', 'dance', 'nude', 'around', 'moonlit', 'bonfire', 'to', 'conjure', 'spirit', 'of', 'emma', 'thompson']",1,"[0.7815219468831944, 0.568357858663829, 0.8069171982504515, 0.880999133597166, 0.9340342058927854, 0.8376973005576295, 0.0, 0.0, 0.5052394742845012, 0.0, 0.9410342053559031, 0.5467336392461509, 1.0, 0.9858870858784715]",0.1779,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'O', 'N', 'N', 'N', 'P', 'N', 'N', 'P', 'V', 'N', 'P', 'N', 'N']",9,1,0,3,1,0
"['heartbreaking', 'illustration', 'document', 'the', 'last', 'word', 'of', 'unarmed', 'black', 'men']",0,"[0.8655208592177253, 1.0, 0.8162238577964951, 0.05447758411103415, 0.5546331343993642, 0.6456697508355014, 0.0, 0.910486732584283, 0.5416667860875775, 0.6210337224603376]",-0.4588,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'N', 'N', 'P', 'A', 'N', 'P', 'A', 'A', 'N']",4,1,3,2,0,0
"[""'old"", 'milwaukee', 'book', 'of', 'world', 'record', ""'"", 'confirms', 'title', 'for', 'most', 'punch', 'to', 'shoulder']",1,"[0.0, 1.0, 0.8298945173989783, 0.5357122440961459, 0.7777108061049463, 0.8494025797086626, 0.579663885228561, 0.9508381970878054, 0.9271940936827001, 0.5903999980187793, 0.7939567541001201, 0.9271940936827001, 0.49505454419834777, 0.9603960187595795]",0.0,14,0,0,0,2,0,0,0,0,0,0,0,0,0.15384615384615385,0,1,"['O', 'N', 'N', 'P', 'N', 'N', 'O', 'N', 'V', 'P', 'A', 'N', 'P', 'V']",6,2,1,3,2,0
"['atheist', 'sway', 'by', 'claymation', 'story', 'of', 'christ']",1,"[0.9724049806431615, 1.0, 0.7017120359460822, 0.0, 0.8264047258425566, 0.5357122440961459, 0.922064255306371]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'N', 'N', 'P', 'N']",4,0,1,2,0,0
"['my', '8', 'favorite', 'beauty', 'product']",0,"[0.0, 0.5709875577433868, 0.7508441527878857, 0.9556345377149427, 1.0]",0.7783,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'O', 'A', 'N', 'N']",3,0,1,0,1,0
"['tollbooth', 'attendant', 'wish', 'just', 'one', 'high-speed', 'chase', 'would', 'crash', 'through', 'entry', 'bar']",1,"[0.0, 0.9824900741335487, 0.8802281536864592, 0.7568932487991725, 0.7685365771549726, 1.0, 0.9411771683443895, 0.8112951511651783, 0.8904515018110959, 0.839643115175186, 0.9876502464275335, 0.8826338467564321]",0.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['P', 'A', 'N', 'A', 'O', 'A', 'N', 'P', 'V', 'P', 'N', 'N']",4,1,3,3,1,0
"['department', 'of', 'interior', 'brings', 'down', 'derelict', 'rainbow', 'with', 'controlled', 'demolition']",1,"[0.8379453101768572, 0.5276197005222201, 0.9159157771515972, 0.932387609663477, 0.7666991004842472, 0.0, 0.9650397609514468, 0.638273600932447, 1.0, 0.0]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'A', 'N', 'A', 'N', 'N', 'P', 'A', 'N']",5,0,2,2,1,0
"['cosby', ""'s"", 'legal', 'team', 'secures', 'import', 'jury', ',', 'blame', 'press', 'for', 'create', 'bias']",0,"[0.826940641385225, 0.0, 0.760259939355121, 0.6350639503729967, 1.0, 0.9420399280376291, 0.8019966912730294, 0.08564496373326877, 0.7073218660543414, 0.6999310252563913, 0.0730731334120084, 0.6426314450100405, 0.89240650301919]",0.2732,13,0,0,0,1,1,0,0,0,0,0,0,0,0.18181818181818182,0,2,"['N', 'O', 'A', 'N', 'N', 'V', 'N', 'U', 'A', 'N', 'P', 'N', 'N']",7,1,2,1,1,1
"['woman', 'dig', 'excitedly', 'into', 'ingrown', 'hair', 'around', 'bikini', 'line', 'like', 'grave', 'robber', 'pillage', 'spoil', 'of', 'the', 'dead']",1,"[0.6965343029725346, 0.957715695930929, 0.9458881430936988, 0.73051630079977, 1.0, 0.8656062814759437, 0.808411202679807, 0.9286207089955937, 0.8237024015762335, 0.7465939632023053, 0.9286207089955937, 0.9650397609514468, 0.0, 0.9650397609514468, 0.5276197005222201, 0.5533538380194164, 0.8058161406745753]",-0.6908,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'P', 'A', 'N', 'P', 'A', 'N', 'P', 'N', 'V', 'A', 'N', 'P', 'P', 'A']",6,1,5,5,0,0
"['family', 'now', 'openly', 'wonder', 'when', 'grandma', 'will', 'die']",1,"[0.19884376110858945, 0.12816709428449358, 1.0, 0.6560476636452984, 0.19752959623709976, 0.708141968925237, 0.0, 0.3560728656319655]",-0.5994,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'A', 'V', 'O', 'N', 'P', 'V']",2,2,3,1,0,0
"['annoy', 'coworker', 'precedes', 'all', 'noun', 'with', ""'quite"", 'the', ""'""]",1,"[0.9035357230938055, 0.8690091012050081, 0.0, 0.7300458929703715, 1.0, 0.638273600932447, 0.9848938610921997, 0.5533538380194164, 0.5709074020584632]",-0.4404,9,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'N', 'P', 'P', 'N', 'P', 'P', 'P', 'O']",3,0,0,5,1,0
"['race', 'be', 'on', 'to', 'find', 'treatment', 'for', 'mystery', 'illness', 'paralyze', 'child']",0,"[0.7382521880796588, 0.17203265651296018, 0.2600618195304453, 0.0, 0.5279287088526408, 0.8428815126459253, 0.19667500557021225, 0.8914011617377332, 0.9031558807264762, 1.0, 0.5825417845156365]",-0.4019,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'P', 'V', 'N', 'P', 'N', 'N', 'N', 'N']",6,2,0,3,0,0
"['nation', ""'s"", 'prospective', 'college', 'applicant', 'go', 'straight', 'to', 'princeton', 'review', ""'s"", ""'best"", 'college', 'radio', 'station', ""'"", 'ranking']",1,"[0.5203184584301739, 0.11886986586571596, 1.0, 0.6202227335841095, 0.8847558743906606, 0.4826007471506084, 0.7466741195155973, 0.0, 0.9489296340173634, 0.758973562668828, 0.11886986586571596, 0.9489296340173634, 0.6202227335841095, 0.8117490377670645, 0.7853757174289809, 0.16262167674697714, 0.9317747579533149]",0.7269,17,0,0,0,4,0,0,0,0,0,0,0,0,0.2857142857142857,0,1,"['N', 'O', 'A', 'N', 'N', 'V', 'A', 'P', 'V', 'N', 'O', 'A', 'N', 'N', 'N', 'O', 'N']",8,2,3,1,3,0
"['mike', 'penny', 'condemns', 'female', 'senator', 'for', 'wantonly', 'share', 'senate', 'floor', 'with', 'male', 'colleague', 'after', 'dark']",1,"[0.9212778766727537, 0.9298138123931814, 1.0, 0.9128663142770209, 0.9054154878933046, 0.6261774349900932, 0.0, 0.9102880009135573, 0.8823896828620734, 0.9684361165783224, 0.6873350925188937, 0.9499031090596114, 0.9962354487751706, 0.7430412972038201, 0.9515132858299223]",-0.2732,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'P', 'A', 'N', 'A', 'N', 'P', 'A', 'N', 'P', 'N']",7,1,4,3,0,0
"['how', 'the', 'criminal', 'justice', 'system', 'be', 'fail', 'victim', 'of', 'domestic', 'violence']",0,"[0.4554027468831366, 0.06674343513812944, 0.9399162765046798, 0.843378132689518, 0.8322950150764552, 0.1091786695039249, 0.7927084145177921, 0.8301695291800945, 0.0, 1.0, 0.8239597951085197]",-0.8658,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'P', 'A', 'N', 'N', 'V', 'A', 'N', 'P', 'A', 'N']",4,1,4,2,0,0
"['6', 'essential', 'for', 'a', 'trash-free', 'lunch']",0,"[0.8913335643771921, 1.0, 0.6261774349900932, 0.6226151541279287, 0.0, 0.9642237568159068]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['O', 'A', 'P', 'P', 'A', 'N']",1,0,2,2,1,0
"['indiana', 'jones', 'lead', 'cop', 'on', '100', 'mph', 'chase']",0,"[0.870241283373895, 0.7326477558278273, 0.5607366882454516, 0.5680222905555331, 0.0, 0.7094942080069341, 1.0, 0.7761912254770361]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'N', 'P', 'O', 'N', 'N']",5,1,0,1,1,0
"['midwesterners', 'descend', 'on', 'insurance', 'company', ""'s"", 'free', 'nail', 'file']",1,"[0.0, 1.0, 0.6467426758528034, 0.9466216013198137, 0.8646518296212659, 0.579865532795335, 0.8802535234899959, 0.96542892262323, 0.9713624468405971]",0.5106,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'V', 'P', 'N', 'N', 'O', 'A', 'N', 'N']",5,1,1,1,1,0
