text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['new', 'york', 'state', 'inch', 'closer', 'to', 'single-payer', 'plan', 'with', 'pickup', 'of', 'new', 'support']",0,"[0.31970155805434125, 0.657041765609043, 0.5551823437552216, 0.8847558743906606, 0.9174817747704334, 0.0, 1.0, 0.5620597835903548, 0.2940874604208128, 0.9489296340173634, 0.07814531172975696, 0.31970155805434125, 0.6649343223813456]",0.4019,13,0,0,0,0,0,0,0,0,1,0,0,0,0.07692307692307693,0,1,"['A', 'N', 'N', 'N', 'N', 'P', 'A', 'N', 'P', 'N', 'P', 'A', 'N']",7,0,3,3,0,0
"['taliban', 'make', 'military', 'gain', 'in', 'afghanistan']",0,"[1.0, 0.40152738461720366, 0.8008293310245401, 0.9144987863766451, 0.0, 0.8813068336597885]",0.5267,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'P', 'N']",3,1,1,1,0,0
"['report', ':', 'it', 'too', 'soon', 'to', 'glance', 'back', 'at', 'attractive', 'person']",1,"[0.769441198405629, 0.654051962838573, 0.72339531788967, 0.8602640006475981, 0.94931763892693, 0.5229329266427389, 0.0, 0.8184208075728079, 0.7206800599937613, 1.0, 0.9066103839621212]",0.4404,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['N', 'U', 'O', 'A', 'A', 'P', 'V', 'A', 'P', 'A', 'N']",3,1,4,2,0,1
"['turn', 'out', 'joss', 'whedon', 'be', 'actually', 'compare', 'donald', 'trump', 'to', 'a', 'dog', ',', 'not', 'ivanka']",0,"[0.8962550289599612, 0.7703578395064944, 0.0, 0.0, 0.627346422160938, 0.907025955907118, 0.9925613761717935, 0.8212802667253055, 0.7099912707961537, 0.5368980972306077, 0.636659808885507, 0.8882708317840936, 0.6465529819110252, 0.7806328716232356, 1.0]",0.0,15,0,0,0,0,1,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['V', 'A', 'N', 'N', 'V', 'A', 'A', 'A', 'N', 'P', 'P', 'N', 'U', 'A', 'V']",4,3,4,2,1,1
"['8-year-old', 'boy', 'surprise', 'marine', 'dad', 'during', 'firefight', 'in', 'afghanistan']",1,"[0.8309052046276291, 0.5957174587751463, 0.647169462506974, 0.798100866964366, 0.5586147856013995, 0.5211253038084659, 1.0, 0.0, 0.7637716508443028]",0.2732,9,0,0,0,0,0,0,0,0,2,0,0,0,0.2222222222222222,0,1,"['A', 'N', 'N', 'N', 'N', 'P', 'N', 'P', 'N']",6,0,1,2,0,0
"['san', 'francisco', 'begin', 'provide', 'attorney', 'for', 'immigrant', 'who', 'ca', ""n't"", 'afford', 'them']",0,"[0.8691431964455363, 1.0, 0.7205014524621163, 0.8790698029361192, 0.8953082699677819, 0.0, 0.7799727182197649, 0.4002676930485596, 0.5853642189712509, 0.29087783675601986, 0.9588355914754978, 0.6616358965331399]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'A', 'N', 'V', 'N', 'P', 'N', 'O', 'P', 'A', 'V', 'O']",5,2,3,2,0,0
"['the', 'infuriate', 'reason', 'well', 'fargo', 'get', 'away', 'with', 'it', 'massive', 'scam', 'for', 'so', 'long']",0,"[0.0, 1.0, 0.6317108198075652, 0.6385262627702444, 1.0, 0.32541668121175804, 0.6290694961361194, 0.19678305226096748, 0.28069469062677027, 0.7235770189590571, 0.9370205225282504, 0.0651793440104215, 0.542118888829887, 0.6501294487123646]",-0.7003,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'N', 'A', 'A', 'V', 'A', 'P', 'O', 'A', 'N', 'P', 'A', 'A']",4,1,5,3,1,0
"['hasbro', 'concedes', 'world', 'not', 'ready', 'for', 'rubik', ""'s"", 'chicken']",1,"[1.0, 1.0, 0.7659625986378276, 0.7089203643156347, 0.8477065639821216, 0.5814813336375425, 0.0, 0.5484879320598178, 0.8738863626005093]",-0.2755,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'N', 'N', 'A', 'A', 'P', 'N', 'O', 'N']",5,0,2,1,1,0
"['black', 'woman', 'bishop', 'be', 'make', 'history', 'in', 'this', 'predominantly', 'white', 'church']",0,"[0.823497743816022, 0.7320995238340413, 1.0, 0.5988053300597338, 0.7476031328190205, 0.875809365079301, 0.5856510499582209, 0.7339214306827527, 0.0, 0.8040521657621569, 0.9146218994822984]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'A', 'N', 'P', 'P', 'A', 'A', 'N']",4,1,4,2,0,0
"['be', 'you', 'happy', '?']",0,"[0.0, 0.3966874583761199, 1.0, 0.47857605186370394]",0.5719,4,0,1,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['V', 'O', 'A', 'U']",1,1,1,0,0,1
"['san', 'francisco', 'could', 'become', 'the', 'first', 'u.s.', 'city', 'with', 'safe', 'injection', 'site', 'for', 'drug', 'user']",0,"[0.8325898226373984, 0.9474703355136361, 0.527000674115886, 0.6672134834750165, 0.0, 0.49360671776893505, 0.500898362043522, 0.6408782138344066, 0.21000933013720052, 0.8284371818217267, 1.0, 0.8204981742458096, 0.06956020966814672, 0.7259441500494358, 0.744985987873835]",0.4404,15,0,0,0,0,0,2,0,0,0,0,0,0,0.13333333333333333,0,1,"['A', 'N', 'P', 'V', 'P', 'A', 'A', 'N', 'P', 'A', 'N', 'N', 'P', 'N', 'N']",6,1,4,4,0,0
"['hillary', 'accuses', 'china', 'of', 'try', 'to', ""'hack"", 'in', 'everything', 'that', 'do', ""n't"", 'move', ""'""]",0,"[0.7985729616248384, 1.0, 0.8555177150178076, 0.5276197005222201, 0.7879544095842959, 0.48757618148674975, 0.0, 0.557200261149541, 0.8477065639821216, 0.6972887098966216, 0.6918239624165439, 0.6847410370396926, 0.8079717507211522, 0.5709074020584632]",-0.34,14,0,0,0,3,0,0,0,0,0,0,0,0,0.25,0,1,"['A', 'N', 'N', 'P', 'N', 'P', 'V', 'P', 'N', 'O', 'V', 'A', 'V', 'O']",4,3,2,3,2,0
"['a', 'meditation', 'a', 'day', 'keep', 'the', 'money', 'fear', 'away']",0,"[0.06947464200407702, 1.0, 0.06947464200407702, 0.5076429164446286, 0.6951661656126588, 0.0, 0.7614826152522921, 0.8458162923356094, 0.7598943390998228]",-0.4939,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'N', 'V', 'P', 'N', 'N', 'A']",4,1,1,3,0,0
"['corporation', 'proud', 'of', 'origin', 'a', 'small', 'business', 'that', 'would', 'never', 'survive', 'in', 'modern', 'economy']",1,"[0.8645345564931893, 0.8246593335194583, 0.0, 1.0, 0.11557226087402388, 0.7434036722240076, 0.6658766493432693, 0.38788575267423847, 0.5700936521672724, 0.6340654054021723, 0.8407900812817605, 0.06762506639108957, 0.8645345564931893, 0.8070599216519551]",0.4767,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'P', 'A', 'N', 'O', 'P', 'A', 'V', 'P', 'A', 'N']",5,1,3,4,1,0
"['#', 'mewesyria', ':', 'resistance', 'and', 'hope']",0,"[0.9083110441365343, 0.0, 0.654051962838573, 1.0, 0.6850144638727403, 0.9238218138520861]",0.4404,6,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0,2,"['O', 'N', 'U', 'N', 'P', 'N']",3,0,0,1,1,1
"['male', 'substitute', 'teacher', 'with', 'ponytail', 'cloak', 'in', 'mystery']",1,"[0.7798271494887058, 1.0, 0.6409997549622138, 0.19459310842828834, 0.978900785619596, 1.0, 0.0, 0.8544450773983272]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'A', 'N', 'P', 'N']",4,0,2,2,0,0
"['supreme', 'court', 'agree', 'to', 'hear', 'new', 'jack', 'white', 'album']",1,"[0.7929336921636417, 0.7331464125747205, 0.8872733622151859, 0.0, 0.8259988217762273, 0.3799015780864807, 1.0, 0.6433206307590522, 0.8988322327536508]",0.7269,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'P', 'V', 'A', 'N', 'A', 'N']",3,2,3,1,0,0
"[""'late"", 'show', ""'"", 'air', 'it', 'version', 'of', 'kim', 'jong', 'un', ""'s"", 'response', 'to', ""'rocket"", 'man', ""'""]",0,"[1.0, 0.7571962205980365, 0.5709074020584632, 0.8493568466129111, 0.6744848312889006, 0.9218616111154414, 0.5276197005222201, 0.8574015596926121, 0.9364747032037545, 0.8883422360238273, 0.5484879320598178, 0.8574015596926121, 0.48757618148674975, 0.0, 0.65868623511278, 0.5709074020584632]",0.0,16,0,0,0,5,0,0,0,0,0,0,0,0,0.38461538461538464,0,1,"['V', 'N', 'O', 'N', 'O', 'N', 'P', 'N', 'N', 'N', 'O', 'N', 'P', 'V', 'N', 'O']",9,2,0,2,3,0
"['a', 'big', 'shift', 'be', 'come', ',', 'and', 'it', 'could', 'uber-ize', 'entire', 'industry']",0,"[0.6429078216617446, 0.8722529589291192, 1.0, 0.633503035796798, 0.8556141813162047, 0.6528980836986914, 0.7102101800520422, 0.7500027314206784, 0.8522677962982752, 0.0, 0.9190824660997688, 0.9663066822239894]",0.0,12,0,0,0,0,1,0,0,0,1,0,0,0,0.18181818181818182,0,2,"['P', 'A', 'N', 'V', 'V', 'U', 'P', 'O', 'P', 'V', 'A', 'N']",3,3,2,3,0,1
"['rupaul', 'be', 'reinforce', 'the', 'very', 'thing', 'his', 'show', 'be', 'suppose', 'to', 'rebel', 'against']",0,"[0.9777535899172762, 0.16516470524165652, 1.0, 0.13226486656346445, 0.7326180252781148, 0.556856031685155, 0.4789699028046261, 0.5421485102343264, 0.16516470524165652, 0.8944211042921724, 0.0, 0.8364061015024841, 0.6261186702035257]",-0.1531,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'V', 'P', 'A', 'N', 'O', 'N', 'V', 'A', 'P', 'V', 'P']",4,4,2,3,0,0
"['the', 'struggle', 'to', 'fit', 'in']",0,"[0.1620262624736118, 0.8665043766413155, 0.0, 1.0, 0.17150093208815845]",0.0516,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'V', 'P']",1,1,0,3,0,0
"['girl', 'from', 'coffee', 'shop', 'see', 'at', 'bar', 'with', 'guy', 'from', 'record', 'store']",1,"[0.6966741419678117, 0.14041219344937164, 1.0, 1.0, 0.5855471531262157, 0.1421674359135832, 0.8739473301056268, 0.0, 0.688164242859357, 0.14041219344937164, 0.8370504175743521, 0.9331922954116838]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'N', 'V', 'P', 'N', 'P', 'N', 'P', 'N', 'N']",7,1,0,4,0,0
"['how', 'many', 'woman', 'do', 'it', 'take', 'to', 'change', 'a', 'cable', 'news', 'host', '?']",0,"[0.4648809756648571, 0.7746607442479686, 0.45049218308437483, 0.4403371741043412, 0.4029557936682156, 0.5476384803656946, 0.0, 0.6372999653671041, 0.19531810995748364, 1.0, 0.6897985252024501, 0.7873835902078175, 0.4779912557901596]",0.0,13,0,1,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['O', 'A', 'N', 'V', 'O', 'V', 'P', 'V', 'P', 'N', 'N', 'N', 'U']",5,3,2,2,0,1
"['obama', 'pledge', 'to', 'do', 'more', 'to', 'stop', 'the', ""'epidemic"", 'of', 'gun', 'violence', ""'""]",0,"[0.8613313163744423, 1.0, 0.5554258204628002, 0.7880961099644627, 0.8378924600786043, 0.5554258204628002, 0.9096999797188368, 0.6303568983845577, 0.0, 0.6010416755004161, 0.9179510978398896, 0.9629434114717309, 0.650353163744987]",-0.8393,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'P', 'V', 'A', 'P', 'V', 'P', 'O', 'P', 'N', 'N', 'O']",4,2,1,4,2,0
"['area', 'maggot', 'have', 'urgent', 'news', 'about', 'reincarnation']",1,"[0.22929309620735872, 1.0, 0.0, 0.9549137474800277, 0.42556334868768053, 0.04932597944329952, 0.9549137474800277]",0.2023,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'P', 'N']",4,1,1,1,0,0
"['north', 'carolina', 'sheriff', ""'s"", 'deputy', 'discipline', 'over', 'trump', 'rally']",0,"[0.6567483703397631, 0.7842633092033268, 0.9421594284641266, 0.0, 0.8963438716596326, 1.0, 0.4631541528836097, 0.23113640468611207, 0.7781487233388615]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['A', 'N', 'N', 'O', 'A', 'N', 'P', 'N', 'N']",5,0,2,1,1,0
"['area', 'insurance', 'salesman', 'celebrate', '14th', 'year', 'of', 'quote', 'fletch']",1,"[0.7531520421758187, 0.9091316171793669, 0.9553782415199318, 0.8507975765506512, 1.0, 0.7529694973683646, 0.5357122440961459, 0.9271940936827001, 0.0]",0.5719,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'O', 'N', 'P', 'N', 'N']",7,0,0,1,1,0
"['thomas', 'edison', 'invents', 'market', 'other', 'people', ""'s"", 'idea']",1,"[0.8297577105809676, 1.0, 0.9746485271948022, 0.7399246375165303, 0.5896533284626008, 0.4777442595808901, 0.0, 0.6293718107133883]",0.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'N', 'N', 'A', 'N', 'O', 'N']",6,0,1,0,1,0
"['clinton', 'veto', ""'stab"", 'clinton', ""'"", 'bill']",1,"[0.8047819594436583, 1.0, 0.0, 0.8047819594436583, 0.5961136530225953, 0.8180845552393895]",-0.5859,6,0,0,0,2,0,0,0,0,0,0,0,0,0.4,0,1,"['N', 'N', 'O', 'N', 'O', 'N']",4,0,0,0,2,0
"['7', 'time', 'we', 'need', 'to', 'hear', 'taraji', 'p.', 'henson', 'keep', 'it', 'real']",0,"[0.703982951885729, 0.526101830255066, 0.593630228064779, 0.600905827922838, 0.0, 0.7460056933603403, 1.0, 0.9846604739387053, 1.0, 0.6578983205194989, 0.39146158542961823, 0.6865362654829388]",0.0,12,0,0,0,0,0,1,0,0,0,0,0,0,0.08333333333333333,0,1,"['O', 'N', 'O', 'V', 'P', 'V', 'A', 'N', 'N', 'V', 'O', 'A']",5,3,2,1,1,0
"['a', 'taste', 'of', 'proper', 'fun', ':', 'bermuda']",0,"[0.10701891122755397, 0.810743836097428, 0.0, 0.8971596352082706, 0.7154967752198182, 0.17403402681150423, 1.0]",0.5106,7,0,0,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0,1,"['P', 'N', 'P', 'A', 'N', 'U', 'N']",3,0,1,2,0,1
"['nyc', 'mayor', ':', ""'reconcile"", 'yourselves', 'with', 'your', 'god', ',', 'for', 'all', 'will', 'perish', 'in', 'the', 'tempest', ""'""]",1,"[0.8751742478410648, 0.885132004170456, 0.6098299462267625, 0.0, 1.0, 0.638273600932447, 0.7234288462580889, 0.822057666846443, 0.5871576667436879, 0.5814813336375425, 0.7300458929703715, 0.7319434181929265, 0.0, 0.557200261149541, 0.5533538380194164, 0.0, 0.5709074020584632]",0.2732,17,0,0,0,2,1,0,0,1,0,0,0,0,0.2857142857142857,0,3,"['A', 'N', 'U', 'A', 'N', 'P', 'O', 'N', 'U', 'P', 'P', 'P', 'V', 'P', 'P', 'N', 'O']",5,1,2,6,1,2
"['facebook', 'recognize', 'everyone', 'need', 'pay', 'time', 'off', '.', 'not', 'just', 'parent', '.']",0,"[0.5434391780142144, 1.0, 0.5592138237341342, 0.32098348819232697, 0.5211398220413046, 0.14613334895392704, 0.2583173523800577, 0.19581346064260022, 0.0, 0.07817292278680353, 0.36356078220275456, 0.19581346064260022]",-0.1027,12,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,1,"['N', 'V', 'N', 'P', 'V', 'N', 'A', 'U', 'A', 'A', 'N', 'U']",4,2,2,1,1,2
"['new', 'ed', 'mcmahon', 'autobiography', 'reveals', 'he', 'sleep', 'with', '7', 'woman']",1,"[0.6513988746495909, 0.9458881430936988, 0.0, 1.0, 0.8445346329207102, 0.7019482718083415, 0.843766730139621, 0.638273600932447, 0.8237024015762335, 0.6965343029725346]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'N', 'O', 'V', 'P', 'O', 'N']",6,1,1,1,1,0
"['harry', 'style', 'comfort', 'fan', 'mid-panic', 'attack', ',', 'restore', 'our', 'faith', 'in', 'humanity']",0,"[0.9668502636489563, 0.9668502636489563, 0.9938915445654027, 0.878429580766062, 0.0, 0.8679102418969442, 0.6390482427533861, 0.9968606407626754, 0.8774941697853654, 0.9833864885222734, 0.6064433250511924, 1.0]",0.6908,12,0,0,0,0,1,0,0,0,1,0,0,0,0.18181818181818182,0,2,"['N', 'N', 'N', 'V', 'A', 'N', 'U', 'V', 'O', 'N', 'P', 'N']",7,2,1,1,0,1
"['seaworld', 'café', 'introduce', 'new', '5-pound', 'orca', 'burger–eating', 'challenge']",1,"[0.9735536481493787, 0.9934265896691492, 0.9026846279766644, 0.6801589212928281, 0.0, 1.0, 0.0, 0.9124695004095813]",0.0772,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'N', 'V', 'A', 'A', 'N', 'N', 'N']",5,1,2,0,0,0
"['isi', 'release', 'more', 'than', '200', 'captive', 'yazidis', 'in', 'iraq']",0,"[0.8725279883993164, 0.8112103215101915, 0.746818845342512, 0.7789611766336139, 0.9271940936827001, 1.0, 0.0, 0.5657465064627704, 0.8811632651856677]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'P', 'O', 'A', 'N', 'P', 'N']",3,0,3,2,1,0
"['puzzle', 'nation', 'can', 'remember', 'name', 'ferguson', ',', 'but', 'not', 'sure', 'from', 'where']",1,"[1.0, 0.4507852290265012, 0.4236612385969281, 0.7075792702274311, 0.5900788991415981, 0.7881834524733078, 0.0, 0.5401101940998253, 0.32859279244066963, 0.6884251883899394, 0.22770974315641287, 0.5705322195955533]",-0.3491,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'P', 'V', 'N', 'N', 'U', 'P', 'A', 'A', 'P', 'O']",3,1,4,3,0,1
"['stupid', 'thing', 'wo', ""n't"", 'work']",1,"[1.0, 0.37866983638041696, 0.6492896721596606, 0.0, 0.4095373630806262]",-0.5267,5,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,"['A', 'N', 'P', 'A', 'V']",1,1,2,1,0,0
"['fox', 'news', 'host', 'bret', 'baier', 'admit', 'clinton', 'indictment', 'report', 'be', 'a', ""'mistake"", ""'""]",0,"[0.8555177150178076, 0.8075351273736583, 0.8527993797497546, 0.0, 0.0, 0.8574015596926121, 0.7707523143612399, 0.9848938610921997, 0.7174174397580255, 0.5697155094502485, 0.578173325857678, 1.0, 0.5709074020584632]",-0.1531,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'N', 'N', 'N', 'V', 'N', 'N', 'N', 'V', 'P', 'N', 'O']",8,2,1,1,1,0
"['parent', 'be', 'love', 'this', 'touching', 'letter', 'write', 'from', 'a', 'newborn', ""'s"", 'perspective']",0,"[0.5198001715571768, 0.047014418656120986, 0.5144368070883969, 0.33172927280338893, 1.0, 0.6574007159827138, 0.6591452581969449, 0.27252739643482865, 0.06574662319278918, 0.7863528269659131, 0.0, 0.8019966912730294]",0.6369,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'V', 'P', 'P', 'A', 'N', 'N', 'P', 'P', 'N', 'O', 'N']",5,1,1,4,1,0
"['spacecraft', 'travel', 'from', 'all', 'over', 'galaxy', 'to', 'honor', 'end', 'of', 'opportunity', 'rover', ""'s"", 'life']",1,"[1.0, 0.701219905876329, 0.3590019672416037, 0.4731819691503117, 0.49537014253549, 0.8680537713241082, 0.0, 0.6966078440101436, 0.6340930105795952, 0.07814531172975696, 0.8255333180223724, 0.894400191889398, 0.11886986586571596, 0.5190937717900999]",0.7184,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'P', 'P', 'P', 'N', 'P', 'V', 'N', 'P', 'N', 'N', 'O', 'N']",7,1,0,5,1,0
"['report', ':', 'half', 'of', 'all', 'american', 'probably', 'should', 'have', 'think', 'of', 'that', 'before', 'they', 'open', 'their', 'mouth']",1,"[0.5212293783277339, 0.22576873377565035, 0.9861562642487263, 0.0, 0.5559100907725435, 0.5941315626040582, 0.8930201314885039, 0.6856083128546204, 0.3771420171092, 0.6684154200692995, 0.0, 0.46595113637169266, 0.6772056222945316, 0.6428017849855618, 0.7687138135025439, 0.6809822150043715, 1.0]",0.0,17,0,0,0,0,0,0,0,1,0,0,0,0,0.0625,0,1,"['N', 'U', 'N', 'P', 'P', 'A', 'A', 'P', 'V', 'N', 'P', 'P', 'P', 'O', 'V', 'O', 'N']",6,2,2,6,0,1
"['tv', 'executive', 'claim', 'to', 'be', 'look', 'for', 'edgy']",1,"[0.6672837162071239, 0.7421124765782899, 0.6465572271618502, 0.0, 0.16029568688242923, 0.5395072644555862, 0.18325680571065137, 1.0]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'V', 'V', 'P', 'N']",4,2,0,2,0,0
"['the', 'kansas', 'city', 'royal', 'love', ""'trap"", 'queen', ""'"", 'more', 'than', 'you']",0,"[0.5850098048692863, 1.0, 0.8589816345546718, 0.937440108965823, 0.8254277890609977, 0.0, 0.9252407425032821, 0.6035675636986071, 0.7776155156360208, 0.8110833046139635, 0.7246176318277753]",0.4404,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,1,"['P', 'A', 'N', 'N', 'V', 'O', 'A', 'O', 'A', 'P', 'O']",3,1,3,2,2,0
"['radical', ',', 'extremist', 'vie', 'for', 'control', 'of', 'iran']",1,"[0.8941135054994317, 0.13020190370532933, 0.9267974744752755, 1.0, 0.1177884904937235, 0.6756377518546419, 0.0, 0.7092033735926324]",0.0,8,0,0,0,0,1,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['A', 'U', 'A', 'N', 'P', 'N', 'P', 'N']",3,0,2,2,0,1
"['kristen', 'stewart', 'ditch', 'her', 'brunette', 'lock', 'for', 'a', 'bleached', ""'do""]",0,"[0.9409461650940417, 0.9105991166176872, 0.9251248687681424, 0.7533641082444137, 1.0, 0.8953981486847822, 0.5814813336375425, 0.578173325857678, 0.0, 0.9218616111154414]",0.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['V', 'A', 'V', 'O', 'N', 'N', 'P', 'P', 'A', 'N']",4,2,2,2,0,0
"['report', ':', 'majority', 'of', 'statement', 'now', 'preface', 'by', 'phrase', ""'in"", 'light', 'of', 'recent', 'event', ""'""]",1,"[0.4017901242825501, 0.17403402681150423, 0.706507685903194, 0.0, 0.7957910670431504, 0.48692561377342336, 1.0, 0.34610286694074055, 0.8655208592177253, 0.8568687339178434, 0.706507685903194, 0.0, 0.810743836097428, 0.7277520480151145, 0.09163739805427534]",0.0,15,0,0,0,2,0,0,0,1,0,0,0,0,0.23076923076923078,0,2,"['N', 'U', 'N', 'P', 'N', 'A', 'N', 'P', 'N', 'N', 'N', 'P', 'A', 'N', 'O']",8,0,2,3,1,1
"['man', 'look', 'for', 'job', 'that', 'play', 'to', 'his', 'natural', 'talent', 'for', 'half-assing', 'thing']",1,"[0.6963680007219745, 0.807740914856816, 0.6147464030320776, 0.8454791069738767, 0.7371788249887691, 0.8673894599762179, 0.5154691757653748, 0.767296204577225, 0.9683129911703179, 1.0, 0.6147464030320776, 0.0, 0.8082462356893908]",0.7717,13,0,0,0,0,0,0,0,0,1,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'P', 'N', 'O', 'N', 'P', 'O', 'A', 'N', 'P', 'A', 'N']",7,0,2,3,1,0
"['spatial', 'skill', 'abandon', 'area', 'man', 'during', 'search', 'for', 'correct', 'tupperware', 'lid']",1,"[1.0, 0.9131877709090372, 0.9035357230938055, 0.7417748228080172, 0.65868623511278, 0.7879544095842959, 0.8613600127725242, 0.5814813336375425, 0.9458881430936988, 0.0, 1.0]",-0.4404,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'N', 'N', 'P', 'N', 'P', 'A', 'N', 'A']",5,1,3,2,0,0
"['halloweiner', 'frankfest', '2013', 'poster', 'now', 'relic', 'of', 'time', 'long', 'go']",1,"[0.0, 0.0, 0.9798413809598371, 0.9428637396173819, 0.7692542290188837, 1.0, 0.5357122440961459, 0.7501017863021312, 0.8467010997431534, 0.7461436487623897]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'O', 'N', 'A', 'V', 'P', 'N', 'A', 'V']",3,2,3,1,1,0
"[""'you"", 'get', 'it\x99', ""'"", 'trademarked']",1,"[1.0, 0.7865144509508911, 0.0, 0.6472141447919785, 0.0]",0.0,5,0,0,0,2,0,0,0,0,0,0,0,0,0.5,0,1,"['O', 'V', 'N', 'O', 'V']",1,2,0,0,2,0
"['the', 'role', 'moderate', 'republican', 'play', 'in', 'pass', 'the', 'civil', 'right', 'act', 'of', '1964']",0,"[0.5682240756737144, 0.8960772536868731, 1.0, 0.8208219313588297, 0.8425013906463243, 0.5721738634543285, 0.8597540535635961, 0.5682240756737144, 0.9175574628638807, 0.7947398741050457, 0.8775632998667252, 0.5417983865614043, 0.0]",0.34,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'A', 'A', 'N', 'P', 'N', 'P', 'A', 'N', 'N', 'P', 'O']",5,0,3,4,1,0
"['online', 'therapy', 'necessary', 'to', 'address', 'grow', 'mental', 'health', 'burden']",0,"[0.7932440410031878, 0.923456040762994, 0.9508465649581951, 0.0, 0.7932440410031878, 0.8149939509641014, 0.8248755123569786, 0.6640277744164721, 1.0]",-0.4404,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'P', 'V', 'A', 'A', 'N', 'N']",3,1,4,1,0,0
"['clinton', 'will', 'weigh', 'in', 'on', 'trade', 'deal', ""'when"", 'it', ""'s"", 'final', ',', ""'"", 'campaign', 'say']",0,"[0.5093065137640002, 0.42037807905102054, 0.8356894684218606, 0.019963819256627727, 0.14495288091593875, 0.7714012338399252, 0.6293718107133883, 1.0, 0.28871491161554236, 0.0, 0.7318057276389731, 0.08860955388394998, 0.05137297297576785, 0.5548647331675994, 0.3774203944178947]",0.0,15,0,0,0,3,1,0,0,0,0,0,0,0,0.3333333333333333,0,2,"['N', 'P', 'V', 'P', 'P', 'N', 'N', 'V', 'O', 'V', 'A', 'U', 'O', 'N', 'V']",5,4,1,3,1,1
