prediction,probability,label
1,0.8360354296266237,0
0,0.8807108670139491,0
1,0.8992729270590837,1
0,0.9998438200739302,0
1,0.9899351638124247,1
1,0.6445684700276552,0
0,0.5087315742604168,0
0,0.5235575864640989,0
1,0.8229664532307036,1
1,0.9143558939283991,1
0,0.9807521701088194,0
0,0.8470666835410454,0
1,0.9194059903135218,1
1,0.8041422697739344,1
1,0.9450171076624352,1
1,0.9246802837895498,1
0,0.990659253579775,0
0,0.9662496344207908,0
1,0.9452644159243511,1
0,0.9946313345066136,0
0,0.9849379734779038,0
1,0.6202368480712317,1
1,0.9649539007736493,1
1,0.6389356714862816,1
0,0.8017486618908941,0
1,0.8920767437819187,1
0,0.9105053926068982,0
0,0.982217719588139,0
0,0.9858481979578404,0
0,0.9569258497245756,0
1,0.9966662262880732,1
0,0.9542726251598349,0
0,0.5303529855616177,0
0,0.5525039763551789,1
0,0.5422937539756958,0
1,0.973163246010153,1
1,0.6803934332823034,1
0,0.8348564756324762,0
0,0.9777353428387923,0
0,0.9830133142469885,0
0,0.9137202237604405,0
1,0.9902768557719146,1
1,0.9527218140230225,1
1,0.9310496320159546,1
0,0.9818213315492225,0
0,0.6943741589554893,0
0,0.9892537739616363,0
1,0.9974913383412124,1
1,0.6031480649084714,0
0,0.9997083916561302,0
1,0.777683185424701,1
1,0.8155197043809657,1
1,0.9134400159914183,1
1,0.9472617324445264,1
0,0.9762216115008728,0
0,0.8232768544739606,0
1,0.8805390809350104,1
1,0.9979007042540682,1
0,0.9975881007884212,0
1,0.8602244101493389,1
0,0.6388088039165296,0
1,0.5355660231678809,1
1,0.7102003668868585,1
0,0.9954635088526742,0
0,0.9996315222531598,0
1,0.9933826911810991,1
1,0.745167703218943,1
1,0.9483922075560554,1
0,0.9613862619980548,0
1,0.6405497963920292,1
0,0.9994878416072848,0
0,0.9477441699862242,0
1,0.9933048086359252,1
0,0.8399036902616852,0
1,0.9553943687254679,1
0,0.9634579536789892,0
0,0.8844538163617868,0
0,0.9679597996476754,0
0,0.9458119666690809,0
0,0.9851495297330345,0
1,0.9939840646865885,1
0,0.8716505031658273,0
0,0.902792933584386,0
1,0.9993695929819246,1
1,0.8157469302572413,0
0,0.9529925116483856,0
1,0.6873863817583478,1
0,0.9830031917492196,0
1,0.9082014210439383,1
0,0.9099353173611617,0
0,0.5785554972304054,0
0,0.8732551497562279,0
0,0.9960250070347052,0
0,0.9778112138947792,0
0,0.8821433789691105,0
1,0.9849106406330482,1
1,0.8929714251760359,1
0,0.9053174843171684,0
1,0.7698036607448777,1
0,0.8363711718495731,0
1,0.8948866761249838,1
1,0.9831877219142884,1
1,0.993679328950476,1
0,0.9974334462927807,0
1,0.9883597567178966,1
0,0.8544746412096165,0
0,0.9750387157098641,0
1,0.944617775819465,1
1,0.5479217722943153,0
1,0.7767638895771657,1
0,0.9838329694643303,0
1,0.9245249005573697,1
0,0.8646487622064091,0
0,0.9999805537253579,0
0,0.9531988886589294,0
0,0.992127284528755,0
0,0.993586835425471,0
0,0.9563807324511933,0
0,0.9616858661255899,0
1,0.8043451854878552,1
0,0.5596840863058574,0
0,0.9607403747914012,0
0,0.890816326302845,0
1,0.5044552831185791,0
1,0.901721676072543,1
1,0.9667489174788152,1
0,0.9910870564781123,0
0,0.6851619122480131,0
0,0.999737898701304,0
1,0.9806282404707031,1
0,0.9909064730141074,0
1,0.9080692504047618,1
1,0.8893098712321287,1
0,0.7585135205554041,0
1,0.9276288520116506,1
1,0.9719593505485723,1
0,0.7410447813012901,0
1,0.9059620457841497,1
0,0.9970454226683059,1
1,0.9214411065841254,1
0,0.9871360943263886,0
0,0.9824538533666445,0
0,0.9797338197997044,0
0,0.9341680302103518,0
1,0.7150836664804655,1
1,0.6957618633972157,1
1,0.6123691051474663,1
1,0.6692559472843602,1
0,0.9988594497827088,0
0,0.9985013170244889,0
0,0.98878990247924,0
1,0.9331824216112619,1
1,0.9983622352593858,1
0,0.9995039307553437,0
1,0.9163209625040658,1
1,0.5192663354123883,0
1,0.7799648613353176,1
0,0.6920563857523101,0
1,0.8154772048444441,1
0,0.9548441546644475,0
0,0.9724312461309902,0
0,0.947751308509143,0
1,0.99981099476966,1
0,0.5619575462198035,1
1,0.9505146653632375,1
1,0.9539509548005046,1
1,0.9978340693354318,1
1,0.9968276271326222,1
1,0.7753104644964947,1
0,0.9702206222391572,0
1,0.9845327666070045,1
0,0.9968373670075976,0
1,0.5004923943180255,1
0,0.6287105417296671,1
1,0.9866472220766733,1
1,0.9224315622894561,1
1,0.5778877178501441,1
0,0.9661569764374159,0
1,0.999995768133898,1
0,0.998745028695517,0
0,0.9937403029082221,0
1,0.7615393245139991,1
0,0.6000486305642736,1
0,0.9824435912128779,0
1,0.6328735984261213,0
0,0.9918515744588863,0
0,0.6560973236605498,1
0,0.9650676585602517,0
0,0.9225647374969388,0
0,0.9949607195226038,0
0,0.9943395116586848,0
1,0.8984290399272395,1
1,0.6394258124933496,1
0,0.9426549959015462,0
1,0.699016625947055,1
1,0.9996219546518552,1
0,0.9516313371999429,0
1,0.5820319693023742,0
1,0.825714510897792,1
0,0.8983134131170509,0
0,0.8608565728529275,0
0,0.9999242583651825,0
1,0.774644627236218,1
1,0.6039239578285756,0
0,0.6868140255713047,1
0,0.5590667015221967,0
0,0.9969012618297747,0
0,0.9997088183020286,0
1,0.9062730953997444,1
1,0.9699117182593155,1
0,0.9962565916535497,0
0,0.9802038062453712,0
1,0.9959591995497545,1
1,0.6201405721901266,1
0,0.99355927198133,0
0,0.9890069315019752,0
0,0.6690812387937223,0
1,0.8967748008378216,1
1,0.6725614090532679,1
0,0.9944021076248808,0
0,0.8321575464001749,1
1,0.8911690204591002,1
1,0.9697526089401779,1
0,0.675140291570191,0
1,0.8979383802863168,1
0,0.9998277215861551,0
1,0.8140944829951956,1
0,0.559062546212028,1
0,0.9850031916845173,0
1,0.9930719440214051,1
0,0.996663880600306,0
0,0.9436181315380733,0
0,0.9933421394344952,0
1,0.8241008332001983,0
0,0.6964906997171558,0
0,0.9823231069504015,0
1,0.9836506218334151,1
0,0.9065766683668444,0
1,0.5825313604875283,1
1,0.986471084840927,1
1,0.8365236882569845,1
1,0.7774566936209051,1
1,0.9761306024300966,1
0,0.6218556932161416,0
0,0.9817708256833306,0
0,0.9785409881580571,0
0,0.9744726867230796,0
1,0.9350538249637427,1
1,0.8253000567568645,0
0,0.6637554961590815,0
0,0.9647770494586504,0
1,0.5744818610859284,1
1,0.9096814276533248,1
0,0.9443249296933852,0
1,0.7899172900822766,1
0,0.7442438201144387,0
1,0.8474073880042168,1
1,0.8134427331880176,1
0,0.981288855996279,0
0,0.6392814253578787,1
1,0.9815568287850766,1
1,0.7046195561589853,1
0,0.9973776169721009,0
0,0.8423447437014036,0
1,0.518471049324585,1
0,0.8339995641397377,0
1,0.6849865764980193,0
1,0.7497259160533853,1
1,0.9690143026650014,1
1,0.7423050540584801,1
0,0.965964757674069,0
1,0.7607478408015507,1
0,0.9901313045184411,0
1,0.500264387078402,1
0,0.7135360704014457,0
1,0.7884030478994094,0
0,0.5866305076661147,1
1,0.7000878369451548,1
0,0.6147104296753357,0
0,0.96974609864512,0
0,0.8722225034914899,0
0,0.6160683400484572,0
1,0.9283656671599926,1
0,0.8931126164289037,0
0,0.9785826170356393,0
1,0.9398358716603886,1
1,0.9280835602744927,1
1,0.958527744247802,1
0,0.9658418848544943,0
0,0.9648498906219328,0
0,0.991501957704756,0
1,0.5604638397043172,0
0,0.5939521295000827,0
0,0.7481483022525655,0
0,0.9899515258869733,0
0,0.965650478506999,0
1,0.6786457782997197,1
1,0.6872047348721185,1
0,0.5679425918679581,1
0,0.9950622585823865,0
0,0.9634653911039612,0
0,0.9940639967600968,0
1,0.9779517254340117,1
1,0.6127994888959601,1
0,0.9921757461959383,0
1,0.9481775732851014,1
0,0.9902637932056616,0
1,0.7843479085745219,1
0,0.645657488634454,0
0,0.915793900701358,0
0,0.968831067461293,0
0,0.8181408092301796,1
1,0.9038665876136657,1
1,0.981175968036495,1
0,0.9978346885281191,0
0,0.9153009372411957,0
1,0.6561018342565895,1
1,0.9507643781211145,1
1,0.9839077944258966,1
0,0.6958009573302606,0
1,0.9999567821488238,1
0,0.9010961742875704,0
1,0.9282310034341901,1
1,0.701799336359677,1
0,0.8870846146533676,0
0,0.9912791044789608,0
0,0.984111866859514,0
0,0.9818134343224016,0
1,0.9558232718667367,1
0,0.9626793582603174,0
0,0.9901751126835636,0
1,0.9363344403800893,1
1,0.9008510164786295,1
1,0.6829890611768022,1
0,0.9501491241396038,0
1,0.9881100264065843,1
0,0.9985396695170552,0
0,0.9811158052490262,0
0,0.9445705390778972,0
1,0.888606724218834,1
1,0.7966108588410187,1
0,0.9723979884315738,0
1,0.7540944690077571,1
1,0.7158052302692801,0
0,0.8655874013862144,0
1,0.9843869596252447,1
1,0.933344304629457,1
0,0.9847450523196933,0
1,0.60505033305712,1
0,0.9987687762845187,0
1,0.9121715940021735,1
0,0.9971052318374635,0
0,0.9632427745438141,0
1,0.9041573785479922,1
0,0.9391251223680281,0
0,0.5816500593020711,1
0,0.8247442731499989,0
1,0.9951857855225885,1
0,0.7872325451468264,0
1,0.9286771850024704,1
0,0.962412436505704,0
0,0.624773939654726,1
0,0.9953549886940662,0
0,0.8636310632358557,0
0,0.9685996215212828,0
1,0.9587287903381954,1
1,0.5363247786936163,1
0,0.6223712904246808,1
0,0.5101195551645101,0
1,0.8126406247387724,1
0,0.9810130093388929,0
1,0.7282267857502263,0
1,0.563412685329683,1
0,0.6367031113817052,0
0,0.7094295803356526,0
1,0.7398913215847107,0
0,0.9175951523992782,0
1,0.6342781620761683,1
1,0.8854832681406395,1
1,0.7224106562609198,1
1,0.9531575897703141,1
1,0.835246338132713,1
1,0.9097977309827608,1
1,0.8121255263340137,1
0,0.9304368302457366,0
0,0.983542420815643,0
1,0.8765427555209864,1
0,0.9991031464979436,0
1,0.9947019576458349,1
1,0.6822028304261152,1
0,0.998243866172541,0
0,0.9804667566892462,0
0,0.8984348925980674,0
0,0.5609862483549639,1
1,0.9283329527295469,1
0,0.5943276054649107,0
1,0.9722790115578692,1
1,0.9904144149681945,1
1,0.9434336992751001,1
1,0.9990118114902133,1
1,0.9669264725815174,1
1,0.9686540171116835,1
1,0.962299071168284,1
0,0.9850547425703199,0
1,0.7994410568102518,1
1,0.5829773570605052,0
0,0.9512296074536051,0
0,0.9732685541473082,0
1,0.7270648867177523,1
0,0.8783820443981212,0
0,0.6172142216877006,1
0,0.5165826349057872,1
1,0.5629422840316836,1
0,0.998092712515845,0
0,0.9762423749737977,0
1,0.7925087128215189,1
0,0.8120878736269106,0
0,0.7991073315886938,0
0,0.98463952884101,0
1,0.9641896824172665,1
0,0.9863229574621012,0
0,0.9983462803734,0
0,0.970568910358351,0
1,0.877079877637637,1
1,0.9192861181988629,1
0,0.9753524910775044,0
0,0.6076036503270834,0
0,0.9877663697918441,0
1,0.7163926535840722,1
0,0.5365326809916826,1
0,0.9762426711573564,0
0,0.9482243413922853,0
0,0.8561007043908103,0
1,0.6232649946990954,1
1,0.9888233636719148,1
1,0.9528162808259182,1
0,0.9957026500550882,0
0,0.929722315622149,1
0,0.9992841766759534,0
0,0.9960220879211039,0
0,0.9855691012004757,0
1,0.71701837148998,0
1,0.9948331115095079,1
1,0.7651030954245267,1
1,0.9103948818469881,1
1,0.9313145075695064,1
0,0.9414890075444691,0
1,0.9146843190646243,1
0,0.8230222748816169,0
1,0.5791593122103019,0
1,0.5201678083313426,1
0,0.5706823093481491,1
1,0.9942668638180051,1
0,0.8119141215939263,0
0,0.8473323681366066,0
0,0.9999237944245289,0
1,0.7556588408996284,1
1,0.8542099424226918,1
1,0.8316437735935309,1
0,0.5618527089151646,1
1,0.6449828182560798,1
1,0.9949705961709677,1
0,0.8707894537007497,0
0,0.8992922216283828,0
1,0.7778962506933977,1
1,0.6572188117087626,0
0,0.9895300285059412,0
0,0.7990327938024286,0
1,0.9696862251181744,1
1,0.9296752875526488,1
1,0.6232837978724634,0
1,0.9923333299201389,1
1,0.9194142531409276,1
1,0.6837124106730718,1
1,0.7989589777862692,1
1,0.5550009012615781,0
0,0.9991948330916174,0
0,0.771028511799297,0
0,0.9809315606783281,0
0,0.7667494648379539,0
1,0.9942563669177606,1
1,0.7833889753112951,0
0,0.6431065131377935,0
0,0.997555333967508,0
0,0.9857600094584587,0
0,0.5101748370596157,1
1,0.8621139963314484,1
1,0.9610120189904838,1
0,0.8078383009514839,0
0,0.999853121968442,0
0,0.7050697005493287,0
0,0.9870985680354665,0
0,0.9931591340085026,0
0,0.9991744874897628,0
0,0.7801459879336979,0
0,0.9861008080807123,0
0,0.996369197393317,0
1,0.7155755637564822,0
1,0.9866025964397029,1
0,0.6967593311666564,0
1,0.8077185350826969,1
1,0.5741001071890326,0
0,0.5832165953845538,1
1,0.5261820343753488,0
0,0.6186538660862394,0
1,0.8136693483703512,1
1,0.9907587885903715,1
1,0.9683426338454744,1
0,0.6896385691525997,1
0,0.8716776801414464,1
1,0.9922165332741608,1
1,0.9424771531411528,1
1,0.9815032718145213,1
0,0.9336433277206424,0
1,0.990900169666417,1
1,0.8111071262976103,1
1,0.663383187521661,1
1,0.5925758024655178,1
1,0.999259773334603,1
0,0.9936530940762925,0
1,0.702709496467679,1
0,0.6651572007730533,0
0,0.9210346438680606,0
1,0.547000707643089,1
0,0.9934147159288544,0
1,0.5909841692344372,1
1,0.9153434529099505,1
1,0.6648741206759916,1
0,0.97950173724461,0
1,0.967503360681815,1
1,0.8995353622769191,1
0,0.9961551120703654,0
0,0.5487124350408056,0
0,0.6249120864760571,0
0,0.9866993008723444,0
0,0.985445256696822,0
0,0.9883586848560635,0
0,0.6407786514521485,0
0,0.9688458851338654,0
0,0.9682029925098091,0
1,0.9494295769579785,1
1,0.997718951760532,1
1,0.9628662538893354,1
1,0.7130600576055255,1
1,0.7574783916196041,1
0,0.512710326365774,1
0,0.9949326294211078,0
1,0.8681633001885628,0
1,0.9790411218300559,1
1,0.6954623506992873,1
0,0.9788121886499627,0
1,0.7208742695061733,1
1,0.9494475597547933,1
1,0.9890693858330141,1
0,0.5363400853817724,1
0,0.995135358733131,0
1,0.5866468533688486,1
0,0.9909522210829211,0
0,0.9732617074583773,0
1,0.7634115178342762,1
1,0.7143556047734134,1
1,0.8485317323320264,1
0,0.7235907291070942,0
0,0.8988286554070498,0
0,0.9955759737846948,0
1,0.7352798600151743,1
0,0.9667513782077236,0
1,0.536336213766682,0
0,0.999396689600824,0
0,0.959915619838113,0
1,0.761531609797056,1
1,0.5329259819118264,1
0,0.5004999594604412,1
1,0.8800432371214567,1
1,0.5745976273289312,0
1,0.624722873744523,0
0,0.990099253348839,0
0,0.6142382140945765,0
0,0.8004111716081402,0
1,0.6886618774010701,0
0,0.9786360312853316,0
0,0.9246159457757938,0
1,0.9414996540787837,1
1,0.9944473839844528,1
0,0.6902525413871201,1
0,0.6755416372471782,0
1,0.6697553184391353,1
1,0.5665098507056403,1
1,0.9913804343958244,1
0,0.5136739825602008,0
0,0.9865036267077556,0
1,0.9507690167785614,1
1,0.9014447393309614,1
0,0.92670825998567,0
0,0.5632518617125175,0
1,0.7304508984056217,0
0,0.8764120679800114,1
1,0.9376615749187801,1
1,0.7589863254876515,1
0,0.9661773047302141,0
1,0.8145163042335422,0
0,0.8749059973874962,0
0,0.9564507621773065,0
0,0.8432092760595163,0
0,0.9279668328036947,0
0,0.9680205178571991,0
0,0.8332643522118862,0
0,0.5740522415394753,0
1,0.9785420698486215,1
0,0.9599091437319526,0
0,0.7339727702686516,0
1,0.8286034119517022,1
0,0.9986125536448259,0
1,0.994717361240125,1
1,0.8090682687416695,0
1,0.5859186604762487,1
0,0.9994082725839525,0
1,0.7662598436859576,1
0,0.9999760153570453,0
1,0.9989596725660171,1
0,0.9953989988792421,0
1,0.6117865890732872,1
0,0.995847731591615,0
0,0.9709874449973127,0
1,0.9996409559202103,1
1,0.8191528922831446,1
1,0.9762631880841157,1
0,0.9765116782303729,0
0,0.9707080061224945,0
0,0.9987219943078555,0
1,0.6353706841355999,1
1,0.7243049768347107,1
0,0.9609433131979058,0
0,0.7311326337170656,0
1,0.8749759811718447,1
0,0.9542466373383836,0
0,0.9837171319027392,0
0,0.9930284384571115,0
0,0.9953207044485589,0
1,0.5624792986951295,1
0,0.9726289169650453,0
0,0.9046188970693545,0
0,0.8946111132322905,0
1,0.9244843058249558,1
0,0.9120785657428624,0
1,0.9918252882736299,1
1,0.5881777243381798,1
1,0.876793620042945,1
1,0.6167766510991702,1
0,0.8838932232264617,0
0,0.6781755084928058,1
1,0.9699687732594316,1
0,0.9397509843634457,0
0,0.5820100205739349,0
0,0.555702102358242,1
0,0.5248315016322982,1
1,0.9217301222159655,1
1,0.7316287430598029,1
0,0.9850361851221293,0
0,0.6518423846377346,0
0,0.7372451674800402,0
1,0.6523025862312434,1
1,0.5805254249874885,1
0,0.9662091483976019,1
1,0.7189369965757799,1
1,0.8692927919467179,1
1,0.9618205672462118,1
0,0.9992270928239,0
1,0.9988140754174966,1
0,0.9959648410360881,0
1,0.6585731552691506,1
1,0.6531848697741048,0
0,0.9951612641027123,0
1,0.8726132107323652,1
0,0.9418273646266131,0
1,0.9967534131287833,1
1,0.7013844348866293,0
0,0.8875998700282135,0
1,0.6894016545048182,1
0,0.5743185642555648,0
1,0.8063804080105962,1
1,0.8444267688859896,1
1,0.9653591176788414,1
1,0.5408551953837288,1
1,0.6071802935353516,1
0,0.8180325506390693,0
1,0.8157561988759512,1
0,0.976023824903416,0
1,0.9119239274760181,1
0,0.927558689773836,0
1,0.9927329152488065,1
0,0.7614862617124489,0
0,0.9626512992520576,0
0,0.9967345718632914,0
0,0.9884312845729668,0
0,0.7683763549950671,0
1,0.6864434221043823,1
0,0.9644476249312585,0
0,0.9900335004499525,0
0,0.9600009539322735,0
0,0.8761772238032045,0
1,0.9564919098619227,1
0,0.9889222049667183,0
0,0.5711632647850524,1
1,0.9349455732410255,1
1,0.9038369957310458,1
1,0.5929542068222808,0
0,0.9256368694152635,0
0,0.9919705761114108,0
1,0.6302290708352903,0
1,0.6248134159764087,1
0,0.7639974659338019,1
1,0.9887282066722641,1
1,0.9337391007269316,1
0,0.9316512543643761,0
1,0.746006641826429,1
1,0.940736838307649,1
1,0.7230322653774403,1
0,0.567768965906959,0
1,0.941809792531299,1
0,0.6693383406503071,0
0,0.9657648121864799,0
0,0.9055374869235284,0
1,0.7616996149432071,1
0,0.9259334941996169,1
1,0.8584578022000409,1
0,0.9825450145277349,0
1,0.6839521351441119,0
1,0.9586489503963058,1
1,0.703275147802441,1
0,0.91306370810192,0
0,0.9464221728908642,0
0,0.730182807701502,0
0,0.9948908068348148,0
0,0.7498157236147361,0
0,0.7852343177940073,1
0,0.9801174712560294,0
0,0.7526000830133095,0
1,0.6083758897560928,1
1,0.744991279208689,1
1,0.9777340320526778,1
1,0.7515551682616483,1
1,0.998962270667954,1
1,0.9677021921860653,1
1,0.8958032365817046,1
1,0.9268760480100958,1
0,0.9916547362266147,0
1,0.7908630969543883,1
0,0.970484575015219,0
0,0.9528467586679671,0
0,0.9833642496010748,0
1,0.9779287041909666,1
0,0.8483775431226561,0
0,0.7675146735638729,0
1,0.999192885009736,1
1,0.8970671546388311,1
0,0.9723375675492916,0
0,0.9760797001931204,0
1,0.7729461459876008,1
0,0.9000202230184454,0
0,0.9239404718317008,0
1,0.7742478233457356,1
0,0.9649304960030332,0
0,0.8884301417514693,0
0,0.866629873591972,0
0,0.9174231473977348,0
0,0.979641702282354,0
0,0.5631762577486348,0
0,0.9908233665321443,0
0,0.9997705162901003,0
1,0.6209642069693313,1
0,0.9530206673653,0
1,0.9668953258568485,1
0,0.9736330243922519,0
0,0.9805490913746541,0
0,0.9924961939119669,0
0,0.7232571317753179,0
1,0.9877244597601695,1
1,0.9932487159229672,1
1,0.5471678112241075,0
0,0.8810267735395441,0
1,0.9066918744315902,1
0,0.7396393062467372,0
0,0.7366963874915394,0
0,0.8738770552042656,0
1,0.8819728859391328,1
0,0.9282691596049645,0
1,0.7063272052239709,1
1,0.7583460968168855,1
0,0.5488340697590787,1
1,0.9669461362505001,1
1,0.7847737918291426,1
1,0.9832618650786724,1
1,0.9875494930097457,1
1,0.9530341356588855,1
0,0.5267970045220963,1
1,0.5563108958572867,1
0,0.8309594125193547,0
0,0.970230020628581,0
0,0.9713995096883048,0
0,0.8010393369732569,0
0,0.9986800266738793,0
1,0.720052331364622,1
0,0.9335714283690273,0
1,0.7142438927033116,1
0,0.9608800449992236,0
1,0.7831276272616745,1
1,0.9871635030844594,1
1,0.9432540245111859,1
0,0.734252409688283,0
0,0.5297939527595941,0
1,0.9505989777022408,1
0,0.9932520961349733,0
0,0.7867260856632871,0
0,0.8210618766919676,0
1,0.9571393282120418,1
1,0.9768910475694648,1
0,0.7921068115453755,0
1,0.8684941820601669,1
1,0.7462967222691697,1
0,0.6748430977187652,0
1,0.9391437933660987,1
1,0.9076011081330465,1
1,0.8283775316192163,1
1,0.8861088139633022,1
1,0.9090719442580124,1
0,0.9962932916113535,0
1,0.9953853068337314,1
0,0.9746896976224226,0
1,0.9990873428162985,1
0,0.6053321376893415,0
1,0.8183578930628573,1
0,0.7455755411495489,0
1,0.8958176470685575,1
0,0.9687415458247046,0
0,0.994885897118433,0
1,0.6201863150400567,1
0,0.915780433369916,0
1,0.9972818822744568,1
0,0.9828867255388803,0
0,0.7102579329135853,1
0,0.6474643151109873,1
1,0.7144829545700365,1
1,0.930525097242818,1
0,0.9959517418913251,0
1,0.6288737303729648,1
0,0.7468984412888531,0
0,0.8009753491294281,0
0,0.6610422312637267,0
1,0.959951993769474,1
1,0.5166343790293723,0
0,0.9934536921255046,0
1,0.8983333599629109,1
0,0.6488566119578432,1
1,0.5306660022797562,0
0,0.7548342626285149,0
0,0.5861250590987226,1
1,0.9984878622216486,1
0,0.9949817143837669,0
1,0.662397663327315,1
0,0.9605373163325064,0
0,0.8663810867793666,0
0,0.9920704566263276,0
0,0.6070728584886916,1
0,0.8643147948216531,0
1,0.9285971157430034,1
1,0.8855405502380747,1
1,0.6298836192316374,1
1,0.9994344697286157,1
1,0.9837479285836592,1
0,0.9418740087517437,0
1,0.7694689726890398,1
1,0.95869226512614,1
0,0.9712993538146193,0
1,0.7769956191912738,1
0,0.946066298245162,0
1,0.9146295864550895,1
1,0.9516793150718775,1
0,0.7459169535335433,0
1,0.951731566977706,1
1,0.8995426311692685,1
0,0.8713428327616641,0
