prediction,probability,label
0,0.8626352064602065,0
0,0.6312638250638253,0
0,0.9015355519480518,0
1,0.7964854034854034,1
0,0.9503449633699633,0
1,0.9226613275613276,1
0,0.6515080364080367,0
0,0.7993202672327673,0
0,0.7532919168250051,0
1,0.8493809708265588,1
1,0.9024086288711288,1
0,0.8621620018870022,0
0,0.8831067432567437,0
1,0.8799477494727495,1
1,0.9126579725829722,1
1,0.862868614718615,1
1,0.8752474136974137,1
0,0.788832135919636,0
0,0.8213817599067599,0
1,0.8260311383061382,1
0,0.8719916014541021,0
0,0.7880880989925106,0
1,0.8761497238872235,1
1,0.8948685675435674,1
1,0.7957915480718112,1
0,0.7749000485625489,0
1,0.7533675572793219,1
0,0.7892650562887406,0
0,0.8903068056943056,0
0,0.8738117327117326,0
0,0.9557696858696859,0
1,0.8648795010545013,1
0,0.8394070790320786,0
0,0.7217508047508046,0
1,0.7396113664113666,1
0,0.684743953268953,0
1,0.779178474303474,1
1,0.8856510572760573,1
0,0.8659588661338661,0
0,0.8472572019483785,0
0,0.8764136552989489,0
0,0.841832731157731,0
1,0.8065673261379145,1
1,0.7735161852036846,1
1,0.816412556887557,1
0,0.8169727577977576,0
0,0.8272073842823842,0
0,0.8054646658896654,0
1,0.7578545152559857,1
0,0.7224189678785267,0
0,0.8881246087246081,0
1,0.7839153929403931,1
1,0.8066088300588302,1
1,0.8784283979908978,1
1,0.8398270451770449,1
0,0.9199487692862697,0
0,0.8532973914973918,0
1,0.8211555666555668,1
1,0.8233703509940352,1
0,0.8446649433899434,0
1,0.7522012667887664,1
0,0.8320992507492508,0
1,0.8274309759684761,1
1,0.8020779692529695,1
0,0.918906487956488,0
0,0.8509969752469756,0
1,0.921338721001221,1
1,0.771593123543124,1
1,0.9172863700025463,1
0,0.8580344738594743,0
1,0.803810501998002,1
0,0.8505769480519483,0
0,0.877942732267732,0
1,0.8768987262737264,1
0,0.8408628482628482,0
1,0.8415084443334442,1
0,0.8207056633725747,0
0,0.8725158189033191,0
0,0.8692542632204396,0
0,0.9386119158619158,0
0,0.9014634310134307,0
1,0.8771370102120098,1
0,0.8177615204240206,0
0,0.8466028166278168,0
1,0.9191312770562772,1
0,0.6241882601059073,0
0,0.8034403744947863,0
1,0.7365048992673995,1
0,0.8386539252414252,0
1,0.7529992758875107,1
0,0.7268603461897571,0
0,0.7244365495615497,0
0,0.8104521978021973,0
0,0.9184694666444665,0
0,0.8764510350760353,0
0,0.7516403277278282,0
1,0.8130169395963507,1
1,0.8110361612802401,1
0,0.7923132645132648,0
1,0.7691105727605729,1
0,0.8203094044844045,0
1,0.8632357253857252,1
1,0.9106406482406482,1
1,0.8000541319791317,1
0,0.8947830780330778,0
1,0.7838776695526692,1
0,0.7982977772227772,0
0,0.9465743034743034,0
1,0.8221915279165275,1
0,0.7328503210841449,0
1,0.8983756521256523,1
0,0.9131189171939169,0
1,0.8677289382186438,1
0,0.8316170523920524,0
0,0.9092771284271283,0
0,0.8597914502164503,0
0,0.9387996031746029,0
0,0.8587495143745144,0
0,0.8439555500055498,0
0,0.8306913378288379,0
1,0.8241894878813998,1
0,0.7940354173604173,0
0,0.9028219114219116,0
0,0.9006324009324007,0
0,0.7414344752469754,0
1,0.83632856032856,1
1,0.7684678543678538,1
0,0.8909195082695086,0
0,0.7014412337662342,0
0,0.8947983294483295,0
1,0.8314110972360974,1
0,0.7868959193584194,0
1,0.9093427378177376,1
1,0.7725975330225331,1
0,0.79759681984682,0
1,0.827841655566655,1
1,0.8963484265734265,1
0,0.7527261401180521,0
1,0.8021705294705294,1
1,0.6303602217227221,1
1,0.8806421855921855,1
0,0.8807346819846819,0
0,0.8799442066705224,0
0,0.820252432289932,0
0,0.8904316267066268,0
1,0.8551673340548337,1
1,0.7834467818129586,1
1,0.8107741389329619,1
1,0.7848977314352314,1
0,0.8920306499056498,0
0,0.8648702214452212,0
0,0.8564259859421622,0
1,0.7714134048957579,1
1,0.8179596015096008,1
0,0.8674368779912901,0
1,0.8567676157176156,1
0,0.8195479173604172,0
1,0.7670727300477301,1
0,0.7646302627927626,0
1,0.7289582473082473,1
0,0.9722454156954159,0
0,0.9858968253968253,0
0,0.7337601148851153,0
1,0.8733214424464428,1
1,0.7252837537462539,1
1,0.8025673298923293,1
1,0.8754406149406145,1
1,0.8405381662455191,1
1,0.8494121725496725,1
1,0.7771473304473301,1
0,0.8409865551115545,0
1,0.8474602730602735,1
0,0.8500099150849156,0
1,0.7556589244089249,1
1,0.7270422619047611,1
1,0.8672597125097123,1
1,0.7633131202131204,1
1,0.7298979242979243,1
0,0.8260552947052945,0
1,0.8687681041181042,1
0,0.8651276612276606,0
0,0.8947883116883119,0
1,0.8454856143856148,1
1,0.7004906926406927,1
0,0.8931161227661224,0
0,0.7078648865023861,0
0,0.9752194444444445,0
1,0.7480095349095346,1
0,0.8556817210567212,0
0,0.8290447913197913,0
0,0.9229929209679211,0
0,0.9005348318348317,0
1,0.9076566877566878,1
1,0.8268587634587635,1
0,0.8375313311688306,0
1,0.8098053751803752,1
1,0.8521924214674218,1
0,0.9114872766122765,0
0,0.7272583777333779,0
1,0.8310927100677102,1
0,0.7732236281262593,0
0,0.8843190809190807,0
0,0.92913383005883,0
1,0.8673651695526688,1
0,0.6410055749805752,0
1,0.7639805963644195,1
0,0.7320068514818519,0
0,0.914903185703186,0
0,0.8540754051504055,0
1,0.9280268287268287,1
1,0.8391821479990595,1
0,0.9676740981240982,0
0,0.8025293192918198,0
1,0.7967797286047287,1
1,0.7161227804874862,1
0,0.8982016816516817,0
0,0.7984948384948384,0
0,0.7483520500741093,0
1,0.9215717504717502,1
1,0.8192646691758534,1
0,0.7989782800532798,0
1,0.6493737817737818,1
1,0.7510954878454879,1
1,0.9011834387834384,1
0,0.7875384199134201,0
1,0.8498847513597512,1
0,0.9187918470418467,0
1,0.7543104395604391,1
1,0.79629103592486,1
0,0.9608907647907647,0
1,0.9276529415029416,1
0,0.849542432567433,0
0,0.8996851898101899,0
0,0.9499252442002438,0
0,0.6765432151182157,0
0,0.9041944444444446,0
0,0.8649239898989894,0
1,0.8396174256299256,1
0,0.8842432761682761,0
1,0.8035602702852706,1
1,0.8508234293484292,1
1,0.7871051309801301,1
1,0.7259139541014539,1
1,0.8268483682983679,1
0,0.8603437820349582,0
0,0.8042628787878786,0
0,0.8432661754911759,0
0,0.9248817460317459,0
1,0.885841375291376,1
0,0.7020423881673883,0
0,0.7194846681096684,0
0,0.8486216977466975,0
1,0.6433085470085472,1
1,0.7294754153740995,1
0,0.7843195693195696,0
1,0.82932708957709,1
0,0.7866017722473604,0
1,0.9319325757575755,1
1,0.7696325022200016,1
0,0.7858048701298703,0
1,0.5416616033089716,1
1,0.7068575119325119,1
1,0.8079427267177262,1
0,0.8674698662448667,0
0,0.8263482711732716,0
1,0.7038993256743251,1
0,0.8295816156066156,0
0,0.721878013653014,0
1,0.816463261738262,1
1,0.7805751595626592,1
1,0.8018082764457768,1
0,0.7653928460428459,0
1,0.8562730713730716,1
0,0.8887895576645579,0
1,0.7985442046515575,1
0,0.6725881296807771,0
0,0.5383502386502387,0
1,0.7326124875124875,1
1,0.8933170634920637,1
0,0.7975084637584633,0
0,0.8624706709956713,0
0,0.77838354978355,0
0,0.7941003135753136,0
1,0.8772212884337883,1
0,0.7631949189699188,0
0,0.9766920634920634,0
1,0.8564669760794761,1
1,0.854178368853369,1
1,0.8569140637140636,1
0,0.9283637418137416,0
0,0.8951898656898656,0
0,0.9438433927183927,0
0,0.7126634231996076,0
0,0.8907382034632035,0
0,0.7350572566322569,0
0,0.9673573981573981,0
0,0.7715317821067821,0
1,0.7576071553446553,1
1,0.8318439477189477,1
1,0.7334725177600181,1
0,0.8102368534243535,0
0,0.9165943875568877,0
0,0.941544977081742,0
1,0.8670059967809969,1
1,0.7442942266067271,1
0,0.8708321511821513,0
1,0.8006481229297021,1
0,0.9450314907314906,0
1,0.7178858155733155,1
0,0.7171855727605728,0
0,0.8798172605172607,0
0,0.8275537470699236,0
1,0.8042072774447774,1
1,0.7855035187035184,1
1,0.8845951936951937,1
0,0.9592265817515817,0
0,0.8032748432123438,0
1,0.7264362540237537,1
1,0.823535649073149,1
1,0.8434875416250412,1
0,0.7564102730602731,0
1,0.7974029637029636,1
0,0.8504846292596292,0
1,0.7726070152070147,1
1,0.6749723415473415,1
0,0.8945012626262626,0
0,0.8074466569206501,0
0,0.8762465118215115,0
0,0.9694673701298704,0
1,0.8077638662807782,1
0,0.8552709235209232,0
0,0.9106355200355197,0
1,0.8693098124098129,1
1,0.8890041533629768,1
1,0.7044249056499057,1
0,0.7154798895548898,0
1,0.8210273496927905,1
0,0.8812601662226661,0
0,0.8783350760350762,0
0,0.8605548340548337,0
1,0.8015064130314129,1
1,0.8699534881784877,1
0,0.8214148976023976,0
1,0.7283071456321456,1
0,0.6960266039516035,0
0,0.7706989080364082,0
1,0.7507651434822487,1
1,0.7929744422244424,1
0,0.8077943958818959,0
1,0.8518143217893219,1
0,0.8271788433788434,0
1,0.9735618076368077,1
0,0.9216909729159729,0
0,0.9086204906204906,0
1,0.8189010739260739,1
0,0.8818431568431568,0
1,0.7159580909286792,1
0,0.7694640290265288,0
1,0.7683325618825619,1
0,0.8523306055056052,0
1,0.7407945374070369,1
0,0.9446911976911977,0
1,0.7563817377067373,1
0,0.853644178044178,0
0,0.8714289460539463,0
0,0.9764821428571429,0
1,0.7908497627372625,1
1,0.6793165848040843,1
1,0.7154969439057676,1
0,0.7924721209346206,0
1,0.802372319347319,1
0,0.9703858363858365,0
0,0.6134855255855258,0
1,0.7486148878898884,1
0,0.7615633977133971,0
0,0.804684657009657,0
0,0.782882638195138,0
0,0.8362942890442894,0
1,0.7706762987012991,1
1,0.7758335297055892,1
1,0.7324657092907092,1
1,0.803191730491731,1
1,0.8932516705516703,1
1,0.9032720099345096,1
1,0.8680535103785102,1
0,0.8719383671883676,0
0,0.8768465645465643,0
1,0.9580478715728716,1
0,0.8441744602619601,0
1,0.8696442526427818,1
1,0.9245234626484631,1
0,0.9121079975579972,0
0,0.8594914418914418,0
0,0.8412475718725718,0
1,0.679901862026862,1
1,0.7936025974025975,1
0,0.8155374389499391,0
1,0.807650455100455,1
1,0.8653846042846041,1
1,0.8132252442002444,1
1,0.8749725968475969,1
1,0.740304929384341,1
1,0.7361338744588747,1
1,0.8683184065934068,1
0,0.8039836926961926,0
1,0.8720239316239312,1
0,0.7256725080475079,0
0,0.8224048840048841,0
0,0.867043573093573,0
1,0.7154951492951497,1
0,0.8199139130477363,0
1,0.7775099650349647,1
1,0.7520044538794537,1
1,0.7264546564546569,1
0,0.7986331918081924,0
0,0.941596628371628,0
1,0.8509273878898885,1
0,0.7508074203574197,0
0,0.839181006493506,0
0,0.8560754051504054,0
1,0.8492904262404259,1
0,0.8946460425195726,0
0,0.9561981240981241,0
0,0.8337801309801312,0
1,0.805319394494394,1
1,0.7940462759462754,1
0,0.849221523492846,0
0,0.7233943611943616,0
0,0.9328569957819958,0
1,0.7684900516150517,1
1,0.7307849622599626,1
0,0.9228265387390387,0
0,0.9014089355089359,0
0,0.8616496808746809,0
1,0.7067041985791986,1
1,0.7545057512748681,1
1,0.8594380036630036,1
0,0.8925066461316459,0
1,0.5737296869796874,1
0,0.9411496697746699,0
0,0.8328580433455431,0
0,0.8856407647907645,0
0,0.610090469252969,0
1,0.7963765540015535,1
1,0.8516944583194583,1
1,0.8125129259629256,1
1,0.8170248196248192,1
0,0.8436280636030639,0
1,0.8349840964590963,1
0,0.8058334554334557,0
0,0.7282627178377176,0
1,0.9290569791319792,1
1,0.6603159562659566,1
1,0.8387448884448884,1
0,0.7694757603507599,0
0,0.8802972055722053,0
0,0.9476133727383727,0
1,0.859980566492331,1
1,0.7924324774082118,1
1,0.8872864898989898,1
1,0.6655265947502785,1
1,0.7874747086247085,1
1,0.8435955155955153,1
0,0.8765828282828287,0
0,0.8717107364857358,0
1,0.8043433982683981,1
0,0.7551137570762572,0
0,0.8104627317127318,0
0,0.847152059052059,0
1,0.8717745032745033,1
1,0.8285792374292374,1
0,0.7483793428793426,0
1,0.7970153873903872,1
1,0.7346616647241649,1
1,0.8409616050616054,1
1,0.8953026334776334,1
0,0.5864746142746146,0
0,0.9040322344322345,0
0,0.8526228465978468,0
0,0.9149848845598844,0
0,0.773924895284454,0
1,0.8081640352294768,1
0,0.6855513805638801,0
0,0.742706091131091,0
0,0.9398787712287712,0
0,0.8288761821511822,0
1,0.8453999417249415,1
1,0.8879078643578645,1
1,0.8225837010212013,1
0,0.8194692002442,0
0,0.8918001665001661,0
0,0.7335464452214451,0
0,0.7855937577944933,0
0,0.8246456089661973,0
0,0.8860878538128533,0
0,0.7484666833166841,0
0,0.8951672809216925,0
0,0.9738781746031747,0
0,0.7415862230906345,0
1,0.7911290390165385,1
0,0.7507222499722497,0
1,0.7851505702630699,1
0,0.7472134088134086,0
1,0.8067926767676771,1
0,0.5543298590298591,0
0,0.8512351426351428,0
1,0.863286743811744,1
1,0.822797885447885,1
1,0.7907214807852964,1
1,0.6610334443334444,1
1,0.7499396201021203,1
1,0.8855261682761687,1
1,0.7819207653457656,1
1,0.7665968697968698,1
0,0.9293743756243754,0
1,0.8158348595848596,1
1,0.8390325036075034,1
1,0.8972138999888998,1
1,0.7179223009017128,1
1,0.8619130092130091,1
0,0.8830890470640473,0
1,0.8119329254079254,1
0,0.6951478951603949,0
0,0.8074414169164172,0
1,0.7976684371184373,1
0,0.8901572635697635,0
1,0.6619373501498499,1
1,0.859117562992563,1
1,0.8580701076701082,1
0,0.9593277417027419,0
1,0.8153867660117662,1
1,0.7916934704184703,1
0,0.8157283688533689,0
0,0.7764895077145073,0
0,0.8034162944082062,0
0,0.8759049062049062,0
0,0.8939204129204128,0
0,0.8390328312210662,0
0,0.760312391366803,0
0,0.8105034072953186,0
0,0.8840008186258188,0
1,0.7977627899877902,1
1,0.8984566766566762,1
1,0.831003785103785,1
1,0.8185408785658782,1
1,0.829166534854035,1
1,0.8333522866022868,1
0,0.9021193112443113,0
0,0.6807232933732932,0
1,0.8120635059385058,1
1,0.837634568209568,1
0,0.844413192363192,0
1,0.8492807692307689,1
1,0.86752586996337,1
1,0.8779651473526472,1
1,0.7756704156954154,1
0,0.8040517510267505,0
1,0.7911813131313132,1
0,0.8359389388389387,0
0,0.774963986013986,0
1,0.8057911033411034,1
1,0.8685441752691752,1
1,0.8806326479076477,1
0,0.8152096625596624,0
0,0.791898279498279,0
0,0.8486741452991453,0
1,0.8371409229659226,1
0,0.9065786768786765,0
0,0.7662416305916303,0
0,0.9433062298812298,0
0,0.8867829503829506,0
1,0.8245826298701301,1
1,0.8041689602064602,1
1,0.7125058589071745,1
1,0.837059124209124,1
0,0.6699297341547339,0
0,0.7096506604506608,0
0,0.8519741896991906,0
0,0.7244647949272948,0
0,0.7319250943500946,0
0,0.7106494325119329,0
0,0.7896028241366476,0
0,0.7877349354893477,0
1,0.8463254689754692,1
1,0.7887134088134092,1
1,0.738832212232212,1
0,0.8964380119880119,0
1,0.9324782106782108,1
1,0.8582572344322345,1
1,0.8848691669441665,1
0,0.7943482600732601,0
0,0.8304777656983537,0
1,0.8332071123321125,1
1,0.8497312659562657,1
0,0.866341294816295,0
0,0.6808879037629038,0
0,0.6327345321345318,0
1,0.591490513244925,1
1,0.8504237151737155,1
1,0.8502116373822257,1
0,0.8249244838494836,0
0,0.6805054308436661,0
0,0.7463633005883005,0
0,0.901519227994228,0
0,0.7542360902985905,0
0,0.8528121313327198,0
0,0.8017938526342943,0
0,0.8248284326784325,0
0,0.7131141663891665,0
1,0.7993747877122874,1
0,0.8589060578310577,0
0,0.7945947829947826,0
1,0.8045397158397157,1
0,0.840556573981574,0
1,0.8842418567543567,1
0,0.6103496919746921,0
1,0.7626711316461317,1
0,0.8532322177822178,0
1,0.8367235014985013,1
0,0.944662579087579,0
1,0.8759885114885115,1
0,0.9201128787878788,0
1,0.7603329254079255,1
0,0.8368341686091686,0
0,0.938522691197691,0
1,0.838897483072483,1
1,0.8201542069042069,1
1,0.7277266244161747,1
0,0.9155797979797978,0
0,0.7891944357929648,0
0,0.8531536255411262,0
1,0.8340483793983794,1
1,0.8798645604395605,1
0,0.8838405594405594,0
0,0.7757146103896104,0
1,0.8973215617715616,1
0,0.8737370324120325,0
0,0.9347453740703745,0
0,0.883089973914974,0
0,0.8082641858141855,0
1,0.8325419885669887,1
0,0.9639348734598735,0
0,0.8674799062049061,0
0,0.7874614801864805,0
1,0.7341369352869356,1
0,0.7620331418581419,0
1,0.7988890470640468,1
1,0.666406299256299,1
1,0.9207343795093798,1
1,0.7432975302475304,1
0,0.8349059246309245,0
1,0.5931126984126982,1
1,0.7690737365575596,1
0,0.9285251137751137,0
0,0.5955930620033566,0
1,0.7540772116772116,1
1,0.6237391053391055,1
1,0.8596729891024013,1
1,0.8671964646464644,1
0,0.9372332944832946,0
0,0.8314465576090574,0
0,0.9091603535353534,0
1,0.7579395202020204,1
1,0.7457902815321938,1
1,0.6760115204240206,1
1,0.7127865245865249,1
1,0.8014877899877897,1
1,0.8422424242424241,1
0,0.8352759443772598,0
1,0.7704421606171609,1
0,0.937714035964036,0
1,0.8502964119214121,1
0,0.7218074564324564,0
0,0.7887273171273174,0
1,0.7966110472860473,1
0,0.8493198162948163,0
1,0.9125437376950538,1
0,0.7767921675546675,0
0,0.7940442418692417,0
1,0.7251385919635925,1
0,0.8498891476170891,0
1,0.8167967060717064,1
1,0.7856788711288715,1
1,0.7952542415917416,1
1,0.7559056037100153,1
1,0.7289977189477188,1
0,0.7014765429015425,0
1,0.811273078310578,1
0,0.9259018176268172,0
1,0.7893652874902873,1
0,0.8268050893550895,0
1,0.9431978637590483,1
0,0.8577809884559885,0
0,0.7674858946608943,0
0,0.8446886446886448,0
0,0.8873270229770228,0
0,0.7108822135380961,0
1,0.8068603027089869,1
0,0.9097055694305692,0
0,0.94372398989899,0
0,0.8488791680541681,0
0,0.6980340696884816,0
1,0.7491289973914979,1
0,0.8703377955377953,0
1,0.8537689629814627,1
1,0.7847480991230987,1
1,0.9299295704295703,1
0,0.6716663752913753,0
0,0.8511726162726162,0
0,0.9094371323121321,0
0,0.7915748556998556,0
1,0.8283020257520255,1
1,0.7249432155263035,1
1,0.8564379046392206,1
1,0.8051256503300622,1
0,0.8624202491952488,0
1,0.8120726911976913,1
1,0.8282755577755578,1
1,0.7726246919746925,1
0,0.6909309398934395,0
1,0.8688530580530585,1
0,0.7727444107363224,0
0,0.8482109304094602,0
0,0.8511971455015572,0
1,0.7477621248033011,1
1,0.6888716501635622,1
1,0.8321360417360413,1
0,0.8093796370296371,0
0,0.6263835622710627,0
1,0.781956268731269,1
1,0.872101728826729,1
0,0.8904234126984125,0
0,0.8893040404040404,0
0,0.828905658230658,0
0,0.9076560828060831,0
0,0.8198635489510491,0
1,0.7278301698301697,1
0,0.9424271284271282,0
0,0.7456720717191302,0
1,0.6942123099123101,1
1,0.8838181346431344,1
1,0.822077043789544,1
1,0.8811682022226138,1
1,0.8350165889665894,1
1,0.8095835927960927,1
1,0.8398951762289999,1
1,0.9406349567099567,1
0,0.9190591519591522,0
1,0.8031656565656566,1
0,0.9433512626262627,0
0,0.9064104007104008,0
0,0.8328342407592407,0
1,0.879689303751804,1
0,0.8594193820068821,0
0,0.8107857384445625,0
1,0.919248678119266,1
1,0.8466682720057721,1
0,0.9446426129426129,0
0,0.7869512570762566,0
1,0.7314853754905223,1
0,0.7992435592185586,0
0,0.821416702741703,0
1,0.7390586510711508,1
0,0.8561519105894109,0
0,0.7888763181263188,0
0,0.8463035242535242,0
0,0.7795546411921411,0
0,0.9191732572982572,0
0,0.8049762792762791,0
0,0.8745183524808521,0
0,0.9387816933066931,0
1,0.6979369033744031,1
0,0.855505164280164,0
1,0.7966071595071603,1
0,0.8377250305250307,0
0,0.8465728674103677,0
0,0.9069227680815913,0
0,0.7902594752469755,0
1,0.8208672383172378,1
1,0.8440699356199362,1
0,0.6058087953712951,0
0,0.7507847402597403,0
1,0.8876754495504496,1
0,0.8029588161838158,0
0,0.8399015359640362,0
0,0.8698778860028858,0
1,0.8256182040182044,1
0,0.8002263653013646,0
1,0.6986781718281718,1
1,0.8199901653901652,1
1,0.8056970196470197,1
1,0.8089779817404817,1
1,0.8441875513375513,1
1,0.832584346209346,1
1,0.8006482059607058,1
1,0.9023926295926298,1
1,0.8002675407925404,1
1,0.7680749403374401,1
0,0.7947129786879785,0
0,0.9407443001443,0
0,0.7981155465449583,0
0,0.8115599428349429,0
0,0.836917737817738,0
1,0.6952874098124097,1
0,0.7489860056610058,0
1,0.8423325785325784,1
0,0.8515770160395161,0
1,0.7691850760350758,1
1,0.9032021894771894,1
1,0.8791871212121206,1
0,0.7665059440559439,0
0,0.7246172244422239,0
1,0.8146886002885998,1
0,0.7992383602508601,0
0,0.6990410450660451,0
0,0.8002713758463755,0
1,0.8337398851148846,1
1,0.7737274836274833,1
0,0.8575425074925072,0
1,0.8677411976911977,1
1,0.792435635606224,1
0,0.7754000998829168,0
1,0.7823754301254301,1
1,0.9136973332223333,1
1,0.7345313305158896,1
1,0.7984879176379175,1
1,0.7769766081141076,1
0,0.9544120157620158,0
1,0.8567040105319517,1
0,0.90235897990898,0
1,0.817737961161645,1
0,0.6921698065823062,0
1,0.8167239149739154,1
0,0.7667051864801863,0
1,0.7994054020540862,1
0,0.8377205239205241,0
0,0.8541407578532579,0
1,0.7897216588966586,1
0,0.8787292346542347,0
1,0.8436096278721283,1
0,0.9669454365079364,0
1,0.8332122322122322,1
1,0.8012619436119439,1
1,0.7996215756465752,1
1,0.8224442488067486,1
0,0.8856384421134423,0
1,0.7866278776778775,1
0,0.7765302586302586,0
0,0.8217015762015759,0
0,0.7647717560217561,0
1,0.8652247557997554,1
0,0.7312945748695742,0
0,0.8852436877450035,0
1,0.8388784201909201,1
1,0.7479912129537125,1
0,0.651337497224997,0
0,0.7745051282051283,0
1,0.6856144355644351,1
1,0.7878128316128317,1
0,0.8173416028416032,0
1,0.7201384698634699,1
0,0.8637070221445222,0
0,0.7966451373789604,0
0,0.851164338439339,0
1,0.8382581335331338,1
0,0.8687560078810079,0
1,0.8667389332889334,1
1,0.8202685786435783,1
1,0.8689335608835609,1
1,0.8075334804084798,1
1,0.8273068750693746,1
0,0.8031343462093462,0
1,0.815476767676768,1
1,0.7753373307248306,1
0,0.8904128343878341,0
1,0.8783200410700411,1
0,0.8521165029415028,0
1,0.8026547799422794,1
1,0.8659867243867245,1
0,0.8142212870462874,0
1,0.8518187923187921,1
1,0.7391530081030079,1
