prediction,probability,label
1,0.9268007343342698,1
0,0.9974762467197978,0
1,0.8897896729037617,1
1,0.7393783443890558,0
1,0.7310694366920014,0
0,0.7087120522801442,0
1,0.5938689925678708,1
1,0.8474061669433215,1
0,0.9178748087593221,0
0,0.9204880651210404,0
1,0.8472280367489735,1
1,0.7864847262933571,1
1,0.9324512750444003,1
1,0.9429381767139683,1
0,0.969372078534967,0
0,0.9431696627562746,0
1,0.8767527035817647,1
0,0.9995453513337722,0
0,0.9069968435726418,0
1,0.5681962316251595,1
1,0.8283998731063948,1
1,0.5123093782153149,1
1,0.696093543040914,0
1,0.7339499028933993,1
0,0.743678715248693,0
0,0.9500663863871178,0
0,0.9744178018161176,0
0,0.9257322238561645,0
1,0.9957115937725375,1
0,0.8562998675862177,0
1,0.9097909664939295,0
0,0.5543152466264991,1
1,0.775827020196131,0
1,0.9685555655695932,1
1,0.592713123114777,1
0,0.9238910193824837,0
0,0.9969646033904411,0
0,0.9813199577396841,0
0,0.8578647323101706,0
1,0.9085525166161957,1
1,0.8723624282832916,1
1,0.8283436490166148,1
0,0.8885970402318062,0
1,0.5321522121675344,0
0,0.8702555734653928,0
1,0.9952703087739575,1
1,0.9264721343041145,0
0,0.9991661811167591,0
0,0.5115404005827504,1
1,0.686222906130404,1
1,0.7361135139002588,1
1,0.6273075319963806,1
0,0.9733132370516663,0
0,0.6614432503451853,0
1,0.8501202563423087,1
1,0.992735709028092,1
0,0.9849826360852721,0
1,0.6580107221142781,1
0,0.8003637340318212,0
1,0.5706989010833157,1
1,0.68656525079146,1
0,0.9855905429602572,0
0,0.999371211064209,0
1,0.9762361356521743,1
1,0.5275210898146797,1
1,0.8647077519658029,1
0,0.7789509261449634,0
1,0.6158316940784907,1
0,0.9986203019603236,0
0,0.8925858378385707,0
1,0.9774450248267801,1
0,0.9311316666189723,0
1,0.9355366352557746,1
0,0.9723179060876136,0
0,0.7166922224882182,0
0,0.9690130545627961,0
0,0.6743409239335953,0
0,0.9637479582600396,0
1,0.9783798567369449,1
0,0.8513149767952691,0
0,0.9045988340362568,0
1,0.9953177088191044,1
1,0.6781373110266905,0
0,0.8313964668946745,0
1,0.7105474193603298,1
0,0.9599213515292018,0
1,0.8004847031337384,1
0,0.5990964564251218,0
1,0.5689881535883714,0
0,0.8818172614572165,0
0,0.9921859811377701,0
0,0.9682266969223557,0
1,0.5763623485637389,0
1,0.9838879798857848,1
1,0.9738883879025703,1
0,0.7457823664518155,0
1,0.5792876079074296,1
0,0.9651659620816938,0
1,0.8331466470128883,1
1,0.9800414538519537,1
1,0.9564086250963116,1
0,0.986577898105213,0
1,0.9849788700265031,1
0,0.6905990670086148,0
0,0.8723378599009749,0
1,0.9120617701163429,1
1,0.705921326505983,0
1,0.7320483896735092,1
0,0.9278385022663644,0
1,0.9411091919997314,1
1,0.5005759780717298,0
0,0.9998845248068816,0
0,0.8939012612491859,0
0,0.9757899985605321,0
0,0.9494609347202424,0
0,0.8941111870301759,0
0,0.9514023379001604,0
1,0.7389800853038294,1
1,0.8417408317370771,0
0,0.9604760879153711,0
0,0.9749575427366349,0
1,0.6855809688422397,0
1,0.829167550756737,1
1,0.7308452395501714,1
0,0.9675412560321998,0
1,0.5368807301903525,0
0,0.9992266923235626,0
1,0.9330341162724658,1
0,0.9856345689087168,0
1,0.853755585871129,1
1,0.8000415087604249,1
0,0.5934672225608765,0
1,0.6778155265524718,1
1,0.9198857596234178,1
0,0.7004136770263649,0
1,0.699361065414719,1
0,0.9987135967191924,1
1,0.889217763475123,1
0,0.9822620537269652,0
0,0.9893209057960282,0
0,0.8137878683138089,0
0,0.9642491954815001,0
1,0.7422450419941996,1
0,0.604269692671815,1
1,0.8192596357085412,1
1,0.6430982157692685,1
0,0.9952188219340419,0
0,0.9980736081162269,0
0,0.9732703018341821,0
0,0.6892211121625667,1
1,0.997645851165378,1
0,0.9970518898079633,0
1,0.8789557849299638,1
0,0.6872296344078156,0
1,0.6180043182702568,1
1,0.6010868092729447,0
1,0.7077478634379719,1
0,0.6706440164206042,0
0,0.9336164475487616,0
0,0.8353516251416775,0
1,0.9992741501791768,1
1,0.5250645995952861,1
1,0.6871430352964306,1
1,0.9281242406202527,1
1,0.9951345566825641,1
1,0.9888271229145341,1
1,0.7663315340731985,1
0,0.8998891550217418,0
1,0.8677303012295529,1
0,0.9976971967122584,0
0,0.7142921907009847,1
0,0.5038538528045189,1
1,0.9233771642062897,1
1,0.7972934039331687,1
1,0.8192263546380459,1
0,0.9533528407573758,0
1,0.9999880298884981,1
0,0.9897243631530316,0
0,0.8908473628919756,0
1,0.9306653289014928,1
1,0.7041221810927267,1
0,0.9385363232111111,0
0,0.545648440642732,0
0,0.9785620899233568,0
1,0.6207052225906646,1
0,0.8899199421774682,0
0,0.9353480512047863,0
0,0.9844496637947205,0
0,0.9885151441482403,0
1,0.6786994613942222,1
0,0.6486203567602635,1
0,0.9568396408569623,0
1,0.7264096122746483,1
1,0.9989791416432733,1
0,0.8616643374783926,0
1,0.7299020259857547,0
1,0.9096820380323831,1
0,0.6988992381479168,0
0,0.9465232376421745,0
0,0.995182451066067,0
1,0.5532565457924873,1
1,0.7382890944077882,0
0,0.8856347691876592,1
1,0.6109892682543168,0
0,0.9703518157365424,0
0,0.9973698925701614,0
1,0.9213221479502772,1
1,0.9106773952622631,1
0,0.9681155469491698,0
0,0.8990203595566988,0
1,0.9629775085806417,1
0,0.914901189368667,1
0,0.9768887191918687,0
0,0.9000595489149595,0
1,0.726535443206224,0
1,0.8553726070140185,1
1,0.627502362201817,1
0,0.7468496524883501,0
0,0.7513706095231625,1
1,0.6305712618075696,1
1,0.9624585040340966,1
1,0.5369421167393628,0
1,0.7781800086001246,1
0,0.9989614842196073,0
1,0.7616397381703935,1
1,0.5620615552780781,1
0,0.8939001222190943,0
1,0.9387846910587159,1
0,0.9694090789553469,0
0,0.8601937516425964,0
0,0.9912634749757451,0
1,0.9248821475614686,0
0,0.5196052288912354,0
0,0.9913316528710852,0
1,0.9531813842510323,1
0,0.7655062813046557,0
1,0.8646692551527667,1
1,0.956519496734665,1
1,0.7945604858839841,1
1,0.7219592465751492,1
1,0.9507689505285223,1
1,0.7695763774603267,0
0,0.6877324646747549,0
0,0.8970250160472436,0
0,0.9558674739776007,0
1,0.9416827986630517,1
1,0.9411082249798252,0
1,0.6207703926151388,0
0,0.8974407774274948,0
0,0.7138676618098859,1
0,0.6897380829373686,1
0,0.9121458976888416,0
1,0.580245747215867,1
0,0.7064674173236065,0
1,0.7064292587553782,1
0,0.6258155550385651,1
0,0.897777554534096,0
0,0.6811173478775159,1
0,0.8061099271765095,1
1,0.5948018240424047,1
0,0.9954128641871266,0
0,0.7443238527992776,0
1,0.5636039222606364,1
0,0.9664980402580249,0
0,0.5638114240346422,0
1,0.7410157597236449,1
1,0.8411542993682822,1
1,0.7858867919949835,1
0,0.6706851753467589,0
1,0.8958214992241744,1
0,0.9830555704851017,0
0,0.6730320807849663,1
1,0.6469202636197672,0
1,0.868112401101647,0
0,0.5099485860012609,1
1,0.588166218071884,1
0,0.6094682392663682,0
0,0.9502056888768531,0
0,0.69393791307293,0
0,0.5402953134443609,0
1,0.8227904175685119,1
0,0.7002612347531194,0
0,0.9483929251644234,0
1,0.8532905016109347,1
1,0.5858091434008288,1
1,0.9502231375391824,1
0,0.9303599666077484,0
0,0.7618386373194481,0
0,0.9818426632347923,0
0,0.5067337316830438,0
0,0.6652512240590983,0
1,0.5129791345198549,0
0,0.9320158582851247,0
0,0.8041531152601633,0
1,0.6248271695560138,1
1,0.6555868261626601,1
0,0.8490374735708041,1
0,0.8816279243395513,0
0,0.7895567246645354,0
0,0.9906566845576393,0
1,0.9466301153344608,1
0,0.6966186295699512,1
0,0.9341016570897188,0
1,0.7470546769431059,1
0,0.9309292503684353,0
1,0.5897471457100683,1
1,0.5393893469145838,0
0,0.6090952158511977,0
0,0.9811331439740776,0
0,0.6312645790170172,1
1,0.8617982718309809,1
1,0.9863277473101068,1
0,0.9960659245479659,0
0,0.7622885104400507,0
1,0.5242117435735227,1
1,0.7724049417977157,1
1,0.9186777928667288,1
0,0.5634302847016084,0
1,0.9989900785959834,1
0,0.8930358818267128,0
1,0.8579474214570572,1
0,0.7554177509199107,1
0,0.9217277369012611,0
0,0.9362952852574491,0
0,0.962303453171383,0
0,0.9398204131249149,0
1,0.9713909325125855,1
0,0.9392355922458203,0
0,0.9958919852417187,0
1,0.8602460491050239,1
1,0.7589527849587991,1
1,0.6454716826036551,1
1,0.6158950114967813,0
1,0.9525938723961374,1
0,0.976236509794567,0
0,0.9727883337453633,0
0,0.6589593409773695,0
1,0.9116397030029311,1
1,0.6781171291368541,1
0,0.9506217922703204,0
0,0.7612158840176682,1
1,0.8392513696173963,0
0,0.573899707871445,0
1,0.903808162249824,1
1,0.7322884087642271,1
0,0.8960163618731115,0
1,0.7645898561395983,1
0,0.9964086313911276,0
1,0.7532518365397166,1
0,0.9589052966637795,0
0,0.9202972340937975,0
1,0.875024285598563,1
0,0.7787151697242309,0
0,0.5439060065127416,1
1,0.6011884035808004,0
1,0.5743926736167582,1
0,0.642117325223226,0
1,0.9342522569579413,1
0,0.9779626374064949,0
0,0.9398248974367988,1
0,0.9426033689511474,0
0,0.8270133383084095,0
0,0.9464346036894199,0
1,0.9507703803486236,1
0,0.587607825267394,1
0,0.5031968675646044,1
0,0.5048008778286455,0
1,0.8089381790625739,1
0,0.9172099288929054,0
1,0.7131012917790722,0
1,0.7946794103687926,1
1,0.7041908171685516,0
0,0.7460706996791537,0
1,0.6425327184827188,0
0,0.5427068243069768,0
1,0.5492785408083035,1
1,0.9143148066196328,1
1,0.6274239727753527,1
1,0.8296518361495271,1
1,0.9061704248906585,1
1,0.8544468870285983,1
1,0.8347663650462991,1
0,0.8388885216945154,0
0,0.9268686610097602,0
1,0.7087980070340849,1
0,0.9937991359260127,0
1,0.96631982984696,1
1,0.8135167097062741,1
0,0.9838307523256057,0
0,0.872932449151167,0
0,0.6282367007299052,0
1,0.9108947463326822,1
1,0.6591641668268889,1
0,0.6284352332608121,0
1,0.9679021941849951,1
1,0.9807401673692662,1
1,0.9185248882259949,1
1,0.9929466279370126,1
1,0.9446860038858416,1
1,0.7701748538999372,1
1,0.9421547927238596,1
0,0.8801073054542004,0
1,0.8584081676151578,1
1,0.703120257462565,0
0,0.9646270147012983,0
0,0.9519276312819991,0
0,0.5764389055224769,1
1,0.7070705094125183,0
0,0.5188178543102513,1
0,0.5090049523739755,1
0,0.7057417324418629,1
0,0.9735740041802784,0
0,0.9809638606011275,0
1,0.733515141824752,1
1,0.5271531778561763,0
1,0.5092814841508165,0
0,0.9800367714914521,0
1,0.9795643302371971,1
0,0.9898384756342761,0
0,0.974829593935115,0
0,0.9894119512857316,0
1,0.8907152057143011,1
0,0.6568774787465586,1
0,0.947437563721491,0
1,0.686000511083305,0
0,0.9396679794258691,0
1,0.7021805033959946,1
1,0.5133360629826739,1
0,0.9809539156479584,0
0,0.80805857634903,0
0,0.5167899723658217,0
0,0.520201178862587,1
1,0.9555409031547818,1
1,0.9226501134349306,1
0,0.9956684638452278,0
0,0.8926171510067442,1
0,0.9989343635194609,0
0,0.995808956587451,0
0,0.9922212991674413,0
1,0.7744815749659347,0
1,0.9779901880096911,1
1,0.8615571817216124,1
1,0.8361530646451202,1
1,0.6758111742001861,1
0,0.8043218523569992,0
1,0.9104084750835967,1
0,0.5365821133177475,0
0,0.5150780841842614,0
1,0.5768468644651844,1
0,0.521686950790112,1
1,0.9917153142101444,1
0,0.8159798164170408,0
0,0.783987737659654,0
0,0.9997015212153478,0
1,0.8461249409743016,1
1,0.8030121454182478,1
0,0.5546524547966085,1
0,0.5199561490323308,1
1,0.5702293724223355,1
1,0.9612183971052961,1
0,0.8061346264708401,0
0,0.7354460141501808,0
1,0.9367594822044338,1
1,0.8522869088543816,0
0,0.9825276734316624,0
0,0.7286863272666299,0
1,0.9034939942000083,1
1,0.9359707712685779,1
1,0.6536060971834882,0
1,0.9836069540843085,1
1,0.8712893121826873,1
1,0.7390336196687692,1
1,0.572816862958414,1
0,0.6366984283020347,0
0,0.9978699321055006,0
0,0.6080284007600031,0
0,0.9953983893992079,0
0,0.8084872585206271,0
1,0.9976579783637651,1
1,0.839781807960361,0
0,0.583035323321475,0
0,0.9942765788637127,0
0,0.9662203428975066,0
1,0.6102847586923227,1
1,0.6342040305407264,1
1,0.9775359124522209,1
0,0.8026527876469346,0
0,0.9982716298876386,0
1,0.5772671548693012,0
0,0.9461271749787271,0
0,0.9919199562284596,0
0,0.9960290528566331,0
0,0.6539319801692856,0
0,0.9527321081002236,0
0,0.9763717396606695,0
1,0.7644263364225493,0
1,0.9657544198527415,1
1,0.8538461048454453,0
1,0.7279671655324653,1
1,0.6734900086314342,0
1,0.7245927135898972,1
1,0.662369707511343,0
0,0.6482763839598951,0
1,0.5968603140844233,1
1,0.9123421127367068,1
1,0.9587254492752084,1
0,0.7121099906363051,1
1,0.5767370414162536,1
1,0.974523006916718,1
1,0.8137815913932629,1
1,0.985874047696694,1
0,0.8976319830986168,0
1,0.9732188408747621,1
1,0.750541203154287,1
1,0.6635711526061426,1
1,0.7243371256012118,1
1,0.9949290239701816,1
0,0.9696104447418109,0
1,0.6739407639247665,1
1,0.6389176842448095,0
0,0.7336920166064149,0
0,0.596098069966241,1
0,0.9700283207311496,0
0,0.866109596324766,1
1,0.6301757817575306,1
0,0.620860873376273,1
0,0.8974093758467016,0
1,0.9656309442573828,1
1,0.8986393252493855,1
0,0.9075521571349577,0
1,0.696581879454225,0
0,0.812417398017649,0
0,0.9608109766043543,0
0,0.9851194450348034,0
0,0.9510981998183664,0
1,0.5089240686916428,0
0,0.8031722789324328,0
0,0.841325972575943,0
1,0.8070858320852189,1
1,0.9932657239835759,1
1,0.9630100789544839,1
1,0.7744634941639922,1
1,0.8850574649644506,1
1,0.5340544181674387,1
0,0.9885722370355253,0
1,0.7250063728637473,0
1,0.9726722808328649,1
1,0.6230754254882438,1
0,0.9144580132579272,0
1,0.7295919179994499,1
1,0.904623353707405,1
1,0.9661896688318107,1
0,0.504549892354685,1
0,0.9942214514179352,0
1,0.5376503148389487,1
0,0.9796917410283826,0
0,0.793864484625099,0
1,0.534872851930052,1
0,0.5290552288280098,1
1,0.6913339666700283,1
0,0.7687207556711718,0
0,0.8410586434565828,0
0,0.9973106768015302,0
1,0.8042735304102857,1
0,0.9064325325931722,0
0,0.7931722484900011,0
0,0.9771452156370081,0
0,0.7986461128094886,0
1,0.9169712480564007,1
1,0.5980021426550528,1
0,0.518818679451576,1
1,0.9548588031204784,1
1,0.7594679525646113,0
1,0.7601097925042744,0
0,0.9878934867150095,0
0,0.5799604049055826,0
0,0.5325898453163795,0
0,0.5267713890152128,0
0,0.9147396713916369,0
0,0.6499078930247284,0
1,0.8967139506818582,1
1,0.9387491143704674,1
0,0.8136234805708631,1
0,0.8730604048492843,0
1,0.6784616421366169,1
1,0.6718606841038087,1
1,0.9862385986445108,1
1,0.8552031471948623,0
0,0.995783916457038,0
1,0.8098047774021413,1
1,0.8430872800501287,1
0,0.6909538813880897,0
1,0.6983902195403827,0
1,0.7812473507984087,0
0,0.9856008893817086,1
1,0.8399860929536765,1
1,0.5464979077623262,1
0,0.5520119704257995,0
1,0.7647750968268251,0
0,0.6687121150248261,0
0,0.9528115432108042,0
0,0.5771705014793144,0
0,0.886817441848796,0
0,0.9318297903412956,0
0,0.7912993960097507,0
1,0.7191916150351017,0
1,0.509806757235815,1
0,0.8094089756445045,0
0,0.5599341278962529,0
1,0.6384038108030469,1
0,0.9708202670283821,0
1,0.9948499297138749,1
1,0.8017800924317683,0
0,0.6255847110131815,1
0,0.9922483278905476,0
1,0.7096556452882692,1
0,0.9994995512903344,0
1,0.9834151939563432,1
0,0.9941167445287067,0
0,0.570185377136153,1
0,0.9227047830433558,0
0,0.8434186469718439,0
1,0.9938055579223255,1
1,0.8660943549830098,1
1,0.7763441140860664,1
0,0.9291010685503998,0
0,0.7904133640444287,0
0,0.9941345281098519,0
1,0.632731568086525,1
1,0.7927103062675256,1
0,0.9183112967338078,0
0,0.5017583653596573,0
1,0.5850288297799843,1
0,0.7148993998921884,0
0,0.917759614927827,0
0,0.9303274200622397,0
0,0.9083862898779161,0
1,0.6056326087203443,1
0,0.9540498083107121,0
0,0.7421502937557849,0
0,0.6422447568968724,0
1,0.5190795190763726,1
0,0.5121532442852262,0
1,0.9617588880598037,1
0,0.8636738646988107,1
1,0.6336179654656044,1
1,0.6435878377619292,1
0,0.6470887607511161,0
0,0.8249750054978625,1
1,0.9198324301253527,1
0,0.8184852894021994,0
1,0.7780292563206525,0
0,0.5342123197965789,1
1,0.5065528499924026,1
1,0.9022692422320959,1
1,0.638521429127591,1
0,0.8114739627299554,0
1,0.5383488056734184,0
0,0.7549467178296401,0
1,0.6888648198896891,1
1,0.5888637607596683,1
0,0.9983229895763607,1
0,0.5262489997087092,1
1,0.6439699519362109,1
1,0.9151751263925846,1
0,0.9939560682233889,0
1,0.7926666717338344,1
0,0.9834722996407408,0
1,0.8884383015472813,1
1,0.5660288388020216,0
0,0.9326744273784806,0
1,0.8202136403342483,1
0,0.9172298843206983,0
1,0.9767497543788525,1
1,0.8780656126949891,0
1,0.6209328831560774,0
0,0.7431429571582877,1
1,0.5663420697356436,0
1,0.8411215528102928,1
1,0.9604375451241869,1
1,0.8732161730292604,1
1,0.6364904478396495,1
1,0.5035614511738091,1
1,0.6210523951449489,0
1,0.8446907743245419,1
0,0.9503396545068272,0
1,0.8405043148234627,1
0,0.60022230653424,0
1,0.8747788459765705,1
0,0.9449067232078416,0
0,0.9684353377147921,0
0,0.990697075373946,0
0,0.9890875344147929,0
1,0.8481277572595808,0
1,0.5856471508759987,1
0,0.9422591402666615,0
0,0.9719588890055803,0
0,0.9811873006013875,0
0,0.7246328711139184,0
1,0.6111048920615793,1
0,0.9926881392314393,0
1,0.5020084093790156,1
1,0.9353714203413948,1
1,0.8751932530354535,1
1,0.7887102155144898,0
0,0.8923377460643127,0
0,0.9855533515503546,0
0,0.5652218112244938,0
1,0.7298757016881819,1
0,0.8035385915331706,1
1,0.9669022087309362,1
1,0.8712256641284003,1
0,0.9181640847761454,0
1,0.5889188704405457,1
1,0.8803806244479214,1
1,0.733001546556558,1
1,0.5996640936688292,0
1,0.9536400635882202,1
0,0.703030853700177,0
0,0.9219213760528068,0
0,0.8525652602960738,0
1,0.6908150344584878,1
0,0.8467994538094161,1
1,0.8155820578365509,1
0,0.9361108451849608,0
0,0.527367149047245,0
1,0.8925952902161156,1
1,0.5314276544013683,1
0,0.6456634633124867,0
0,0.987605908205128,0
0,0.7264114349595703,0
0,0.9429805444938414,0
0,0.833572769615565,0
0,0.5836127816696499,1
0,0.9738578205109623,0
1,0.5651774102993735,0
1,0.6867601092152752,1
0,0.5886741681802672,1
1,0.9568872059303676,1
1,0.6332827599593196,1
1,0.9975776393371033,1
1,0.8728824415297622,1
1,0.8558497061638718,1
1,0.8786771043180054,1
0,0.966404899343356,0
1,0.8042593829175889,1
0,0.910805386489883,0
0,0.9440086407592907,0
0,0.974901905361858,0
1,0.9289933997556711,1
0,0.7274366899620734,0
1,0.5359006960506106,0
1,0.9978144220630019,1
1,0.7154438391195209,1
0,0.9862809875958285,0
0,0.7777215035553746,0
1,0.5200806956953892,1
0,0.815559614924622,0
0,0.7031118435268328,0
0,0.7089237140716466,1
0,0.9594933365207138,0
0,0.6013815191200667,0
0,0.5286472863846933,0
0,0.8341786365428923,0
0,0.9799194718671363,0
0,0.673677443314296,0
0,0.9671482059700357,0
0,0.9982565446845256,0
0,0.7108072277172323,1
0,0.8823468121167647,0
1,0.9033415500599116,1
0,0.8851351452052132,0
0,0.9721800827763026,0
0,0.9904100486727598,0
0,0.5056156950740023,0
1,0.9448362582228224,1
1,0.9915810999394044,1
1,0.7419856452475846,0
0,0.5770705646360307,0
1,0.8377408265114629,1
0,0.6822026402231065,0
0,0.7738403823840323,0
0,0.5977632019424002,0
1,0.5932753993166325,1
0,0.8902705004823914,0
1,0.5137411815572951,1
1,0.8932536831305593,1
0,0.6023560531686609,1
1,0.7859480036162612,1
1,0.6204466251724422,1
1,0.9549896654866766,1
1,0.9878353486405204,1
1,0.950555584930898,1
1,0.648343183813452,1
1,0.8654869869511816,1
0,0.595048262652973,0
0,0.9460067457475622,0
0,0.9204309103039842,0
0,0.5061153747659031,0
0,0.983487349634468,0
0,0.6575060207923626,1
0,0.6700647071632879,0
0,0.5476267826344565,1
0,0.8342022859950282,0
1,0.60991937872065,1
1,0.9301454875115742,1
1,0.9432221548390722,1
0,0.8472859304551029,0
1,0.6026016111716173,0
1,0.8879481701072295,1
0,0.9828822072592069,0
0,0.5260074686239639,0
0,0.7834486759779827,0
1,0.9653176875227608,1
1,0.951301267167947,1
0,0.5356116685684446,0
1,0.5901495709225075,1
1,0.6146734307341495,1
1,0.6897773224051558,0
1,0.8142416563653011,1
1,0.8706131651707334,1
1,0.745921456385512,1
1,0.5572499544884549,1
1,0.7444713504632545,1
0,0.9826605346251683,0
1,0.954237329343575,1
0,0.9743794126013665,0
1,0.9762048270146433,1
1,0.7351810751967254,0
1,0.8086040392286609,1
1,0.6625550637583408,0
1,0.7384549663186029,1
0,0.9660370783102384,0
0,0.9891869255638488,0
1,0.5279370979973282,1
0,0.889192923830486,0
1,0.9873739239906416,1
0,0.9524111436704886,0
1,0.5806135623894766,1
1,0.5747928137814594,1
0,0.5286927915561748,1
1,0.7242123605465217,1
0,0.9816870113675635,0
1,0.8288582083478683,1
1,0.807391491939568,0
0,0.7221735602548036,0
1,0.7178382436929107,0
1,0.925584966113411,1
0,0.5409846290531957,0
0,0.9975243111525932,0
1,0.943524115704462,1
1,0.5816945277329816,1
1,0.6142667914495281,0
0,0.6276829031678531,0
0,0.6988147266208826,1
1,0.9608374348062694,1
0,0.991290702544379,0
0,0.6294367893960591,1
0,0.7889415292887831,0
0,0.8808806772914269,0
0,0.9579950041208315,0
0,0.556621057201645,1
0,0.72864122838902,0
1,0.8779164432376054,1
1,0.8505511676711683,1
1,0.6651172395796235,1
1,0.9956756719646163,1
1,0.9537952163914992,1
0,0.6582650309232314,0
1,0.7675866279348125,1
1,0.5902893418486707,1
0,0.8884401158185855,0
1,0.5981623927998131,1
0,0.6426516891668713,0
1,0.901092629918913,1
1,0.9118304737554322,1
0,0.6341770613564863,0
1,0.7512972047320836,1
1,0.9194788614539137,1
0,0.8934634771690733,0
1,0.8971491916332477,1
