prediction,probability,label
0,0.6422957882565523,0
1,0.6318530714095139,0
0,0.8800339197835476,0
1,0.7299560685234844,1
0,0.9135732493651805,0
1,0.7873742928465474,1
0,0.6456027071235164,0
0,0.862101431176364,0
0,0.8382628605424101,0
1,0.7046162815517919,1
1,0.5860440140904871,1
0,0.8817208116752848,0
0,0.8778180475338503,0
1,0.912955648214553,1
0,0.5237316992759585,1
1,0.917019315604799,1
1,0.8365277745393414,1
0,0.8489819549707585,0
0,0.7997426888058901,0
1,0.6267782266844583,1
0,0.8933553662550582,0
0,0.9191865517568722,0
1,0.6327572516122185,1
1,0.7288711769216912,1
1,0.5023869233895139,1
0,0.5418640592066333,0
1,0.7797309243982501,1
0,0.6808493146424435,0
0,0.8707857039306561,0
0,0.9606169661653244,0
0,0.7119092194420007,0
1,0.8913731595893692,1
0,0.8221644976641471,0
0,0.7356787248733112,0
0,0.5648334644940013,1
0,0.5835756785653642,0
1,0.8685036054060101,1
1,0.6951547212823658,1
0,0.749885683941536,0
0,0.8297435015350373,0
0,0.736423696560337,0
0,0.8383659297914476,0
1,0.8562678591385301,1
1,0.7165515677350887,1
1,0.8584553713450056,1
0,0.9672098326980809,0
0,0.7334335885553953,0
0,0.58544351241856,0
1,0.7711313212455609,1
0,0.5578090723828659,0
0,0.9191864368984338,0
1,0.618430008660029,1
1,0.5512963643278126,1
1,0.725334261098966,1
1,0.5866445407808513,1
0,0.914774692740067,0
0,0.832272920792725,0
1,0.8217304309745878,1
1,0.8111853963497584,1
0,0.9319980258530642,0
1,0.6871676452382274,1
0,0.768012041499842,0
1,0.8318373653833069,1
1,0.8330045493918784,1
0,0.7887118399759281,0
0,0.9091328545562234,0
1,0.8725833809239717,1
1,0.5736222677915146,1
1,0.7321078923670353,1
0,0.7620247606505447,0
1,0.7312295630347888,1
0,0.9279632810316348,0
0,0.685022073203652,0
1,0.8881202008482383,1
0,0.9110334498376687,0
1,0.8139992526724018,1
0,0.8696131405213468,0
0,0.5023147838940143,0
0,0.9478984814378928,0
0,0.6040077434449083,0
0,0.9501276379861054,0
1,0.9536857179661865,1
1,0.5337066900030326,0
0,0.7713541956538709,0
1,0.8419498857731265,1
0,0.6609912149074335,0
0,0.6599467465629199,0
1,0.5670724549183044,1
0,0.7802223929739014,0
1,0.7296355213360065,1
1,0.6807565477230579,0
0,0.9329539449917014,0
0,0.8515659465280709,0
0,0.8953583416527051,0
0,0.8930412555275609,0
1,0.6809396704880079,0
1,0.8214131166080323,1
1,0.7640842985986851,1
0,0.6606346842960689,0
1,0.6109657299725594,1
0,0.7087083372412486,0
1,0.7171595981809877,1
1,0.9009505457176287,1
1,0.7923743832910035,1
0,0.9106058882005579,0
1,0.6421279474650762,1
0,0.8449738842777031,0
0,0.8914010724195309,0
1,0.904368317538717,1
0,0.8519051531490478,0
1,0.6742032859417716,1
0,0.8258232485145457,0
1,0.8086017433063524,1
0,0.8200831197281379,0
0,0.9507307983859693,0
0,0.7486429872996689,0
0,0.9055145473552366,0
0,0.9227009166492554,0
0,0.6631353936278893,0
0,0.8902914387821763,0
1,0.7673692222218581,1
0,0.5824010156946069,0
0,0.7844603388867089,0
0,0.8680900592382444,0
0,0.5946734427167456,0
0,0.5130644929112231,1
1,0.590510031458184,1
0,0.9495670432287642,0
1,0.5450135199615058,0
0,0.8623309159714295,0
1,0.5932499602578732,1
0,0.7913426390117395,0
1,0.6133564257261996,1
1,0.9211293847635268,1
0,0.8185252297350378,0
1,0.5639601379139559,1
1,0.662610685785551,1
0,0.7291029275008046,0
0,0.5552617033120639,1
0,0.6196507004478651,1
1,0.8450764023301939,1
0,0.825584036776787,0
0,0.702481123945525,0
0,0.7198760862392477,0
0,0.9147543208652374,0
1,0.6048691056970591,1
1,0.6746289086781456,1
1,0.5530733228201345,1
1,0.654230480650648,1
0,0.7378951541602783,0
0,0.8602164156541886,0
0,0.8681864314610598,0
1,0.5566162022187755,1
1,0.9670820564389211,1
0,0.8393435267950473,0
1,0.8121192314856392,1
0,0.8820071897238467,0
1,0.5638915290365936,1
0,0.7212809298321653,0
1,0.8253458974509367,1
0,0.9810317580794988,0
0,0.6329688437604005,0
0,0.7937105866948442,0
1,0.9081235923600669,1
1,0.6745811298712334,1
1,0.830313341110916,1
1,0.8659072858598043,1
1,0.8660330146757562,1
1,0.8207933379351802,1
1,0.8801912912703833,1
0,0.7078371453915693,0
0,0.7377305225146826,1
0,0.7674726932729783,0
1,0.7940838671804363,1
0,0.5100745090383576,1
1,0.9003660722467723,1
1,0.5401502897960252,1
1,0.7404561028578559,1
0,0.9382571219893845,0
1,0.9166059989016898,1
0,0.8062520314317333,0
1,0.5007378019949801,0
1,0.7265159388720221,1
1,0.8072529438473238,1
0,0.7730221566086954,0
0,0.6732863559213774,0
0,0.7891648845868702,0
1,0.6244993274760613,1
0,0.6661040862406411,0
0,0.7166283578513584,0
0,0.8787302974123852,0
0,0.9262196583146117,0
1,0.8999985852520048,1
0,0.5626087281234995,1
0,0.8410458519905997,0
1,0.6973687214302197,1
1,0.9044431130876591,1
0,0.8956475367692256,0
1,0.5753313880281135,0
1,0.8615418291961798,1
0,0.6998238475105238,0
0,0.8313665228310332,0
0,0.9732191603313335,0
1,0.7933552754487981,1
0,0.7271019980902687,0
0,0.5038987460110987,1
0,0.7781683003334446,0
0,0.9496001158919996,0
0,0.924114862219015,0
1,0.7877196689081013,1
1,0.8351226689909481,1
0,0.7314093446778279,0
0,0.8087997234941098,0
1,0.7029543607191774,1
1,0.6046326269380751,1
0,0.9499673624287238,0
0,0.9240431389104357,0
0,0.575469159526092,0
1,0.7728058686511257,1
1,0.7565695375971188,1
0,0.7430436354432767,0
1,0.7894656186449164,1
0,0.5096767313485336,1
1,0.86806951633308,1
0,0.9515662501127963,0
1,0.8674419873191979,1
0,0.9523304467806117,0
1,0.7936209575156944,1
1,0.8160106597534076,1
0,0.7899738416100512,0
1,0.6700133344099101,1
0,0.6214757785955798,0
0,0.8688801925616315,0
0,0.9323757129080797,0
0,0.5066203050616074,0
0,0.6447779815212519,0
0,0.8346497261758666,0
1,0.7366135642394294,1
0,0.6652511514535413,0
1,0.6131915678068214,1
1,0.8076785299831145,1
1,0.7103028713639707,1
0,0.6064436768920528,1
1,0.7586806416794387,1
0,0.8194211020511082,0
1,0.5118104498535748,0
0,0.875256691607897,0
0,0.5654595052404853,0
1,0.7506677085988374,1
0,0.5079005928982633,0
0,0.946041523638408,0
0,0.6583838623259053,0
1,0.7474380018334345,1
0,0.7603127272794834,1
0,0.8611585747656781,0
1,0.7642348486798209,1
0,0.9695617750555562,0
1,0.8034260050541686,1
0,0.5336726499684936,1
0,0.8886085504022635,0
1,0.6531058008006575,1
0,0.5359994848705192,1
1,0.680714487569072,1
0,0.8812841766063038,0
0,0.606691721405865,0
1,0.6354201612019895,1
0,0.8858206942725532,0
0,0.6590925200038369,0
1,0.8334895092828012,1
1,0.7038176468238689,1
1,0.9290806662227867,1
0,0.6325029680855291,0
1,0.7645785038612234,1
0,0.7250766047373282,0
1,0.7474923776812069,1
0,0.6768234917612562,0
0,0.8502419718358717,0
1,0.8856734050063803,1
1,0.6081857929284101,1
0,0.8712482510303873,0
0,0.8205862938843437,0
0,0.5815134940638719,0
0,0.8543228783699367,0
1,0.5745566320654084,1
0,0.7871724210384179,0
0,0.7411251324593453,0
0,0.5507124294007716,1
1,0.5861095406000497,1
1,0.835237027274876,1
0,0.9623063346072372,0
0,0.7543256679191177,0
0,0.8373167126243737,0
0,0.6764848172954812,0
0,0.7677413144278976,0
0,0.7261641647181423,0
0,0.9455300125274616,0
0,0.8744384156162707,0
1,0.5370866923088606,1
1,0.6720821176178053,1
1,0.5339214817350915,1
0,0.8431557471573008,0
0,0.9312026915540764,0
0,0.9246592144017175,0
1,0.7309355212475019,1
1,0.6326098552630014,1
0,0.815592776908516,0
1,0.5472566305836521,1
0,0.8972064114817204,0
1,0.5898010706348237,1
0,0.8674298997501011,0
0,0.7054965980417219,0
0,0.8046105450180376,0
1,0.6869524195175876,1
1,0.5860492473639581,1
1,0.834865045076228,1
0,0.8327244095900138,0
0,0.7475374463340907,0
1,0.6081049195103289,1
1,0.7952957764791434,1
1,0.8206700564153818,1
0,0.841778573543082,0
1,0.812300380864998,1
0,0.6869701901553338,0
1,0.6258924867120794,1
1,0.7245661180910424,1
0,0.7771568891713078,0
0,0.9303020250463364,0
0,0.7749063888651334,0
0,0.8258736857787694,0
1,0.7617494947874771,1
0,0.81655696300627,0
0,0.9261342951633814,0
1,0.8850040602170641,1
1,0.7919573448188065,1
1,0.7522563030298531,1
0,0.8976776488234924,0
1,0.7715016183010418,1
0,0.9421971502742198,0
0,0.8821085582722887,0
0,0.8046129069272304,0
1,0.8840715403907256,1
1,0.8684724128005014,1
0,0.6756722913419257,0
1,0.5617533708966767,1
0,0.6284767249013693,0
0,0.9473335667668003,0
1,0.8401948518963819,1
1,0.6456862218293145,1
0,0.7938966361715436,0
1,0.7317078398273039,1
0,0.8825173236841896,0
1,0.9208684115205695,1
0,0.9484698667910862,0
0,0.9372748898486463,0
1,0.7814810097002218,1
0,0.9040501832010722,0
1,0.6553511875561705,1
0,0.76436434144629,0
1,0.9130810862551999,1
0,0.6216944615648362,0
1,0.8586912712687554,1
0,0.9379775266580457,0
1,0.5642508861457652,1
0,0.8268095631880391,0
0,0.6763204214845864,0
0,0.841305312093333,0
1,0.8054855480082092,1
1,0.806747390046411,1
0,0.5938920097151856,1
0,0.7007287430886424,0
0,0.5280056276119115,1
0,0.8304545215108309,0
0,0.8888141587301401,0
1,0.8564090478528036,1
1,0.5145397090562459,0
0,0.7968047863103838,0
1,0.5737601497357,0
0,0.7095198882600496,0
1,0.5573884244932827,1
1,0.6967552964771099,1
1,0.9295126374731357,1
1,0.7879835220722479,1
1,0.8538737856805096,1
1,0.8160951458154858,1
1,0.9141469888559597,1
1,0.7017524874805574,0
0,0.8937577779317192,0
1,0.8979489272936558,1
0,0.8644039734020187,0
1,0.5253268341967402,1
1,0.8795552395649382,1
0,0.9634895163595201,0
0,0.726361674382233,0
0,0.779473928151019,0
1,0.6862676359815088,1
1,0.7418388402367642,1
0,0.8762132630463413,0
1,0.7734310894470435,1
1,0.6679325406428852,1
1,0.762264292579393,1
1,0.702319665534022,1
1,0.7547096853127989,1
0,0.5140658941467128,1
1,0.6858647151729704,1
0,0.9310902960321905,0
1,0.80808847918671,1
0,0.9424647701480262,0
0,0.7826572941855147,0
0,0.9339295932180849,0
1,0.7768083193735915,1
0,0.5105921331136035,0
1,0.731720454868332,1
1,0.5078579508856891,1
1,0.5442376640568033,1
0,0.7989401638334526,0
0,0.8891375446353061,0
1,0.7563267668216364,1
0,0.580764867626786,0
0,0.5158794573037474,0
0,0.7422837160095219,0
1,0.8877429292728958,1
0,0.9061964276237492,0
0,0.872278872777284,0
0,0.9201013481160635,0
1,0.7031518074323972,1
1,0.6082215781935421,1
0,0.8316772648714558,0
0,0.7732172788659584,0
0,0.867933068366009,0
1,0.9308682864519319,1
1,0.7167745840575102,1
0,0.9227934053756599,0
0,0.7318875340855417,0
1,0.5711503345500931,0
0,0.5549253964534306,1
1,0.5863287799214849,1
1,0.8447186587658524,1
0,0.8754065946533939,0
0,0.5448134603696441,1
0,0.5864269921090327,0
0,0.9081994616647863,0
0,0.7550375880904426,0
0,0.640516492879078,0
1,0.6692412640026015,1
1,0.8839068905217671,1
1,0.5781466498074169,1
1,0.7208906644103039,1
0,0.6456049448929785,0
1,0.9613988209808957,1
0,0.785148360996885,0
0,0.6818241997128076,0
1,0.8836434144750109,1
1,0.8439307283224687,1
1,0.8615981713595481,1
0,0.7545212968337125,0
0,0.7722860701636373,0
0,0.930620337863286,0
1,0.7664478162650826,1
1,0.5658531974693137,1
1,0.8555613445147755,1
0,0.5813394322755404,1
0,0.5158760974500219,1
1,0.9338372724769974,1
0,0.845036955618183,0
0,0.9769449244260064,0
1,0.8144724793760655,1
0,0.8891194484837563,0
0,0.8012889072020943,0
0,0.7294699060530985,0
1,0.8803173932719845,1
1,0.7602040442315652,1
0,0.6587134845316515,0
1,0.8581775856981759,1
1,0.6881526647687422,1
1,0.892961946019984,1
1,0.8245940858324713,1
0,0.6974349034749501,0
0,0.9603565281792348,0
0,0.8667178471565996,0
0,0.9462488159453969,0
0,0.854807431954021,0
1,0.8210534296105674,1
1,0.6746188582948079,0
0,0.8705235229770427,0
0,0.764967652923354,0
0,0.9178912587857346,0
1,0.61849535579233,1
1,0.7925400282869874,1
1,0.8590848500121866,1
0,0.8826526411617307,0
0,0.8886681617253261,0
0,0.6773212397914246,0
0,0.8023691570618879,0
0,0.8779493429681466,0
0,0.9617533061187072,0
0,0.8718550909030981,0
0,0.9332176982975698,0
0,0.86150847581983,0
0,0.8992347614054097,0
1,0.6473797948172648,1
0,0.5905129998077846,0
1,0.8611353477387885,1
0,0.9308245235339154,0
1,0.9002180254365755,1
0,0.8184888587291875,0
1,0.6369556945829675,0
1,0.6500411057788422,1
1,0.6399584711910157,1
1,0.8637809812803077,1
1,0.6703106357354294,1
1,0.7870315366968978,1
1,0.746187319822876,1
1,0.8021698876099553,1
1,0.6575867100476598,1
0,0.9100040288778612,0
1,0.7880179152598438,1
0,0.6984539003862824,1
1,0.8462626889544284,1
1,0.7610928901698732,1
1,0.8245565423039218,1
0,0.9179612923079666,0
0,0.5364778296496588,1
0,0.5554919988774264,0
0,0.5122946858786935,0
1,0.7253505375755087,1
0,0.8633337304929476,0
0,0.7134197201562633,1
1,0.571669807217507,1
1,0.7793874676784658,1
0,0.8539819665180359,0
1,0.8336618640452415,1
1,0.8665084439075205,1
0,0.7414275893123421,0
0,0.6182742453842782,0
0,0.5995442378573296,0
0,0.8818292418766333,0
0,0.8727092947086503,0
0,0.7329335403879514,0
0,0.7651262471069642,0
0,0.6538959232113594,0
0,0.7770711468107298,0
1,0.7771580279791247,1
1,0.7242499321410694,1
1,0.7050108468510214,1
0,0.5639599007775249,1
1,0.837259230302406,1
1,0.756356058634539,1
0,0.778729018264221,0
0,0.7744846931328404,0
1,0.8811140355940766,1
1,0.7951447600047212,1
0,0.94316861740345,0
1,0.7237529137393832,1
1,0.5172181565732955,1
1,0.8480159437769849,1
1,0.8363916539595109,1
0,0.7523324436447175,0
1,0.83276677868443,1
0,0.9048624890019984,0
0,0.6641265679338494,0
1,0.8302914976070813,1
1,0.8556605515157862,1
1,0.7909111382158395,1
0,0.7243623803933471,0
0,0.6799724873499287,0
0,0.9199962668040108,0
1,0.8186915357192117,1
0,0.6920786822683278,0
0,0.7673984584051582,0
0,0.7860749670999819,0
0,0.7406891721840514,0
1,0.8541979195626618,1
1,0.6640632934650975,1
1,0.6155557477352048,1
1,0.545998779328977,1
1,0.5806288926050146,0
0,0.6278850042836818,0
0,0.7569941624783326,0
1,0.5404288482176972,0
0,0.9200400064767926,0
1,0.5182311437659386,0
0,0.5614846434194012,0
0,0.7448844148840971,0
1,0.7645277155290222,1
1,0.7163149027114173,1
1,0.6849085492229808,1
0,0.852297507609875,0
1,0.7153317041120089,1
1,0.6954541446046024,1
1,0.8906177708109275,1
0,0.5760040680482754,0
0,0.7376621877499078,0
1,0.677488061460741,1
1,0.9268563466342472,1
0,0.570732100802683,0
0,0.5102069692420476,0
0,0.8597931852857527,0
1,0.5358717963724788,1
1,0.6405473135810476,1
1,0.5078803044581475,1
0,0.7408993121808182,0
0,0.702118483578332,0
0,0.8213552538781556,0
0,0.7730843229995827,0
0,0.8984755599443733,0
0,0.6624441401871953,0
0,0.8196359153812258,0
1,0.6747136552858818,0
0,0.6747393767150821,0
1,0.5620788036703789,1
0,0.8645352260521835,0
1,0.6541945753860409,0
0,0.6538599728929235,1
0,0.8484419124181953,0
1,0.8908124426806382,1
0,0.8184951536477658,0
1,0.7147401640422526,1
0,0.8751829964717582,0
1,0.6041254352689415,1
0,0.8534045276263661,0
1,0.9080937074935286,1
0,0.7624113369655708,0
0,0.6009346720241268,1
0,0.9396041689745002,0
0,0.8634592079077937,0
1,0.8271141419176388,1
1,0.7181801983091849,1
0,0.5148381073994056,1
0,0.5974701596821325,0
0,0.7756471850250014,0
0,0.915927181314341,0
1,0.8048216890776209,1
1,0.8592654874192425,1
0,0.7803728203808203,0
0,0.671471480819332,0
1,0.7373149304139808,1
0,0.9502222022646742,0
0,0.971917592904418,0
0,0.5999033927496455,0
0,0.9235051740143955,0
1,0.8551587322370018,1
0,0.7383383657468496,0
0,0.7812770806945376,0
0,0.5512476033672837,0
1,0.8641411058967532,1
1,0.5084798369562523,0
1,0.8093274970463171,1
1,0.8015367338836968,1
1,0.6936837001720946,1
1,0.8550212335863225,1
0,0.8877380087093354,0
1,0.5273668452065682,1
1,0.780085655378692,1
0,0.92428385694386,0
0,0.6204594701292403,0
0,0.550518446510324,1
1,0.6422471593305527,1
1,0.9132545777049733,1
1,0.7335235668835595,1
0,0.8642114831833122,0
0,0.7377960936187976,0
0,0.61867965408311,0
1,0.810141217515265,1
1,0.7389428822812626,1
0,0.8143195838583633,1
0,0.6020899229624634,1
1,0.6515853729141767,1
1,0.8547272841300664,1
0,0.9389206167614386,0
1,0.6635227287562128,1
0,0.8746221497609802,0
1,0.7511786817954225,1
0,0.6519676509753948,0
0,0.7371498773942866,0
0,0.5268318307878479,1
0,0.7982155104712325,0
1,0.9321321155141242,1
1,0.7980167427151701,0
0,0.7014995020117699,0
0,0.5046259553636603,1
0,0.6801292177698599,0
1,0.8610012548191062,1
1,0.9474322175003591,1
1,0.7941404626401074,1
0,0.5895378323358014,1
1,0.610055698609039,1
0,0.7971401803221206,0
0,0.5032301001736618,1
0,0.8747165505733923,0
1,0.6872724221253501,1
0,0.7166467324134943,0
1,0.555632693771342,1
0,0.787894013886833,0
0,0.8471186523443377,0
0,0.8542368659420343,0
0,0.8533348231956893,0
1,0.5712426088561119,0
1,0.7303403068767191,1
0,0.730787176509565,0
0,0.6605477375479593,0
0,0.8312090768830763,0
0,0.7387058342878975,0
1,0.680092299206317,1
0,0.860280530490347,0
1,0.7110072748369468,1
1,0.8942497020152889,1
1,0.8115206559264374,1
1,0.6210149810360733,0
0,0.7098592771738984,0
0,0.71191377689169,0
0,0.8712577599812823,0
1,0.7620029853537617,1
0,0.5823123435349018,1
1,0.8942158552420628,1
1,0.6780161925654169,1
0,0.7599837440584136,0
0,0.6272490031897472,1
1,0.7185595696038954,1
1,0.7486743348086071,1
0,0.7490695578482571,0
1,0.7381217649977879,1
0,0.6724812100087643,0
0,0.6737705752126907,0
0,0.9310879729875381,0
0,0.5918230711153905,1
1,0.590644367387797,1
1,0.835746721775659,1
0,0.7495420376934837,0
0,0.5654830759618752,0
1,0.7346879099702632,1
1,0.5762846431155405,1
0,0.9270292677695752,0
0,0.7214369573434715,0
0,0.5721672319828358,0
0,0.6160286853521761,0
0,0.8685024714788767,0
0,0.5148663671053042,1
0,0.7956496138142188,0
0,0.7401367371888091,0
1,0.7696533655655304,1
1,0.5754013483616359,1
1,0.9265285568342838,1
1,0.616697208671251,1
1,0.8487268680902411,1
1,0.5289706314605168,1
1,0.8061987555786176,1
1,0.7671714911792421,1
0,0.6434763009802896,0
1,0.8884963243427398,1
0,0.985082927982742,0
0,0.8921334217911829,0
0,0.7875038358039183,0
1,0.815108762923219,1
0,0.5984246543978483,0
0,0.6201479641765827,0
1,0.7884303421891783,1
1,0.9463169409441846,1
0,0.756575077795001,0
0,0.6805793464135061,0
1,0.7088522072212122,1
0,0.7508716701004556,0
0,0.7998594540078284,0
0,0.7037599481894589,1
0,0.9298474877004836,0
1,0.7580324452573707,0
0,0.7255646620017141,0
0,0.8057936465799568,0
0,0.8670091412439718,0
0,0.6612217366766322,0
0,0.7012988532755828,0
0,0.8291123272213073,0
1,0.6651542424595746,1
0,0.790493872661534,0
1,0.7722873030158633,1
0,0.7438466511640219,0
0,0.6625650133431629,0
0,0.9628191418843488,0
0,0.9045235240481392,0
1,0.5615046385196152,1
1,0.8737371602789591,1
0,0.5922302455399957,0
0,0.6510389942755694,0
1,0.8426080795591253,1
0,0.6100777215325842,0
0,0.7309224210670865,0
0,0.5426212002608904,0
1,0.658017699209122,1
0,0.6533873428480237,0
1,0.9066057501375673,1
1,0.6906886309568055,1
1,0.5849286994377271,1
1,0.6219781470997076,1
1,0.783753357060445,1
1,0.6717792167716984,1
1,0.9221271361666645,1
1,0.9724882350360332,1
1,0.8042375255749981,1
1,0.8443361790427668,1
0,0.6940815512433108,0
0,0.8619300439426638,0
0,0.7838138703007905,0
0,0.7041554073380218,0
0,0.8910465189329829,0
1,0.5948889734422849,1
0,0.955226990006886,0
1,0.7929322214557389,1
0,0.8257798378402506,0
1,0.7431651244788368,1
1,0.7311198358169851,1
1,0.8199536239048268,1
0,0.7003626049302971,0
0,0.6516934159346337,0
1,0.8558578919089617,1
0,0.86057671909475,0
0,0.7145941689412634,0
1,0.5679912151013111,0
1,0.8003134938278275,1
1,0.9220395623608689,1
1,0.5423816338480035,0
1,0.8386462516322831,1
1,0.5338227361666106,1
0,0.5044188620994926,0
1,0.6012319562640137,1
1,0.682458227754144,1
1,0.7450811409027208,1
1,0.6706543150315015,1
1,0.8014957028812587,1
0,0.778080365834418,0
1,0.8460115974800745,1
0,0.7625209191763066,0
1,0.7399649209224678,1
0,0.5378709142524184,0
0,0.7522929023811824,1
1,0.6173256434584062,0
1,0.696384730391152,1
0,0.8515345194387058,0
0,0.7177247053242214,0
1,0.7814568599558644,1
0,0.7709842974538375,0
1,0.5966426070076732,1
0,0.7901722104216556,0
1,0.7164301103097063,1
0,0.5614512528452782,1
1,0.817725986571156,1
1,0.5289788651811121,1
0,0.9060652027136041,0
1,0.894381931453437,1
1,0.677340947934632,0
0,0.7753568612475142,0
0,0.6821304936290469,0
1,0.732782400030049,1
0,0.8145362259331492,0
0,0.8641358397652085,0
1,0.7090090081598429,1
1,0.6763261043239713,1
0,0.7916996844583821,0
0,0.6851640505171395,0
1,0.8850206070663353,1
1,0.525983546697938,1
0,0.9122504847814564,0
1,0.8133247969265165,1
0,0.7188883984456255,0
0,0.8161658831324701,0
0,0.7643847914173109,0
1,0.574993898940564,1
0,0.684477634354476,0
1,0.9021699024627611,1
1,0.8153360692436344,1
1,0.8090886965022196,1
1,0.9073351839654006,1
1,0.8558398564607108,1
0,0.8441904641739344,0
1,0.8406483213197475,1
1,0.7190344960950298,1
0,0.9164688223176232,0
1,0.6660420485087765,1
1,0.5832326688893418,0
1,0.5255373812268135,1
1,0.8009887282501954,1
0,0.6380464168523823,0
1,0.7530608041797381,1
1,0.5227183274272079,1
