prediction,probability,label
0,0.999682030631075,0
0,0.999999070322641,0
1,0.9999712544987546,1
0,0.9999999999777537,0
1,0.9999925335537984,1
0,0.9999756229967223,0
0,0.9999900493820979,0
0,0.9999991262154835,0
1,0.9999934045919545,1
1,0.9999994123294377,1
0,0.9999954158126209,0
0,0.9999999821168344,0
1,0.99999992717335,1
1,0.9998809748684988,1
1,0.9999999999947684,1
1,0.9999999999999003,1
0,0.9999875424751846,0
0,0.9999972757247159,0
1,0.9999981901903494,1
0,0.9999999689306721,0
0,0.999999974685214,0
1,0.9999962260343025,1
1,0.9999998311281205,1
1,0.9993972822101505,1
0,0.9999956369193695,0
1,0.999999136700337,1
0,0.9999981167912374,0
0,0.9999993958144121,0
0,0.9999999939940053,0
0,0.9998370265858815,0
1,0.9999999647627317,1
0,0.999999867174575,0
0,0.9998507545177592,0
1,0.9999009584243421,1
0,0.9997521791144139,0
1,0.9999999038662469,1
1,0.9998852268103335,1
0,0.9999998353310098,0
0,0.9999999248858583,0
0,0.9999999231980733,0
0,0.9999248472984161,0
1,0.999999999996833,1
1,0.9999849901500465,1
1,0.9999999979649736,1
0,0.9999999846480081,0
0,0.9999077735597837,0
0,0.9996486945141683,0
1,0.9999999922175166,1
0,0.9999504950274322,0
0,0.9999999361199531,0
1,0.9998326437275344,1
1,0.9999806636565787,1
1,0.9999999535878287,1
1,0.9999861516921752,1
0,0.9999963046842381,0
0,0.9999998923015034,0
1,0.9999723502032747,1
1,0.9999999992577346,1
0,0.9999999981545601,0
1,0.9999989954069444,1
0,0.9997936714579321,0
1,0.999789705649926,1
1,0.9999190607857796,1
0,0.9999970345853114,0
0,0.9999999947403174,0
1,0.9999999993940227,1
1,0.9996045348793223,1
1,0.999999940299547,1
0,0.999874864353569,0
1,0.9999961682321301,1
0,0.9999999955694592,0
0,0.9999993769944844,0
1,0.99999994420419,1
0,0.9999999686054335,0
1,0.9999999532474191,1
0,0.9999994436112463,0
0,0.9997608544227099,0
0,0.999999987972801,0
0,0.9998776020052321,0
0,0.9999999830636732,0
1,0.999999999995538,1
0,0.9999959263042424,0
0,0.9999997867659633,0
1,0.9999999999809972,1
0,0.9998931816101577,0
0,0.9999587990228903,0
1,0.9999078651426934,1
0,0.999999865586531,0
1,0.9999914574543624,1
0,0.9995542303448707,0
0,0.9999992280317376,0
0,0.9999999959149569,0
0,0.9999952157947686,0
0,0.9999757627250806,0
0,0.9996104401588761,0
1,0.9999917336593501,1
1,0.9999415494959423,1
0,0.9999967360191581,0
1,0.9999519773012863,1
0,0.9996437097890434,0
1,0.9999996458486986,1
1,0.999969533680703,1
1,0.9999999985622285,1
0,0.99999890283826,0
1,0.9999999650524639,1
0,0.9999105546336263,0
0,0.9999995005242819,0
1,0.999995595610407,1
0,0.9999733521780859,0
1,0.9999399103775761,1
0,0.9999995556932051,0
1,0.9999971575674241,1
0,0.9999664146973678,0
0,0.999999962515897,0
0,0.9999929539021866,0
0,0.9999999685252776,0
0,0.9999999996412317,0
0,0.9999729771531303,0
0,0.999999510973737,0
1,0.9999988007974029,1
0,0.9997277137556941,0
0,0.999998445531173,0
0,0.9999999754115256,0
0,0.9998798538864172,0
1,0.999995687309827,1
1,0.999998089671203,1
0,0.9999999998203686,0
0,0.9999801118266924,0
0,0.9999999903293387,0
1,0.9999991817054193,1
0,0.9999892982558743,0
1,0.9999132639384811,1
1,0.9999977747527932,1
0,0.9999962630678169,0
1,0.9998770370619602,1
1,0.9999998776916698,1
0,0.9999999923271212,0
1,0.9999086689339992,1
1,0.9988842565319394,1
1,0.9999998796686693,1
0,0.9999999465077674,0
0,0.9999995508802629,0
0,0.9999999172375519,0
0,0.9999996705314036,0
1,0.9998206438256182,1
1,0.9999415369284824,1
1,0.9999825721357387,1
1,0.9999980040555768,1
0,0.9999999892819862,0
0,0.9999999839330946,0
0,0.9999997026090057,0
1,0.9999810053012146,1
1,0.9999999968676183,1
0,0.9999992840795698,0
1,0.9999999713848585,1
0,0.9999979494993597,0
1,0.9999197868719277,1
0,0.9999276251844652,0
1,0.9999995838829658,1
0,0.9999998627512436,0
0,0.9999457469131108,0
0,0.9999995137104039,0
1,0.9999999999292872,1
1,0.9999680779359569,1
1,0.9999953209188363,1
1,0.9999996414404149,1
1,0.9999999999731692,1
1,0.9999948578186426,1
1,0.9999999914062655,1
0,0.9999755013667044,0
1,0.999996725370792,1
0,0.9999999989008084,0
1,0.9999452578229479,1
1,0.9998915370981726,1
1,0.9999999525440886,1
1,0.9998627383161537,1
1,0.999962058073484,1
0,0.999999994212433,0
1,0.9999999999946885,1
0,0.9999848463595256,0
0,0.9998696388940184,0
1,0.9999460331266721,1
1,0.9998727355997582,1
0,0.9999998871442553,0
0,0.9999676213156109,0
0,0.9999994193217868,0
1,0.9999945037351515,1
0,0.9999952427789122,0
0,0.9999980994996873,0
0,0.9999996294142918,0
0,0.9999999710508063,0
1,0.9999999796008647,1
1,0.9998386915686392,1
0,0.9999967242959036,0
1,0.999990796933841,1
1,0.9999999968678506,1
0,0.999999783740898,0
0,0.9999353769312582,0
1,0.9999999568474319,1
0,0.9999941172319132,0
0,0.9999999758977598,0
0,0.9999999999841287,0
1,0.9999935968209379,1
0,0.9998921613916131,0
1,0.9993732373906731,1
0,0.9999271656842468,0
0,0.9999994959834395,0
0,0.9999999927264343,0
1,0.9999999209513519,1
1,0.999999993967261,1
0,0.9999973477867182,0
0,0.9999998315683881,0
1,0.9999929224232093,1
1,0.9998602498965417,1
0,0.9999999999749485,0
0,0.9999999951613598,0
0,0.9999970872038404,0
1,0.9999999886033383,1
1,0.9999989789317821,1
0,0.9999980818971533,0
1,0.9999931018601583,1
1,0.9991536959703833,1
1,0.9999999971797158,1
0,0.9999999984129656,0
1,0.9999999998415896,1
0,0.9999999990066063,0
1,0.9999999146915142,1
1,0.9999991310657351,1
0,0.9999999444159069,0
1,0.9999934733365453,1
0,0.9999983370717347,0
0,0.9999997597518149,0
0,0.9999999889166509,0
0,0.9996941142539089,0
0,0.9999908761354876,0
0,0.9999995898279839,0
1,0.9999995964746892,1
0,0.9999920683307354,0
1,0.9999435358212025,1
1,0.9999974577331311,1
1,0.9999998662673687,1
1,0.9998650478752698,1
1,0.9999999842960285,1
0,0.9999998869121564,0
0,0.9999388793598551,0
0,0.9999982884792059,0
0,0.9999986424090463,0
1,0.9999945998333315,1
0,0.9999648309445038,0
0,0.9999986985154583,0
0,0.999990612199879,0
1,0.9999952081378278,1
1,0.9998473526180195,1
0,0.999976208548795,0
1,0.9999276431093548,1
0,0.9999999865417756,0
1,0.9999995744384352,1
1,0.9999884237610545,1
0,0.9998180306938893,0
1,0.9999932521056168,1
1,0.9996183087012888,1
1,0.999992992077423,1
0,0.999999890730259,0
0,0.9997806399468542,0
1,0.9999633775082806,1
0,0.9999999943670065,0
0,0.9999881153932523,0
1,0.9999828666270768,1
1,0.9999999947850438,1
1,0.9999917915259792,1
0,0.9999916471923259,0
1,0.9999976612205648,1
0,0.9999999021586474,0
1,0.9998741646988237,1
0,0.9999888001170848,0
0,0.9999990806596797,0
1,0.9999471295449982,1
1,0.9998352178589657,1
0,0.9999992408227356,0
0,0.9999996687973315,0
0,0.9998653278574193,0
0,0.9999613261083918,0
1,0.999999377263452,1
0,0.9998892345479233,0
0,0.9999921417075537,0
1,0.9999905018491456,1
1,0.9994873279843101,1
1,0.9999951478307509,1
0,0.9999998288002411,0
0,0.999999144785349,0
0,0.999999144009029,0
0,0.9999708298729684,0
0,0.9999891539797215,0
0,0.9999317401371158,0
0,0.999997339339939,0
0,0.999999745876911,0
1,0.999986395030656,1
1,0.9997531275704968,1
1,0.9997120764719246,1
0,0.9999971187349979,0
0,0.9999998867031936,0
0,0.9999990460397425,0
1,0.9999720333637632,1
1,0.9999758102937105,1
0,0.9999986082661424,0
1,0.9996158040979775,1
0,0.9999999689250172,0
1,0.9999787714108951,1
0,0.9999799683920423,0
0,0.9999992834231862,0
0,0.9999876790288442,0
1,0.9999558022763904,1
1,0.9999998400580425,1
1,0.9999998920010916,1
0,0.999986469916749,0
0,0.9997778055996489,0
1,0.9999613836129976,1
1,0.9999456633256574,1
1,0.9999955125464933,1
0,0.9996349041738573,0
1,0.9999999988211281,1
0,0.9999992712969038,0
1,0.9997970046794039,1
1,0.9999780314813618,1
0,0.9999556798981847,0
0,0.9999999752254572,0
0,0.9999998888769396,0
0,0.9999829491904302,0
1,0.9999937461148148,1
0,0.9999996536314186,0
0,0.9999998873893877,0
1,0.9999999699051854,1
1,0.9999901407335329,1
1,0.99995875983972,1
0,0.9999995072792803,0
1,0.9999999946368314,1
0,0.9999994760959612,0
0,0.9999999994111686,0
0,0.9999992951195914,0
1,0.9999996291942121,1
1,0.999997172607927,1
0,0.9999909389127571,0
1,0.9997934424333248,1
0,0.9999524983525556,0
0,0.9999977908924766,0
1,0.9999999919731614,1
1,0.9999378530329871,1
0,0.9999953275631747,0
1,0.9999999495284181,1
0,0.9999993842999141,0
1,0.9999999983455417,1
0,0.9999999877284388,0
0,0.9999998711115969,0
1,0.9999984035300474,1
0,0.9999996774541438,0
1,0.9998492779234541,1
0,0.9999799023576297,0
1,0.9999999998321107,1
0,0.9999942652301052,0
1,0.9999987613856923,1
0,0.999999935635834,0
1,0.9998792639910825,1
0,0.9999996969018937,0
0,0.9999955459512234,0
0,0.9999998562715672,0
1,0.9999991528847156,1
1,0.9999879166165813,1
1,0.9999477270491975,1
0,0.9999988434607554,0
1,0.9999900109175656,1
0,0.9999944859374432,0
0,0.9999958231956277,0
1,0.9999999825314939,1
0,0.9998625487182748,0
0,0.9999983186620927,0
0,0.9996983987452244,0
0,0.999976376132477,0
1,0.9999503251497861,1
1,0.9999990890751431,1
1,0.9999999980764571,1
1,0.9999993424075327,1
1,0.9999996648086282,1
1,0.9999998906711063,1
1,0.9999999950476299,1
0,0.9997500911259461,0
0,0.9999999951517244,0
1,0.9999999433195711,1
0,0.9999999956063462,0
1,0.9999974598706994,1
1,0.9999909787848013,1
0,0.9999999757863387,0
0,0.9999996981006194,0
0,0.9999982328291626,0
1,0.9999774519753524,1
1,0.9999995916102213,1
0,0.9999999167431594,0
1,0.9999999970519011,1
1,0.9999999983005217,1
1,0.9999999977271969,1
1,0.9999999589273788,1
1,0.9999988400918338,1
1,0.9999285362739454,1
1,0.9999803321999806,1
0,0.9999999992483954,0
1,0.9999912124055121,1
0,0.9999999410169786,0
0,0.9999999713650475,0
0,0.9999997097501555,0
1,0.999999696267578,1
0,0.9999863816163087,0
1,0.9999534845220611,1
1,0.9999721789270192,1
1,0.999869243700595,1
0,0.999999441929192,0
0,0.9999999885739751,0
1,0.9999938788455051,1
0,0.9999308184777563,0
0,0.9999922306218947,0
0,0.9999996846074449,0
1,0.999999998328206,1
0,0.9999997702544435,0
0,0.9999995394847982,0
0,0.9995281459496149,0
1,0.9999998868783037,1
1,0.9998987011568218,1
0,0.9999993671389513,0
0,0.9999751322012621,0
0,0.9999993721656939,0
1,0.9999954900685538,1
1,0.9999998902613529,1
0,0.9999999992379359,0
0,0.9999362644777657,0
0,0.9999898289890677,0
1,0.9999561069055227,1
1,0.999982797622796,1
1,0.9999999987255728,1
0,0.9999999833138797,0
1,0.9999996999469952,1
0,0.999999421453541,0
0,0.99999998974882,0
0,0.9999992082923476,0
0,0.9999896832065822,0
1,0.9999979880560022,1
1,0.9999977360849549,1
1,0.9999057698101059,1
1,0.9997982285213062,1
0,0.9999941044850706,0
1,0.9999999998119493,1
0,0.999953255856894,0
0,0.9999436210463217,0
1,0.9999997892128074,1
1,0.9999984172566312,1
1,0.999999999881164,1
0,0.9999991330338776,0
0,0.9999804978167111,0
0,0.999999999700628,0
1,0.9998767213417613,1
1,0.9997589493752602,1
1,0.9999825875362917,1
1,0.9999976668439194,1
1,0.9999968477737834,1
1,0.9999999999991016,1
0,0.9999997705937218,0
0,0.9999999887940678,0
1,0.9996225017562033,1
0,0.9999318414038714,0
0,0.9999988444694158,0
0,0.9999994917979145,0
1,0.9999999946949802,1
1,0.9999815612758921,1
0,0.9999559425994494,0
1,0.999999992548693,1
1,0.9999647529220735,1
1,0.9999953479337318,1
1,0.9999999985360604,1
0,0.999989397551103,0
0,0.9999999920142565,0
0,0.9999618433286385,0
0,0.9999999998886101,0
0,0.9999983181114485,0
1,0.9999998044311698,1
0,0.9996850316554687,0
0,0.9999997140804572,0
0,0.9999996012656188,0
0,0.9999999793873839,0
1,0.9999234946599563,1
1,0.9999999890470989,1
1,0.9999640686532965,1
0,0.99999310827435,0
0,0.9999999935909587,0
0,0.9998562014530946,0
0,0.9999309389744844,0
0,0.9998709142746381,0
0,0.9999999983276626,0
0,0.9999983649228025,0
0,0.9999938182821801,0
0,0.9999997207909197,0
0,0.999999171032477,0
1,0.9998149696642455,1
0,0.999754871201491,0
1,0.9999999994083455,1
0,0.9999967223080926,0
1,0.9999999998875517,1
0,0.9999863192162303,0
0,0.9997882494985018,0
1,0.9999993631826517,1
1,0.9999998459570232,1
1,0.9999999662132735,1
1,0.9999861201534965,1
1,0.999996453143367,1
1,0.9999999687633306,1
1,0.9999961665288977,1
1,0.9999915887526443,1
0,0.9999998686101056,0
1,0.9999999762239077,1
1,0.9999487190749627,1
1,0.9999947200919984,1
1,0.9999132807522744,1
1,0.9999999986575119,1
0,0.9999999422004011,0
1,0.9996191200787514,1
0,0.9998976298778125,0
0,0.9999997325026738,0
1,0.9999967188954869,1
0,0.9999999977328249,0
1,0.9999255318836832,1
1,0.9999848614266224,1
1,0.9999813184849491,1
0,0.9999987346226559,0
1,0.9999999700264404,1
1,0.9999999920206023,1
0,0.9996385118038165,0
0,0.9999476600238442,0
0,0.9999052719930335,0
0,0.9999999886946174,0
0,0.9999999638601944,0
0,0.9999975222129259,0
0,0.9999733034300746,0
0,0.9995614809786783,0
0,0.9999875013054702,0
1,0.9999999284653991,1
1,0.999980692797667,1
1,0.9999762003020651,1
1,0.9998152820970009,1
1,0.9999994255830547,1
1,0.9999998105986486,1
0,0.9999935677780991,0
0,0.9999255335850574,0
1,0.9999975625545806,1
1,0.9999995459603593,1
0,0.9999999930024507,0
1,0.9999135583031414,1
1,0.9999995905357648,1
1,0.9999985067969731,1
1,0.9999991727491322,1
0,0.999999999828009,0
1,0.9999996995486674,1
0,0.9999982359211863,0
0,0.999998612219948,0
1,0.9999981640235303,1
1,0.9999974516470507,1
1,0.9999964132310518,1
0,0.9997847911227775,0
0,0.9999120504893505,0
0,0.9999999978304016,0
1,0.9999996020383205,1
0,0.9999478343568579,0
0,0.9999898654122267,0
0,0.9999739518470694,0
0,0.9999999784639835,0
1,0.9999994375187482,1
1,0.9999920353520584,1
1,0.9996236078172639,1
1,0.9999765938007165,1
0,0.9997945240286095,0
0,0.9999597548096811,0
0,0.9999996586538544,0
0,0.9999678494058365,0
0,0.9999977994270364,0
0,0.9999316001677463,0
0,0.999613243097991,0
0,0.9998681388855619,0
1,0.9999343166461346,1
1,0.9999999947702527,1
1,0.9998894721383345,1
0,0.9999467464217177,0
1,0.9999146447341839,1
1,0.9999998924302371,1
1,0.9999999903056817,1
0,0.9998238261029967,0
0,0.9999995987971211,0
1,0.999976051005991,1
1,0.999999999931239,1
0,0.9999167144920997,0
0,0.9999426541881299,0
0,0.9999596827284595,0
1,0.999854491778697,1
1,0.9999056727124124,1
1,0.9999474002044753,1
0,0.999998419279215,0
0,0.9999911783299271,0
0,0.9999860978812445,0
0,0.999969775296662,0
0,0.9999999771871816,0
0,0.9999344138126685,0
0,0.9999837968190551,0
0,0.9998861578925323,0
0,0.9999645020498302,0
1,0.9998369904888499,1
0,0.9997409753310592,0
0,0.9997680105755928,0
1,0.9999944009517975,1
0,0.9999999314790872,0
1,0.9999999795777212,1
0,0.999830179814716,0
1,0.9999787717417762,1
0,0.9999999494167487,0
1,0.9996527168338326,1
0,0.9999999999366563,0
1,0.9999999999999936,1
0,0.9999999818314946,0
1,0.9998922076911945,1
0,0.9999999934336783,0
0,0.9999999996128802,0
1,0.9999999999999982,1
1,0.9999753629165496,1
1,0.9999616472433294,1
0,0.9998864458196575,0
0,0.999999158336969,0
0,0.9999999820363795,0
1,0.9999985339266886,1
1,0.9999999933383281,1
0,0.9999991206071844,0
0,0.999702927362357,0
1,0.9999923294530714,1
0,0.9999983579149944,0
0,0.9999999991520931,0
0,0.9998999940654155,0
0,0.9999998378376203,0
1,0.9999999285453642,1
0,0.9999857616486117,0
0,0.9999995733283494,0
0,0.9997291424732762,0
1,0.9999975687633588,1
0,0.9999412500053829,0
1,0.9999999498365658,1
1,0.9999612398407765,1
1,0.9999999674679869,1
1,0.99999736271255,1
0,0.9999989314363702,0
1,0.9998995377725026,1
1,0.9999951439399316,1
0,0.9999999240719727,0
0,0.9998418946754521,0
1,0.9997366565420516,1
1,0.9999072372946299,1
1,0.9999999800277624,1
1,0.9999966298095102,1
0,0.9999991647274018,0
0,0.9997037311410064,0
0,0.9999992277094945,0
1,0.9999997453146494,1
1,0.9999428868315141,1
1,0.9980082701067041,1
1,0.9995848972769505,1
1,0.9999857602448502,1
1,0.9999999969652469,1
0,0.9999999813363515,0
1,0.9999943371904304,1
0,0.9999998010686283,0
1,0.9997857446437934,1
0,0.9999935145407403,0
0,0.999997900592584,0
1,0.9999956901275017,1
0,0.9999936776632427,0
1,0.9999996410518023,1
0,0.9992465289235819,0
0,0.9995469895165104,0
1,0.9999805571368532,1
0,0.9998025617304653,0
1,0.9999992694420851,1
1,0.9999998857521051,1
1,0.9999986878320484,1
1,0.9998496856272638,1
1,0.9999965919477493,1
0,0.9999960998406083,0
1,0.9999840432353658,1
0,0.9999992558297481,0
1,0.9999598032703568,1
0,0.9999126048119392,0
1,0.9999851251621501,1
0,0.999998700937408,0
0,0.9999387563129292,0
0,0.9999990702146251,0
0,0.9999986927248113,0
0,0.9999474594627688,0
1,0.9999404687219744,1
0,0.9999435957979214,0
0,0.9999998083731169,0
0,0.999999515111466,0
0,0.9999972517423201,0
1,0.9999994687816078,1
0,0.9999998461674051,0
1,0.9999806549935005,1
1,0.9999999999853477,1
1,0.9999996752560978,1
0,0.9995456528256742,0
0,0.9997710996698714,0
0,0.9999733223619804,0
0,0.9999998229858836,0
1,0.9999947762394864,1
1,0.999686553550061,1
1,0.9999999983113506,1
1,0.9999999473553852,1
0,0.9999820510422124,0
1,0.9999856912754795,1
1,0.9999878000020005,1
1,0.9999987850827426,1
0,0.9998834616640291,0
1,0.9999724222153967,1
0,0.9999865740008708,0
0,0.9998717269292804,0
0,0.9999998708996966,0
1,0.9997704143131635,1
1,0.9999164051607956,1
1,0.9999923064199053,1
0,0.9999961436558474,0
0,0.9999346204631501,0
1,0.9999967434420663,1
1,0.9999986093847881,1
0,0.9999998693330373,0
0,0.9999974970929304,0
0,0.9999925755568136,0
0,0.9999707360550146,0
0,0.9999998186132099,0
1,0.9996670658809628,1
0,0.9999978964010857,0
0,0.999999318359529,0
1,0.9999927965754659,1
1,0.9999890557443684,1
1,0.9999999997134137,1
1,0.9999548551474379,1
1,0.9999999999919271,1
1,0.9999521327508428,1
1,0.9999919475412935,1
1,0.9999759982265013,1
0,0.9999970109422616,0
1,0.999763588529104,1
0,0.9999999430189526,0
0,0.9999994141495788,0
0,0.9999999752250895,0
1,0.9999999399812669,1
0,0.9999701624724473,0
0,0.9998983144929172,0
1,0.9999999996298623,1
1,0.9999999999996494,1
0,0.9999989580918051,0
0,0.9999957434167909,0
1,0.9997272927850323,1
0,0.9999973314934607,0
0,0.9999756244512203,0
1,0.9999223426323984,1
0,0.9999998311061638,0
0,0.9986298424449171,0
0,0.9999987065633743,0
0,0.9999999900131056,0
0,0.9999999123953662,0
0,0.999982713337257,0
0,0.9999993267494516,0
0,0.9999961064818471,0
1,0.9999482223000938,1
0,0.9999999468754269,0
1,0.9999979778690894,1
0,0.999975021443087,0
0,0.999999943865922,0
0,0.9999999917296827,0
0,0.9999999271587033,0
1,0.9999313343483252,1
1,0.9999999691301708,1
0,0.9998044983772022,0
0,0.9999948881892446,0
1,0.9999999558438322,1
0,0.9999270772185869,0
0,0.9999968342275248,0
0,0.9999967304275247,0
1,0.9999144952597278,1
0,0.9997126690402395,0
1,0.999997759079684,1
1,0.999997305239517,1
1,0.9999985723304942,1
1,0.9999478873716445,1
1,0.9999999846753798,1
1,0.9999998628963319,1
1,0.9999999999908193,1
1,0.9999999997798061,1
1,0.9999803434050745,1
1,0.9999986739437022,1
0,0.9994818035250436,0
0,0.9999771048463127,0
0,0.9999171582481285,0
0,0.9999857185838655,0
0,0.9999999616350785,0
1,0.9999997042199376,1
0,0.9999999037366045,0
1,0.9999829011656779,1
0,0.9999979957898569,0
1,0.9999932754751709,1
1,0.9999997591083064,1
1,0.9999428345925393,1
0,0.9999984559723264,0
0,0.9996371353348321,0
1,0.9999999816991628,1
0,0.9999999831389884,0
0,0.9999942814407095,0
0,0.9998083068109695,0
1,0.9999999994201143,1
1,0.9999999781692082,1
0,0.9999797707187743,0
1,0.9999989248176722,1
1,0.9999016937834473,1
0,0.999976988345598,0
1,0.999445617067913,1
1,0.9999993734268748,1
1,0.9998944577551571,1
1,0.9998725000949145,1
1,0.9999758717924622,1
0,0.9999998187840007,0
1,0.9999993217975104,1
0,0.9999947294572982,0
1,0.9999991119858679,1
0,0.9997175753066148,0
1,0.9998373057814207,1
0,0.9998267418719602,0
1,0.9999998057080461,1
0,0.9999999607345845,0
0,0.9999999404231416,0
1,0.9999938641535752,1
0,0.9999967317826389,0
1,0.9999999985273715,1
0,0.9999441958488158,0
1,0.9999971550625727,1
1,0.9999918128722386,1
1,0.9999583550818051,1
1,0.9999828972862663,1
0,0.9999998466920323,0
1,0.9999999985258625,1
0,0.9994691962923833,0
0,0.9999994016159769,0
0,0.9996721353521253,0
1,0.9999892335888962,1
0,0.9999960965860417,0
0,0.9999997765046841,0
1,0.9998931160884619,1
1,0.9998428672354217,1
0,0.9999405796374173,0
0,0.9999418290579009,0
1,0.9999210536612678,1
1,0.9999674697412304,1
0,0.9999999997032739,0
1,0.9995536612291975,1
0,0.9999917897000231,0
0,0.9998415253367987,0
0,0.9997986868797911,0
1,0.9998029524628874,1
0,0.999899591411203,0
1,0.9999995393287061,1
1,0.9999946851517657,1
1,0.9999999778266486,1
1,0.9999999999980844,1
1,0.9999999999708791,1
0,0.999999667986289,0
1,0.9999997895328055,1
1,0.9999998369145655,1
0,0.9999999995739469,0
1,0.9999682846856645,1
0,0.9999712103111206,0
1,0.9999957240264028,1
1,0.9999975191846091,1
0,0.999991434485447,0
1,0.9999985403511137,1
1,0.9999992310518546,1
